gaps	p_ruls	g_ruls
25.385187462527966	97.38518596312284	71.99999850059487
-80.77938963575525	71.22060769196986	151.9999973277251
-9.346309466624916	68.65368861485061	77.99999808147552
-25.420761011985718	46.57923065250611	71.99999166449183
33.18306462835392	159.1830600387964	125.9999954104425
13.92507385534347	89.925069535512	75.99999568016852
21.73193344225166	38.73193013931919	16.99999669706753
51.28982335929379	168.28982474904623	117.00000138975244
1.86120615581342	172.8612109215242	171.00000476571077
10.729438011438987	38.72944307324897	28.000005061809986
-37.919709726048154	34.08028321214948	71.99999293819764
-61.96952232431667	159.03047045367612	220.9999927779928
-26.347621601153236	149.65237640910348	175.99999801025672
-3.427607144437985	77.57239275285045	80.99999989728843
-13.594751839942859	120.4052501532365	134.00000199317935
48.84706933682003	135.8470670077908	86.99999767097077
17.298424599904166	62.298424599904166	45.0
-4.201929629786548	113.7980769411345	118.00000657092104
34.77415310896819	131.77415465462502	97.00000154565683
29.94367874325559	85.94368136586002	56.00000262260443
2.342613247091947	70.34261278158459	67.99999953449264
3.7211332053054775	59.7211385907606	56.000005385455125
-22.803695672571536	162.19630922503907	185.0000048976106
-1.2958728266287096	137.70412783016863	139.00000065679734
12.435656461507477	35.435659281265714	23.000002819758237
30.855860305823455	32.85585506415893	1.9999947583354754
20.506484443095303	64.5064844430953	44.0
-6.5575856652531	48.44240775768287	54.99999342293597
52.908943162976186	146.90893771542557	93.99999455244938
28.388132420094138	48.38812876053234	19.9999963404382
-38.68672106725961	35.31327118059147	73.99999224785108
-76.12062691554922	158.8793649830784	234.99999189862763
-2.5268900458706867	92.4730989123695	94.99998895824018
-13.211083607512421	74.78891921224582	88.00000281975824
-1.2124315308864766	82.78755970723114	83.99999123811762
14.290164681879787	42.29016806980786	28.000003387928075
-15.926754427322152	63.07324805696308	79.00000248428523
34.71996185279468	36.719961189650434	1.9999993368557512
-27.518572394612107	71.48141917573656	98.99999157034867
7.852921451544745	63.8529133905607	55.999991939015956
-18.469219947013244	39.53077637853579	57.999996325549034
0.021476101723663987	51.02147214993579	50.999996048212125
13.637706245133359	33.63770012145844	19.999993876325078
-11.337754161659518	98.6622435874809	109.99999774914042
40.93734572303765	86.93734606590627	46.00000034286862
-6.960061676218714	48.03993011793668	54.99999179415539
-43.32489160236554	91.67511553086081	135.00000713322635
-18.057147956128205	52.942861964852455	71.00000992098066
31.240374988342978	96.24037887711214	65.00000388876916
0.29629586660928453	44.29629616396281	44.00000029735352
-33.32880837491615	41.67118657810164	74.99999495301779
21.205929941477905	84.20592601723706	62.99999607575916
51.442146230604266	179.44215284672012	128.00000661611585
-6.62573984705287	86.37424941061627	92.99998925766914
39.254579115990424	101.25457804126339	61.99999892527296
47.23471541148129	133.23471181546347	85.99999640398218
50.09987225409867	88.09987487202821	38.00000261792954
19.337956685607395	66.33795802904427	47.00000134343688
12.112762071538185	153.1127716712603	141.00000959972212
25.207196265697547	41.207190499226016	15.999994233528469
20.85853118018619	36.85852693468317	15.999995754496979
24.984552304234825	29.98455671564463	5.000004411409805
11.143624314077613	142.14362864427463	131.00000433019702
