gaps	p_ruls	g_ruls
67.0568160440364	111.05681724866417	44.00000120462778
0.30814968381758945	51.30814833790626	50.99999865408867
86.05964140595319	113.0596402092753	26.999998803322114
-21.566704933698077	98.43330198745329	120.00000692115137
42.24468050944955	143.2446754512613	100.99999494181174
2.0639594965076355	101.06396329164721	99.00000379513958
-13.317395793201626	57.68261232736563	71.00000812056726
-4.329729535747674	50.67026425326222	54.99999378900989
-7.928382576324168	47.071622633572645	55.00000520989681
16.2053833488813	82.20538021167505	65.99999686279375
-1.0047847447298182	75.99521192203963	76.99999666676945
-27.169712156421866	87.83028997464831	115.00000213107018
-6.331821901760975	108.66818139941941	115.00000330118039
-5.208675302219575	25.7913179261287	30.999993228348274
25.95833834037043	133.95834208694816	108.00000374657773
69.89694716195231	125.89694234059894	55.99999517864663
28.86841694842866	164.86842510545404	136.00000815702538
63.9333581378815	195.9333684250572	132.0000102871757
21.45716805217154	106.4571721985817	85.00000414641016
107.24741261708306	163.24741329864924	56.00000068156618
112.76181076947091	130.76180879526538	17.99999802579447
31.21441319960411	150.2144131996041	119.0
53.63533562288757	131.63533306386148	77.99999744097391
156.4924126019818	165.49241187317386	8.999999271192053
-9.117183630919925	48.88282453526941	58.00000816618933
-0.12415150729890456	10.87585010890399	11.000001616202894
43.05923984375508	131.0592328012373	87.99999295748222
-37.15716268586968	106.84283312307238	143.99999580894206
-19.871569740930738	104.12843739153541	124.00000713246615
29.43262959194834	118.43263578581968	89.00000619387134
15.81776995588666	94.81777801780729	79.00000806192062
17.645361286945217	72.64535650615613	54.999995219210916
0.42835815841274894	71.42835067803006	70.99999251961731
14.413780762656955	79.41378269271215	65.00000193005519
67.25244353961207	154.25244927655928	87.0000057369472
-4.811987507541403	132.18801752872005	137.00000503626146
-19.68805812540242	125.31193797873661	144.99999610413903
3.1215977634246883	25.121594845934226	21.999997082509537
147.07650168375477	155.0764953249007	7.99999364114592
82.48268106508044	123.48268376157176	41.00000269649132
15.645415210829498	146.64542178268437	131.00000657185487
-21.369528949215436	93.63047534094886	115.0000042901643
19.349623180375602	147.3496324208885	128.0000092405129
-3.2909131747918536	65.70908998507088	69.00000315986273
-1.1083454263247745	109.89165167573807	110.99999710206285
132.43814386787474	139.4381423817323	6.999998513857548
-19.304609981937574	117.69538991535086	136.99999989728843
-5.872163916918765	49.127840914054445	55.00000483097321
63.824706303368544	198.82472037797493	135.00001407460638
6.257234232550701	17.257233976291275	10.999999743740574
12.438671286925086	90.43866772276945	77.99999643584437
7.146637341502554	127.14663275665066	119.9999954151481
-10.294963026243806	76.70502761086036	86.99999063710416
33.64137454138316	120.64137527630842	87.00000073492527
-5.578720793264154	49.42127344945578	54.999994242719936
-9.676237742366993	83.32375353217557	92.99999127454257
-11.062561637125526	76.93744467342208	88.0000063105476
9.22149858797988	49.22149516346772	39.99999657548784
-8.39731345671396	40.602681949328144	48.9999954060421
-30.791708797383052	97.20829018082304	127.9999989782061
-7.809875547740404	121.19012468953193	129.00000023727233
139.76228577956942	197.76228412873365	57.99999834916423
34.11061864847514	151.11062748910598	117.00000884063084
135.7795116234551	163.77952089604662	28.000009272591512
-0.34077652051840346	114.65922611415783	115.00000263467624
-0.6080210041516523	86.39197501357415	86.9999960177258
71.05137441631217	163.0513694274676	91.99999501115542
112.79071376918955	215.79070537349514	102.99999160430559
20.993942951894752	120.99394760673377	100.00000465483902
25.35955704526151	88.35955047384971	62.9999934285882
79.6399745246934	114.63997752798792	35.00000300329452
137.68806568076184	182.68807543048916	45.000009749727326
-1.8090681298097309	97.19094278932431	99.00001091913404
6.893691504117754	123.89369077439912	116.99999927028136
103.60471953704018	148.60471217227803	44.999992635237845
-7.863045161230218	19.13696162475881	27.00000678598903
22.781703786336323	108.78169078188603	85.9999869955497
116.27957273657114	136.2795764414592	20.00000370488806
0.11358072719971801	18.113578354233653	17.999997627033935
-10.371438057952417	122.62856347073142	133.00000152868384
106.9716683498877	121.97167292598635	15.000004576098661
105.72021626377307	111.72021036475684	5.99999410098377
-74.43328909162082	70.56672079175203	145.00000988337285
-25.30260707049652	78.69739095313898	103.9999980236355
44.32887195102697	100.32887546669085	56.00000351566388
-8.88888233403597	16.111111530796478	24.999993864832447
-10.3750216647814	57.624968951588585	67.99999061636998
-17.544232594057235	126.45577070055322	144.00000329461045
66.36841190774499	107.36841534643636	41.00000343869138
-18.610692243811854	32.38931154860609	51.00000379241794
27.11437066039727	108.11437299349342	81.00000233309615
109.6983190179821	123.69832253151912	14.000003513537024
60.41058081431541	127.41057894695473	66.99999813263932
58.54549011018935	68.5454972319601	10.00000712177075
17.628632163188968	144.62864434156563	127.00001217837666
-32.58462126434574	80.41537787305185	112.9999991373976
-29.858272846980014	93.14173043566743	123.00000328264744
-2.849036630809195	14.150969756057947	17.000006386867142
108.34723971257625	116.34724804320211	8.00000833062586
144.23626307581452	172.23626984468223	28.000006768867706
