gaps	p_ruls	g_ruls
17.683716838242532	89.6837153388374	71.99999850059487
-65.73355549390425	86.26644183382086	151.9999973277251
20.1089151207849	98.10891320226042	77.99999808147552
-20.352121046940653	51.64787061755118	71.99999166449183
14.689125515548142	140.68912092599064	125.9999954104425
5.794853856144101	81.79484953631263	75.99999568016852
3.9099959488430613	20.90999264591059	16.99999669706753
16.59220647705058	133.59220786680302	117.00000138975244
-30.12629057484989	140.87371419086088	171.00000476571077
4.227041467043108	32.227046528853094	28.000005061809986
-26.52277369920344	45.477219238994195	71.99999293819764
-82.68415071964495	138.31584205834784	220.9999927779928
-47.27730058400414	128.72269742625258	175.99999801025672
-0.8927775768624144	80.10722232042602	80.99999989728843
-20.834460619051356	113.165541374128	134.00000199317935
36.48473768693833	123.4847353579091	86.99999767097077
25.017471422639886	70.01747142263989	45.0
-16.052355045458086	101.94765152546296	118.00000657092104
19.07088893988609	116.07089048554292	97.00000154565683
23.436278760135508	79.43628138273993	56.00000262260443
1.652205546196143	69.65220508068879	67.99999953449264
11.933784144847664	67.93378953030279	56.000005385455125
-46.5469192977302	138.4530855998804	185.0000048976106
-13.375577521436924	125.62442313536042	139.00000065679734
0.6834760816845744	23.68347890144281	23.000002819758237
14.590993084509051	16.590987842844527	1.9999947583354754
8.809788392660948	52.80978839266095	44.0
2.7859243587409424	57.785917781676915	54.99999342293597
28.755029554108006	122.75502410655739	93.99999455244938
44.90946040104393	64.90945674148213	19.9999963404382
-43.49071357933167	30.509278668519414	73.99999224785108
-109.01657491370608	125.98341698492155	234.99999189862763
1.7691080536454535	96.76909701188563	94.99998895824018
-5.430583734650469	82.56941908510777	88.00000281975824
-6.142142317844559	77.85784892027306	83.99999123811762
-2.301595112135203	25.698408275792872	28.000003387928075
-4.658421411830005	74.34158107245523	79.00000248428523
20.30224030260419	22.30223963945994	1.9999993368557512
-17.267329620325654	81.73266195002302	98.99999157034867
-5.217143318973342	50.782848620042614	55.999991939015956
-10.76222859256157	47.237767732987464	57.999996325549034
-7.232134633185723	43.7678614150264	50.999996048212125
8.803601357786846	28.803595234111924	19.999993876325078
-11.585069842468755	98.41492790667166	109.99999774914042
40.351014923217406	86.35101526608602	46.00000034286862
15.340869346278424	70.34086114043382	54.99999179415539
-43.59051340070363	91.40949373252272	135.00000713322635
-21.563668071525456	49.436341849455204	71.00000992098066
33.40330126140222	98.40330515017138	65.00000388876916
7.4706044585332165	51.47060475588674	44.00000029735352
-4.939534780320116	70.06046017269767	74.99999495301779
18.340231751243692	81.34022782700285	62.99999607575916
3.949258542444113	131.94926515855997	128.00000661611585
0.6388634153745443	93.63885267304369	92.99998925766914
34.45323779892561	96.45323672419858	61.99999892527296
21.18177908382637	107.18177548780855	85.99999640398218
42.88146570368815	80.88146832161769	38.00000261792954
2.748578118568929	49.74857946200581	47.00000134343688
-21.59605470626903	119.40395489345309	141.00000959972212
7.965729270379995	23.965723503908464	15.999994233528469
14.186408471695898	30.186404226192877	15.999995754496979
17.983446799120202	22.983451210530006	5.000004411409805
-7.743888640396449	123.25611568980057	131.00000433019702
-82.25821878967457	58.74178121032543	141.0
-38.749066091757186	118.25093440940839	157.00000050116557
15.723802595129513	92.72380346676732	77.00000087163781
34.456339490863144	34.456339490863144	0.0
3.9758531158077517	77.97584576456853	73.99999264876078
21.785045493476645	32.78504808747084	11.000002593994196
27.308214768285666	95.30820758321701	67.99999281493135
-23.12317994511406	132.87682325000867	156.00000319512273
