gaps	p_ruls	g_ruls
8.458598699365723	120.4586027548851	112.00000405551938
16.524921691894235	114.52491731095299	97.99999561905875
-14.384757213007276	54.615236422068364	68.99999363507564
-2.436678775946774	79.56332376118681	82.00000253713358
5.427559974869553	96.42756399818316	91.00000402331361
-15.004906324142041	77.99510446600223	93.00001079014427
-4.986997344097745	86.01299517551956	90.99999251961731
-66.21198489051613	28.788027292530217	95.00001218304635
3.292463605300725	114.29246792284457	111.00000431754384
-45.75501277902143	50.24497863790995	95.99999141693138
-0.38462340718095334	96.61538150481641	97.00000491199737
-86.76800657198868	37.231999235206786	124.00000580719546
-59.32984654386709	35.670164979698	95.00001152356509
5.172132345041376	112.17212629840955	106.99999395336818
31.88964590447233	114.88965014424494	83.00000423977261
16.33999292026445	100.33999759632806	84.00000467606361
7.205918738552384	57.20591640855267	49.99999767000028
30.39505567048701	58.39505920598364	28.00000353549663
-21.18116902627378	65.81883273802373	87.00000176429751
-1.104136616895289	14.895859754995968	15.999996371891257
3.4309980723146793	60.43099047675008	56.9999924044354
13.831584673316542	124.83159017528396	111.00000550196742
-24.608470617823343	88.39153885243809	113.00000947026143
10.81536299213866	30.815364048358617	20.000001056219958
-26.44580712281612	118.55419773030593	145.00000485312205
-6.996148958872112	112.0038477530691	118.99999671194121
3.0718850071448003	69.07189325131901	66.00000824417421
-34.89865438445281	62.10133628440266	96.99999066885547
-58.04855984347043	31.951442612868362	90.00000245633879
-64.25806439225522	50.741923563438945	114.99998795569417
3.4432994783792026	11.443298982079313	7.99999950370011
7.71380636827277	55.71380858967623	48.00000222140346
12.3048500409609	118.3048448338993	105.9999947929384
11.31600986791537	18.316015910593336	7.000006042677967
-6.092693790775087	4.9073013646919605	10.999995155467047
18.543330024552063	37.5433318079609	19.000001783408834
58.63507000234742	79.6350741993027	21.000004196955274
20.599347259858405	70.59934308753336	49.99999582767495
-23.41301823603672	118.58697693397352	141.99999517001024
21.931527380507276	49.93153091600391	28.00000353549663
60.49274242448254	78.49273996470066	17.999997540218118
43.716608002290656	53.71661155411624	10.000003551825586
-17.04769273833938	41.952310943980194	59.00000368231957
3.206461448380537	112.20646432706417	109.00000287868363
-82.52770665706294	31.472281451810943	113.99998810887388
-11.93754164911519	35.06245417488552	46.999995824000706
-18.02328463542429	116.97671672323503	135.00000135865932
-2.473984205210485	89.52601488543661	91.9999990906471
-12.852019670206289	8.147977270482045	20.999996940688334
45.2363290413773	124.23632873328572	78.99999969190841
-49.71646519617261	64.28352198882939	113.999987185002
13.062341117111401	42.062333829576545	28.999992712465144
11.392038613884921	37.39204441443468	26.000005800549758
-17.009203381562287	79.99080778667388	97.00001116823617
-50.02609955223065	86.97390479943599	137.00000435166663
29.502523919507354	44.502525309259795	15.000001389752441
-65.96440374002748	37.035604783809504	103.00000852383698
-5.650483048058277	31.34951579777905	36.999998845837325
11.733297783606417	125.73329989386451	114.0000021102581
-42.762613309524426	57.23738318515484	99.99999649467927
11.245978675081204	32.24598029452818	21.000001619446977
-18.197018702892365	35.80297923971972	53.99999794261208
-26.75745698290652	45.242548603779284	72.0000055866858
4.535010648096204	32.53500870101115	27.999998052914947
-8.448856405093835	119.5511397525054	127.99999615759924
17.857715997956035	31.857712342204564	13.99999634424853
24.20436441355659	101.20436068616763	76.99999627261104
9.67231277734939	17.672312280112777	7.999999502763387
6.975151838341077	127.97515212808588	121.0000002897448
-48.021333906201534	45.978663392766975	93.99999729896851
1.2077875206245494	119.2077829556101	117.99999543498555
12.204239437294547	62.20423861374945	49.99999917645491
-23.504028487448466	107.49597493955255	131.00000342700102
-62.65840247126934	63.34160736915331	126.00000984042265
-12.597156294122783	100.40283812403786	112.99999441816064
5.450008401666452	15.450013402641645	10.000005000975193
18.23679187803677	52.23678639735303	33.99999451931626
6.629843972407883	113.62984093464067	106.99999696223279
23.249772141905936	86.24976981909526	62.99999767718933
-18.365943067279233	71.63406312891507	90.0000061961943
-1.3802180183767518	6.619781486876718	7.99999950525347
25.78007264645163	34.78006868274284	8.999996036291208
-12.204001380767721	124.7959931323391	136.99999451310683
-22.448460597848452	35.5515355763651	57.99999617421355
18.20772986563489	136.20773253031317	118.00000266467828
7.7571862425245115	96.75718602686408	88.99999978433956
18.06246862039555	134.06246532511025	115.9999967047147
0.8518490085150461	115.85184211103075	114.9999931025157
-97.49551426504817	38.504493850949444	136.00000811599762
-6.700885400681869	21.29911602003159	28.00000142071346
-30.912952574960713	7.087051859217382	38.000004434178095
8.028086351519306	28.0280850004807	19.999998648961395
-78.4192190733105	6.580778596001323	84.99999766931182
-5.0261062826313605	49.973892369317724	54.999998651949085
-24.84548257218006	103.1545171371636	127.99999970934365
-25.000271057600685	111.99972606662885	136.99999712422954
-13.287142452736987	68.71285139819895	81.99999385093594
21.581384139296546	80.58139087806987	59.00000673877332
-8.389107117806759	108.61089130420638	116.99999842201314
-3.057099183212955	16.942898979278226	19.99999816249118
