gaps	p_ruls	g_ruls
18.567193771171986	130.56719782669137	112.00000405551938
25.09125077788545	123.0912463969442	97.99999561905875
-8.453959168262173	60.54603446681347	68.99999363507564
6.881369761993028	88.88137229912661	82.00000253713358
12.25597587859508	103.25597990190869	91.00000402331361
-6.629538682029988	86.37047210811428	93.00001079014427
2.988496622578907	93.98848914219622	90.99999251961731
-61.35426419443749	33.64574798860886	95.00001218304635
10.99171890578603	121.99172322332987	111.00000431754384
-43.25982922961046	52.74016218732092	95.99999141693138
9.369830441335921	106.36983535333329	97.00000491199737
-82.44793964172169	41.552066165473775	124.00000580719546
-53.847900603090324	41.15211092047477	95.00001152356509
13.352295014975397	120.35228896834357	106.99999395336818
39.5399282898571	122.53993252962971	83.00000423977261
24.892867611306627	108.89287228737024	84.00000467606361
11.799975588281455	61.79997325828174	49.99999767000028
34.42051605507632	62.42051959057295	28.00000353549663
-10.203806087983423	76.79619567631408	87.00000176429751
1.1816311449419459	17.181627516833203	15.999996371891257
7.195928454812531	64.19592085924793	56.9999924044354
24.706887015852573	135.70689251782	111.00000550196742
-19.04573190015887	93.95427757010256	113.00000947026143
17.347198255765562	37.34719931198552	20.000001056219958
-20.565651011118888	124.43435384200316	145.00000485312205
1.8347183140855066	120.83471502602671	118.99999671194121
9.215110185473293	75.2151184296475	66.00000824417421
-30.908544320443497	66.09144634841198	96.99999066885547
-51.736814002801765	38.263188453537026	90.00000245633879
-59.63302548700085	55.366962468693316	114.99998795569417
5.498767427070845	13.498766930770955	7.99999950370011
13.594218074252524	61.59422029565599	48.00000222140346
20.373179420767173	126.37317421370557	105.9999947929384
13.977941390576177	20.977947433254144	7.000006042677967
-5.230128354388739	5.769866801078308	10.999995155467047
24.91135569223792	43.91135747564675	19.000001783408834
64.52004476048145	85.52004895743673	21.000004196955274
28.442758880538747	78.4427547082137	49.99999582767495
-11.713080254963131	130.2869149150471	141.99999517001024
25.485983165433424	53.485986700930056	28.00000353549663
64.63333893534829	82.63333647556641	17.999997540218118
47.15644331636375	57.156446868189335	10.000003551825586
-12.537061657631739	46.462942024687834	59.00000368231957
11.204597468929649	120.20460034761328	109.00000287868363
-79.00951296590716	34.990475142966716	113.99998810887388
-8.008358034819281	38.991637789181425	46.999995824000706
-17.353455001549833	117.64654635710949	135.00000135865932
0.5922364648809548	92.59223555552805	91.9999990906471
-12.242639820684417	8.757357120003917	20.999996940688334
54.2659608593878	133.26596055129622	78.99999969190841
-45.226556994241946	68.77343019076005	113.999987185002
16.783083266504235	45.78307597896938	28.999992712465144
16.5550281285268	42.55503392907656	26.000005800549758
-8.785456410633401	88.21455475760277	97.00001116823617
-45.53156846031192	91.46843589135472	137.00000435166663
33.46898953467297	48.46899092442541	15.000001389752441
-61.80716449672511	41.192844027111875	103.00000852383698
-1.3713330125580967	35.62866583327923	36.999998845837325
12.960547241529696	126.96054935178779	114.0000021102581
-38.385574617193186	61.61442187748608	99.99999649467927
14.685152460535619	35.685154079982595	21.000001619446977
-16.491134606991693	37.50886333562039	53.99999794261208
-23.848499677135692	48.15150590955011	72.0000055866858
9.093905258759094	37.09390331167404	27.999998052914947
-1.3120703939017062	126.68792576369754	127.99999615759924
21.78058831331876	35.78058465756729	13.99999634424853
30.23017018399517	107.23016645660621	76.99999627261104
13.097037382011422	21.09703688477481	7.999999502763387
14.67212476238538	135.67212505213018	121.0000002897448
-42.30512000616619	51.69487729280232	93.99999729896851
7.90582097115157	125.90581640613712	117.99999543498555
18.360044479625742	68.36004365608065	49.99999917645491
-13.193860300092268	117.80614312690875	131.00000342700102
-57.18810030717276	68.81190953324989	126.00000984042265
-5.4171159262893696	107.58287849187127	112.99999441816064
6.752059307285208	16.7520643082604	10.000005000975193
22.298356389443285	56.298350908759545	33.99999451931626
18.969121279519698	125.96911824175248	106.99999696223279
30.866697770045278	93.8666954472346	62.99999767718933
-11.605050754201955	78.39495544199235	90.0000061961943
-0.6014724030362686	7.3985271022172014	7.99999950525347
27.71227840346836	36.71227443975957	8.999996036291208
-2.9778722763579992	134.02212223674883	136.99999451310683
-16.794942434471125	41.205053739742425	57.99999617421355
29.73737889287156	147.73738155754984	118.00000266467828
15.163348625386305	104.16334840972587	88.99999978433956
24.745502818145184	140.7454995228599	115.9999967047147
7.746151494461088	122.74614459697679	114.9999931025157
-94.04561300925764	41.95439510673998	136.00000811599762
-3.046251627123411	24.95374979359005	28.00000142071346
-30.453742561575694	7.5462618726024004	38.000004434178095
11.230129432218973	31.230128081180368	19.999998648961395
-77.78588671485682	7.214110954455009	84.99999766931182
-0.7444319528083554	54.25556669914073	54.999998651949085
-19.082634397419525	108.91736531192413	127.99999970934365
-15.80356361348035	121.19643351074919	136.99999712422954
-6.1333257155475565	75.86666813538838	81.99999385093594
25.520723231050198	84.52072996982352	59.00000673877332
1.2473354387944937	118.24733386080763	116.99999842201314
0.42182097476765534	20.421819137258836	19.99999816249118
