gaps	p_ruls	g_ruls
-12.530562113901851	99.46944194161753	112.00000405551938
25.863578737365884	123.86357435642464	97.99999561905875
-12.40312737517425	56.59686625990139	68.99999363507564
7.0523229090754285	89.05232544620901	82.00000253713358
6.433889160100875	97.43389318341448	91.00000402331361
-22.25810604591169	70.74190474423258	93.00001079014427
29.359986429006597	120.3599789486239	90.99999251961731
-50.89000155011456	44.11001063293179	95.00001218304635
-14.680348971670043	96.3196553458738	111.00000431754384
-31.205152464494915	64.79483895243646	95.99999141693138
-2.9353083026215074	94.06469660937586	97.00000491199737
-76.59892526973874	47.40108053745672	124.00000580719546
-47.35106557247943	47.648945951085665	95.00001152356509
11.713666126511612	118.71366007987979	106.99999395336818
34.504748816641694	117.5047530564143	83.00000423977261
26.87356407208685	110.87356874815046	84.00000467606361
29.153711953106068	79.15370962310635	49.99999767000028
29.108035764936517	57.10803930043315	28.00000353549663
-17.43282936475623	69.56717239954128	87.00000176429751
10.181629782998385	26.181626154889642	15.999996371891257
-1.7739842208134746	55.22600818362193	56.9999924044354
30.45438495074717	141.4543904527146	111.00000550196742
-32.06826060870239	80.93174886155904	113.00000947026143
23.794818534324094	43.79481959054405	20.000001056219958
-23.19676820087824	121.80323665224381	145.00000485312205
-6.59526240672804	112.40473430521317	118.99999671194121
5.677384487143485	71.6773927313177	66.00000824417421
-33.99050663776541	63.00948403109007	96.99999066885547
-50.04781770456739	39.9521847517714	90.00000245633879
-71.09086996341722	43.90911799227695	114.99998795569417
8.78083218675647	16.78083169045658	7.99999950370011
-0.28605947686821764	47.713942744535245	48.00000222140346
-4.374741582838936	101.62525321009946	105.9999947929384
36.24384716054382	43.24385320322179	7.000006042677967
0.22480779534387807	11.224802950810925	10.999995155467047
12.593059774546902	31.593061557955735	19.000001783408834
46.7276826913139	67.72768688826918	21.000004196955274
15.750156411202966	65.75015223887792	49.99999582767495
-37.93388095967103	104.06611421033921	141.99999517001024
9.3211079435265	37.32111147902313	28.00000353549663
45.149154869444715	63.14915240966283	17.999997540218118
52.77573767472825	62.77574122655383	10.000003551825586
-11.032378018027401	47.96762566429217	59.00000368231957
-22.281256417156357	86.71874646152727	109.00000287868363
-83.05028459703786	30.94970351183602	113.99998810887388
-18.09565614303625	28.904339680964455	46.999995824000706
-15.384823905046119	119.6151774536132	135.00000135865932
-21.34093496524946	70.65906412539763	91.9999990906471
-2.7627972741407802	18.237199666547554	20.999996940688334
49.24633209943957	128.24633179134798	78.99999969190841
-49.30289205040731	64.69709513459469	113.999987185002
30.759742289531033	59.75973500199618	28.999992712465144
10.212705223287543	36.2127110238373	26.000005800549758
-36.14885989126958	60.85115127696659	97.00001116823617
-55.79857679874803	81.2014275529186	137.00000435166663
22.60417387297997	37.60417526273241	15.000001389752441
-66.08520892016736	36.91479960366962	103.00000852383698
4.421512039964682	41.42151088580201	36.999998845837325
8.594611489348125	122.59461359960622	114.0000021102581
-40.55023138902766	59.44976510565161	99.99999649467927
22.78088901553261	43.780890634979585	21.000001619446977
-12.775117054694476	41.22488088791761	53.99999794261208
-37.60135450306913	34.39865108361667	72.0000055866858
9.799408856948759	37.799406909863706	27.999998052914947
-11.451109875518995	116.54888628208025	127.99999615759924
15.0976155051018	29.09761184935033	13.99999634424853
3.359910572066269	80.35990684467731	76.99999627261104
23.55418321844411	31.554182721207496	7.999999502763387
11.996045829234902	132.9960461189797	121.0000002897448
-40.948834391585876	53.05116290738263	93.99999729896851
10.10521459866439	128.10521003364994	117.99999543498555
5.6718283779598835	55.67182755441479	49.99999917645491
-15.582591470017263	115.41741195698376	131.00000342700102
-53.50443613074421	72.49557370967844	126.00000984042265
-19.394477892082705	93.60551652607793	112.99999441816064
27.515113371244865	37.51511837222006	10.000005000975193
22.220693558851423	56.22068807816768	33.99999451931626
-0.91504892445775	106.08494803777504	106.99999696223279
28.76373172853144	91.76372940572077	62.99999767718933
-12.898428605148808	77.1015775910455	90.0000061961943
16.762575181718773	24.762574686972243	7.99999950525347
30.452839740795753	39.45283577708696	8.999996036291208
-21.134829582959554	115.86516493014727	136.99999451310683
-12.051276428324826	45.948719745888724	57.99999617421355
-8.557396269393763	109.44260639528451	118.00000266467828
5.98043176562652	94.98043154996608	88.99999978433956
0.8930229853537526	116.89301969006846	115.9999967047147
21.49419584060837	136.49418894312407	114.9999931025157
-85.55636304014635	50.443645075851265	136.00000811599762
0.8005037685519767	28.800505189265436	28.00000142071346
-20.18476731903823	17.815237115139865	38.000004434178095
5.454482600403736	25.45448124936513	19.999998648961395
-69.68440741199612	15.315590257315705	84.99999766931182
-12.852743290787942	42.14725536116114	54.999998651949085
-42.04905191381698	85.95094779552667	127.99999970934365
-26.121375280885076	110.87862184334446	136.99999712422954
-5.324787024605769	76.67520682633017	81.99999385093594
14.823343197699302	73.82334993647262	59.00000673877332
-14.895356749572755	102.10464167244038	116.99999842201314
19.302755570294693	39.302753732785874	19.99999816249118
