gaps	p_ruls	g_ruls
-22.536127662977464	136.46387534735513	159.0000030103326
-15.485607891078757	146.51440097462122	162.00000886569998
-2.082554953678539	19.91744517864376	22.0000001323223
-2.1040713693087696	130.89592303214283	132.9999944014516
-0.697024624112828	124.3029742217245	124.99999884583733
-80.17242173744665	147.82756832049893	227.99999005794558
-8.537250463774342	123.46276615367469	132.00001661744903
-6.775915015137457	144.2240936966469	151.00000871178435
3.0202396807283662	73.020226572674	69.99998689194564
-87.85518652818041	159.1448055079769	246.99999203615732
58.82089936421991	147.82089001401766	88.99999064979775
3.2278929575014104	23.227891606462805	19.999998648961395
9.33236858819933	61.332368422381904	51.999999834182574
4.2559262699331555	30.255923884100866	25.99999761416771
5.438044743964667	12.438048819088465	7.0000040751237975
-55.58056752541023	167.41944331967989	223.00001084509012
-104.13942916722166	158.86057462801293	263.0000037952346
-2.7897983458242948	101.21020662551592	104.00000497134022
41.59799693889832	150.59800308115712	109.0000061422588
-43.788448668796036	182.21156212390247	226.0000107926985
3.801581588959891	64.80157367166396	60.99999208270407
2.0551604491928117	30.05515598320588	27.999995534013067
23.29560234517072	147.29560039808567	123.99999805291495
-3.0149027864420646	82.9851003889662	86.00000317540827
-3.210712599628181	59.78929492201979	63.00000752164797
-4.250612578097815	126.7493908489032	131.00000342700102
-0.4003868754892892	140.59961994408138	141.00000681957067
4.096199354977699	131.09619412936513	126.99999477438743
28.383185506600626	142.38318873810204	114.00000323150141
2.9584602796570323	20.958464307739007	18.000004028081975
-4.820579013655504	32.179424945970936	37.00000395962644
1.8590758716181313	31.859073746094026	29.999997874475895
-0.47311219739586363	17.526894783903316	18.00000698129918
3.981491729625759	11.981481963054705	7.999990233428946
-3.0533174031542956	136.94667571250943	139.99999311566373
-95.37034220397686	150.62965036836755	245.9999925723444
3.4931771061984023	33.49317868268042	30.00000157648202
29.648797538502976	157.64878933265837	127.99999179415539
10.40151550357291	138.4015017706634	127.99998626709049
22.788567789083686	137.78856134198423	114.99999355290055
-1.098480918454129	25.90152288690217	27.0000038053563
44.82337366080486	152.8233691269952	107.99999546619034
-99.20021587779948	173.79979428665544	273.0000101644549
16.442259549898637	149.44226000644485	133.00000045654622
1.036784872306697	54.03678262144712	52.99999774914042
2.2912194429213173	18.29121840808324	15.999998965161922
18.002320582387313	100.00231406603797	81.99999348365066
24.706913905417537	134.70691455361805	110.00000064820051
20.671254297232736	130.67125429723274	110.0
36.793310362537056	146.79330547028147	109.99999510774441
15.00161312599235	67.0016113205763	51.99999819458395
-5.3937904018228835	44.606205290008916	49.9999956918318
51.42245961003533	117.42245242828417	65.99999281824884
38.23159955221621	118.2316076668138	80.00000811459759
-51.916527345021166	133.08345562821142	184.9999829732326
5.89671606897258	85.89670798347328	79.9999919145007
1.0968108944362314	27.096816250970193	26.00000535653396
0.5220438835278856	11.522041088177161	10.999997204649276
-100.97534585651641	152.024643004866	252.9999888613824
20.833324931554387	109.83332111921777	88.99999618766338
3.4746432425497176	4.474647795381372	1.0000045528316548
-39.72000666310768	156.27999348351975	196.00000014662743
2.1230878319957753	49.123085886422444	46.99999805442667
21.982673471623542	106.9826644902877	84.99999101866416
-41.44308664411986	167.5569109848074	208.99999762892725
44.485913143479735	153.48591112384022	108.99999798036049
-15.509202223488359	114.49078363273352	129.99998585622188
8.98501891167615	68.98501585281656	59.99999694114041
5.561647420323538	73.56164066513074	67.9999932448072
15.923626954643964	84.92363053786696	69.00000358322299
9.629456038501985	47.6294467734341	37.99999073493211
-24.83743710915462	159.1625554005286	183.9999925096832
10.123772169797206	157.12376284123243	146.99999067143523
-11.139913012330283	71.86008364113991	82.99999665347019
-8.045288888667756	147.9547018937347	155.99999078240245
37.934746890343774	134.93474355195156	96.99999666160778
13.155215732817254	124.1552040167798	110.99998828396255
7.0706991532806285	67.07069424422738	59.999995090946754
29.666387330778235	132.6663918853301	103.00000455455188
28.41297947890402	156.4129761355541	127.99999665665007
-2.901306936528158	86.09869354446744	89.0000004809956
3.778799332006713	27.778795817388072	23.99999648538136
1.1327522099491034	13.132756678534122	12.000004468585018
-1.0995849963153717	55.90041978616392	57.000004782479294
-0.10171851314885316	62.8982782065404	62.99999671968925
-2.5854756919652573	82.41452462561574	85.000000317581
3.8014642659047126	56.801471158005086	53.00000689210037
7.118024726706665	55.11801449994215	47.999989773235484
6.12469404971975	131.12469149180825	124.9999974420885
12.614823844800497	111.6148283838397	99.0000045390392
6.042325827020932	52.04232853198812	46.00000270496719
9.617420161725704	66.61742090766899	57.00000074594328
1.3790214688302171	32.37902641942185	31.00000495059163
4.586385147209114	10.586382241714318	5.999997094505204
1.9787193953422673	49.97871687982425	47.99999748448198
-145.83075543980448	143.16924477751644	289.0000002173209
-86.67737778335274	151.32261036619727	237.99998814955
-22.582717033747315	135.41727903634649	157.9999960700938
4.825008654219914	6.825009742108904	2.0000010878889896
38.1605227067933	148.16052874673088	110.00000603993757
