gaps	p_ruls	g_ruls
-3.365031040065901	14.634964368990381	17.999995409056282
39.54221308012808	118.5422178723417	79.00000479221362
-35.684209476886764	70.31579345999668	106.00000293688345
4.2537763621116085	114.25377663379788	110.00000027168628
2.4130634209736	17.41306788487833	15.00000446390473
-16.244033078495107	138.7559671277559	155.000000206251
4.027641151819552	10.027643244460904	6.000002092641353
-29.56807375316501	60.431935217506606	90.00000897067162
-8.574041298403472	2.425953352727703	10.999994651131175
16.406667026807384	95.40667200024748	79.0000049734401
-3.472492082948577	2.527504950064724	5.999997033013301
61.691442312697376	134.69144858810017	73.0000062754028
13.498647334530688	43.49864944976872	30.000002115238033
0.9381363170742532	11.938135043024971	10.999998725950718
2.0102151864368807	39.010209056912146	36.999993870475265
48.856524247685854	115.85652561249677	67.00000136481091
-2.9309546490503635	65.0690390545318	67.99999370358216
51.46909235222239	150.46908738119518	98.99999502897279
1.9225898190391888	23.922591298066095	22.000001479026906
-0.9799044229299625	53.020101614253605	54.00000603718357
-43.3007584473973	53.69923610436578	96.99999455176308
-0.4903541152114599	9.509649369223666	10.000003484435126
16.647136291168238	158.6471378013553	142.00000151018708
17.225552765860016	94.22554592324695	76.99999315738694
-8.72322690928118	79.27677423415486	88.00000114343604
-17.797966042404767	145.20202467926993	162.9999907216747
14.907674721580463	140.9076796529884	126.00000493140794
39.153966766910514	177.15395956964997	137.99999280273946
10.043859449787305	93.04385336893344	82.99999391914614
-13.968924804873097	64.0310819848736	78.00000678974669
-3.2138873903505782	71.78611145826216	74.99999884861273
-3.2359551213668283	7.76404703632133	11.000002157688158
23.66767853044226	76.66767753438242	52.99999900394016
-25.55289957321733	147.44710223211567	173.000001805333
-1.0385062684549382	61.961490697126834	62.99999696558177
-38.01039683044323	61.98961374846746	100.00001057891069
-11.860400193419224	139.1395959140326	150.99999610745184
-9.207023313009529	45.79297976202699	55.00000307503652
9.584553576419808	57.58456003852359	48.000006462103784
-10.789254291690327	26.21075058090807	37.000004872598396
-12.126619327463516	31.873373607399458	43.99999293486297
-6.408432371940762	20.591571909152094	27.000004281092856
-8.46534278075157	9.534651330050536	17.999994110802106
-3.569955857877005	2.430043771411192	5.999999629288197
-11.179603069922365	3.8204027071433586	15.000005777065724
-12.643739788978593	99.35625536317707	111.99999515215566
-12.789824160463297	118.21018301564183	131.00000717610513
-0.5766418324653273	12.42335633424031	12.999998166705637
10.363361724709165	132.36336558296375	122.00000385825459
-6.917519482100232	6.082481611499617	13.000001093599849
50.0661148391992	148.06611309938796	97.99999826018876
-9.259468364312568	43.74052407565131	52.999992439963876
19.145909718683328	71.14590505512001	51.99999533643668
10.963579061861793	116.96357674211347	105.99999768025168
-16.36004114552449	86.63995118825235	102.99999233377685
-17.273973357586158	134.72602765283506	152.00000101042122
21.147779522122164	144.14777874177187	122.99999921964971
-8.523103950778705	17.476894336372027	25.99999828715073
-18.041105643517227	159.9588954402036	178.00000108372083
1.0883586876000493	74.08835401691397	72.99999532931392
-42.02919557012922	126.97080219129063	168.99999776141985
0.10070123651874496	39.10069783120366	38.999996594684916
6.048353723414181	45.04835963352318	39.000005910108996
1.2420035972814674	15.241998605584428	13.99999500830296
-4.933170040615323	6.066833151725007	11.00000319234033
21.26861365314508	142.26860947514342	120.99999582199834
12.153935677343185	98.15392658477745	85.99999090743427
10.553330502395568	66.55332930374072	55.99999880134516
-20.43439828220164	94.56558987420505	114.99998815640669
-0.5182663715317517	16.481738703894166	17.000005075425918
13.718537648631326	161.71854594972467	148.00000830109335
-29.676818212184543	74.32318312621067	104.00000133839521
-0.45417020094757277	77.54582455621221	77.99999475715978
29.596991852251904	115.59698933670444	85.99999748445254
24.6831838806404	122.68318496097459	98.00000108033419
-9.84912324612884	26.15087883197907	36.00000207810791
2.41802542020784	96.41802098010675	93.9999955598989
1.5081169243967736	53.50811256580724	51.999995641410464
-2.370216744298972	88.62977895150729	90.99999569580626
-6.953990366217965	8.046012523535296	15.000002889753262
-33.68031003415584	107.31968324345999	140.99999327761583
50.867552098699775	124.86754428800813	73.99999218930836
4.890593648853212	150.89059732234432	146.0000036734911
-4.8240658875674285	12.175933014713706	16.999998902281135
5.307685544383304	52.30769213672235	47.00000659233905
-109.44903993778578	84.55096244927253	194.00000238705832
-1.4991370631009033	19.50086459672923	21.000001659830133
-1.7336394323443187	77.26635669694448	78.9999961292888
37.60112294932904	134.60112610130355	97.00000315197451
-5.395260668005619	2.6047393945244153	8.000000062530034
6.383963681248929	15.38396743484077	9.000003753591841
3.5238112525958627	76.5238116325149	73.00000037991904
-28.7070906260721	154.29291343645508	183.00000406252718
-14.191767447219632	82.80823386102591	97.00000130824554
55.74716048149307	128.747168789464	73.00000830797094
9.961956979522142	58.96196317542518	49.00000619590304
-16.051320591506425	14.948687055797734	31.00000764730416
-5.779484895328068	91.22051599082948	97.00000088615755
-5.029375254185311	3.970629274305111	9.000004528490422
2.914109947855735	16.914111251957365	14.00000130410163
34.55064314449649	140.55063953057285	105.99999638607636
3.701841052282191	11.701840544177031	7.99999949189484
0.16244810709497415	8.162448604441266	8.000000497346292
22.182167297676386	128.18217116098742	106.00000386331104
17.31963321748492	133.3196300178881	115.99999680040318
10.090561686696276	130.09056168669628	120.0
28.51645345703929	89.51644674654995	60.999993289510655
-13.482463356648339	154.51751907025903	167.99998242690737
12.986133800434601	47.986130762667386	34.999996962232785
0.26274896609373855	80.26274351376577	79.99999454767203
3.015772755273673	12.015769952490444	8.999997197216771
43.0781310517406	93.07812983449347	49.99999878275287
-8.942924573766902	142.057079839626	151.0000044133929
-25.239289422509643	52.76071111743832	78.00000053994796
-22.645242079626996	68.35476868497221	91.00001076459921
