gaps	p_ruls	g_ruls
32.426273220355114	144.4262772758745	112.00000405551938
36.774024662656956	134.7740202817157	97.99999561905875
-16.488346246736143	52.5116473883395	68.99999363507564
-18.771487480482847	63.228515056650735	82.00000253713358
-5.573250292091046	85.42675373122256	91.00000402331361
22.5516953450188	115.55170613516307	93.00001079014427
6.965049377347725	97.96504189696503	90.99999251961731
-9.366655083990821	85.63335709905553	95.00001218304635
22.248761121355216	133.24876543889906	111.00000431754384
6.4456113489999325	102.44560276593131	95.99999141693138
18.4894505547378	115.48945546673517	97.00000491199737
9.269751644870269	133.26975745206573	124.00000580719546
3.8487117051413975	98.84872322870649	95.00001152356509
27.616512586957356	134.61650654032553	106.99999395336818
29.164384763841213	112.16438900361382	83.00000423977261
22.468227613094342	106.46823228915795	84.00000467606361
-5.615799190430067	44.384198479570216	49.99999767000028
5.195647016016153	33.195650551512784	28.00000353549663
-1.752291128719122	85.24771063557839	87.00000176429751
-5.853132656610086	10.146863715281171	15.999996371891257
38.50989665319881	95.50988905763421	56.9999924044354
26.841636829014988	137.8416423309824	111.00000550196742
-3.958953981592117	109.04105548866931	113.00000947026143
-0.8501706392037818	19.149830417016176	20.000001056219958
-7.3341854688231365	137.6658193842989	145.00000485312205
6.2604282751808	125.26042498712201	118.99999671194121
7.299228357117784	73.299236601292	66.00000824417421
24.314532663568542	121.31452333242402	96.99999066885547
14.686862897300784	104.68686535363958	90.00000245633879
-1.2961624603166229	113.70382549537754	114.99998795569417
-1.8832920459400952	6.116707457760015	7.99999950370011
8.324229425535862	56.324231646939324	48.00000222140346
24.101557257318063	130.10155205025646	105.9999947929384
-0.5507189368619265	6.44928710581604	7.000006042677967
-2.2695314806011027	8.730463674865945	10.999995155467047
4.674524239058542	23.674526022467376	19.000001783408834
2.301072820650802	23.301077017606076	21.000004196955274
12.760618413915779	62.76061424159073	49.99999582767495
-9.501238374435871	132.49875679557437	141.99999517001024
5.077701848898386	33.07770538439502	28.00000353549663
6.750027966667233	24.75002550688535	17.999997540218118
2.7311551310886273	12.731158682914213	10.000003551825586
4.8404769819773605	63.84048066429693	59.00000368231957
5.971100976000827	114.97110385468446	109.00000287868363
-33.291548473033004	80.70843963584088	113.99998810887388
-3.173582039796031	43.826413784204675	46.999995824000706
-13.51699976951079	121.48300158914853	135.00000135865932
15.196556958884685	107.19655604953178	91.9999990906471
7.558508354565902	28.558505295254236	20.999996940688334
17.388264881648126	96.38826457355654	78.99999969190841
-5.802912372347578	108.19707481265442	113.999987185002
0.1258633105690592	29.125856023034203	28.999992712465144
1.8485515439659537	27.84855734451571	26.000005800549758
7.647537517800487	104.64754868603666	97.00001116823617
-17.25032273921593	119.7496816124507	137.00000435166663
8.550073962422488	23.55007535217493	15.000001389752441
-11.6309529117527	91.36905561208428	103.00000852383698
2.1008027511939247	39.10080159703125	36.999998845837325
6.260803564821231	120.26080567507933	114.0000021102581
12.472359410488906	112.47235590516817	99.99999649467927
2.446253289873539	23.446254909320515	21.000001619446977
11.756027821762416	65.7560257643745	53.99999794261208
8.618269516229134	80.61827510291494	72.0000055866858
5.2316557275693185	33.231653780484265	27.999998052914947
-6.36793628682247	121.63205987077677	127.99999615759924
2.019577500076082	16.01957384432461	13.99999634424853
46.65570641352062	123.65570268613166	76.99999627261104
0.17252516923977623	8.172524672003163	7.999999502763387
6.47063894095416	127.47063923069896	121.0000002897448
-0.3154478120844715	93.68454948688404	93.99999729896851
2.825170954833709	120.82516638981926	117.99999543498555
1.8197623226932933	51.8197614991482	49.99999917645491
-22.795035008435264	108.20496841856576	131.00000342700102
-24.30271084728082	101.69729899314183	126.00000984042265
-4.863004409769246	108.1369900083914	112.99999441816064
-4.410782683520324	5.589222317454869	10.000005000975193
-5.487805746958202	28.51218877235806	33.99999451931626
36.065345477143865	143.06534243937665	106.99999696223279
21.3754111445202	84.37540882170953	62.99999767718933
6.990333748652205	96.99033994484651	90.0000061961943
-1.5421862527674932	6.457813252485977	7.99999950525347
0.606965150950515	9.606961187241723	8.999996036291208
-15.493827858549793	121.50616665455703	136.99999451310683
-0.7182666236998898	57.28172955051366	57.99999617421355
24.62265371153356	142.62265637621184	118.00000266467828
15.068601459663626	104.06860124400319	88.99999978433956
23.32116708435632	139.32116378907102	115.9999967047147
9.269409393943022	124.26940249645872	114.9999931025157
-21.666116425786186	114.33389169021143	136.00000811599762
-4.80233953040667	23.19766189030679	28.00000142071346
5.737581213877718	43.73758564805581	38.000004434178095
3.638024190332004	23.6380228392934	19.999998648961395
-14.26219411845949	70.73780355085233	84.99999766931182
-1.4482491098907815	53.5517495420583	54.999998651949085
-26.169927898800097	101.83007181054356	127.99999970934365
-1.8818680358572237	135.1181290883723	136.99999712422954
4.361913593898521	86.36190744483446	81.99999385093594
-0.015288623873686902	58.984718114899636	59.00000673877332
25.1318731718722	142.13187159388534	116.99999842201314
1.9311858331857934	21.931183995676975	19.99999816249118
