gaps	p_ruls	g_ruls
20.341806080779406	92.34180458137428	71.99999850059487
-40.02969109330695	111.97030623441816	151.9999973277251
53.141478434033985	131.1414765155095	77.99999808147552
-31.21695645113931	40.78303521335252	71.99999166449183
41.054993530150625	167.05498894059312	125.9999954104425
35.5389779288825	111.53897360905103	75.99999568016852
5.261110419155415	22.261107116222945	16.99999669706753
39.72182860253076	156.7218299922832	117.00000138975244
-4.398318827170613	166.60168593854016	171.00000476571077
23.908787391451852	51.90879245326184	28.000005061809986
-32.8445445462751	39.15544839192253	71.99999293819764
-31.25854154700295	189.74145123098984	220.9999927779928
-26.00108153796924	149.99891647228748	175.99999801025672
-4.31288391442348	76.68711598286495	80.99999989728843
10.240790216827008	144.24079221000636	134.00000199317935
54.61293982848406	141.61293749945483	86.99999767097077
32.014080452910946	77.01408045291095	45.0
13.871744559238863	131.8717511301599	118.00000657092104
42.86821167563383	139.86821322129066	97.00000154565683
50.510521912836026	106.51052453544045	56.00000262260443
30.264675387151613	98.26467492164426	67.99999953449264
10.44724527926121	66.44725066471634	56.000005385455125
-0.5998030384929507	184.40020185911766	185.0000048976106
10.94530515745464	149.94530581425198	139.00000065679734
-0.6296353497267262	22.37036747003151	23.000002819758237
19.964907390294428	21.964902148629903	1.9999947583354754
12.592532728954069	56.59253272895407	44.0
6.445746746457218	61.44574016939319	54.99999342293597
36.02726126393287	130.02725581638225	93.99999455244938
35.97259808596499	55.97259442640319	19.9999963404382
-43.09850670562605	30.901485542225032	73.99999224785108
-76.82515650632158	158.17483539230605	234.99999189862763
11.513960862851889	106.51394982109207	94.99998895824018
-2.5757940949517604	85.42420872480648	88.00000281975824
12.522650088944602	96.52264132706222	83.99999123811762
1.500720301872974	29.50072368980105	28.000003387928075
14.964529971878818	93.96453245616405	79.00000248428523
30.02695565260609	32.02695498946184	1.9999993368557512
11.912971430777276	110.91296300112595	98.99999157034867
13.300816738964556	69.30080867798051	55.999991939015956
-11.362697874050212	46.63729845149882	57.999996325549034
1.6096378376504106	52.609633885862536	50.999996048212125
10.346409133012315	30.346403009337394	19.999993876325078
-5.338215116572428	104.66178263256799	109.99999774914042
44.82343829549745	90.82343863836607	46.00000034286862
13.315880053455487	68.31587184761088	54.99999179415539
-21.73322678394132	113.26678034928503	135.00000713322635
12.901562499735377	83.90157242071604	71.00000992098066
41.24781672550199	106.24782061427115	65.00000388876916
18.858800862603516	62.85880115995704	44.00000029735352
11.085862006535251	86.08585695955304	74.99999495301779
30.93434875082525	93.93434482658441	62.99999607575916
36.92712697443707	164.92713359055293	128.00000661611585
