gaps	p_ruls	g_ruls
49.20834245240371	71.2083492442236	22.000006791819885
31.283406582079408	70.28340658207941	39.0
-25.043288637994067	81.95671387808287	107.00000251607693
20.967389725632756	95.9673975920133	75.00000786638054
-29.29646227759997	119.70354146229937	149.00000373989934
24.83801639898053	102.83801054629447	77.99999414731394
26.887739520952294	120.88774311489169	94.0000035939394
27.964221407390937	41.96421385106038	13.999992443669441
-13.318440231069417	85.6815471489067	98.99998737997612
-27.062977319163565	134.93702651626583	162.0000038354294
-30.01091155402409	112.9890944973013	143.00000605132539
51.33160372941137	58.33160427976094	7.000000550349569
53.27533041536361	124.27532665948331	70.9999962441197
-1.8304119402712615	103.16958733395452	104.99999927422579
84.77309017713074	96.7730894107853	11.999999233654563
-70.19968596471278	89.80029814071588	159.99998410542867
-120.34430303498931	41.6556870513665	161.9999900863558
-38.39581646185326	65.60418463926413	104.00000110111739
-55.11772984253355	138.88226474337802	193.99999458591157
11.661589106643362	93.66159502875374	82.00000592211038
8.07568967864853	99.0756850964678	90.99999541781926
59.72405203369729	70.72405050359325	10.999998469895957
46.22228177695084	72.22227818006814	25.999996403117308
-64.4145779152692	77.58543204350258	142.00000995877178
1.6335194800950603	40.633503447549856	38.999983967454796
24.60803055943117	116.60803043889734	91.99999987946617
7.738048303737315	83.73805777425349	76.00000947051618
15.841187162664937	139.84118029621018	123.99999313354525
26.081617447715473	90.08161250273764	63.99999505502217
-37.73998479926928	80.26000183367387	117.99998663294315
71.00254777713369	77.0025517626384	6.000003985504719
26.085268931318694	48.08527216372448	22.00000323240579
-38.93124160336197	108.06875372742192	146.9999953307839
-86.41797962450397	39.5820174003822	125.99999702488617
3.8178674766077734	39.81785751276976	35.99999003616199
25.907729507227998	98.90773368180243	73.00000417457443
-47.24498957826711	41.7550105716947	89.0000001499618
74.11014144375355	85.11014403774774	11.000002593994196
-50.97756355855938	100.02242617356598	150.99998973212536
64.45189815320487	74.45189567938803	9.999997526183165
-58.087992627750225	38.91200178093101	96.99999440868123
39.44974354702404	69.44975108701186	30.00000753998782
49.283601320409105	91.28360663118312	42.000005310774014
-21.368391776111025	38.63162204335839	60.000013819469416
25.76755211987563	110.76755274266776	85.00000062279213
-8.3965257901896	125.60347882393495	134.00000461412455
23.83757671377174	57.837577674896636	34.0000009611249
65.83047577278631	110.8304700017199	44.99999422893359
30.13983851973046	54.13984571748273	24.000007197752268
23.84716678666831	109.84717050414639	86.00000371747808
-34.25458520920671	84.74541479079329	119.0
-31.270228386160483	119.72977719817828	151.00000558433877
-22.0085975145592	119.99140136985537	141.99999888441457
-73.37527645712905	102.62473252587992	176.00000898300897
-51.8821732243471	105.11783249306941	157.0000057174165
20.827636844703818	87.82764199752546	67.00000515282164
9.037011296655749	106.03702246489192	97.00001116823617
50.23641147597411	58.23641576654205	8.000004290567944
-19.60051185795504	134.39949444966643	154.00000630762148
-62.78681185889238	76.21319043963936	139.00000229853174
-12.498628986757353	38.501370811399624	50.99999979815698
51.144537114409275	84.14453487699996	32.99999776259068
-90.72525117799293	93.27475178941305	184.00000296740598
11.096242774441976	57.09623508686781	45.99999231242583
39.35425753901916	51.3542579197198	12.00000038070064
-22.10276179415027	110.89723778185794	132.9999995760082
27.291805191344224	73.29180706054589	46.00000186920167
32.96722948646595	78.96722671818884	45.99999723172289
35.00749775627767	47.00749353097072	11.999995774693048
55.240390080409696	88.24038959071049	32.999999510300796
50.997265187005496	65.99727132832527	15.000006141319773
-63.43960167530048	112.56040025528387	176.00000193058435
39.10598381982308	62.10598464548744	23.000000825664358
-9.569477700731227	79.43051162495931	88.99998932569054
-23.63709100382306	100.36289651443627	123.99998751825933
-44.360146447846745	118.63985951292835	163.0000059607751
61.33054165849549	86.33054136488744	24.999999706391947
33.25982568107668	107.25982730052365	74.00000161944698
13.448856306176538	91.44886309592323	78.00000678974669
-28.6575347460886	85.342466095827	114.00000084191561
20.976566381444854	116.97656359194752	95.99999721050267
44.135474512980295	54.13547884370692	10.000004330726625
-105.23604195081333	66.76395319815174	171.99999514896507
-55.283346928316064	110.71664309332493	165.999990021641
-26.825941123785583	88.17406432113307	115.00000544491866
1.802246855299984	71.80224290168172	69.99999604638174
13.962667530598821	107.96266799637164	94.00000046577281
26.388215270918778	82.38821059791474	55.99999532699596
-41.8639655514703	44.136029948274484	85.99999549974478
-8.667395706828131	87.33261034657934	96.00000605340747
5.33825529443925	55.33825930947444	50.00000401503519
5.530068314595411	78.53007346166217	73.00000514706676
-83.01232097313266	70.98768303587582	154.00000400900848
-34.607626353409955	94.39237205259155	128.9999984060015
-75.51343127750383	95.48656666694873	170.99999794445256
7.402616562716389	78.40261411844139	70.999997555725
15.319924762152937	120.31992694999406	105.00000218784112
1.890727787086206	114.89072559007357	112.99999780298737
18.949519421978835	55.94951060149765	36.999991179518815
57.87528620389875	64.87529009310191	7.000003889203157
43.40018328726262	56.40018296590023	12.999999678637607
13.330813907528466	35.3308209773391	22.000007069810636
79.41823516402226	88.4182385824515	9.00000341842923
-1.6779570435255948	118.32204338058438	120.00000042410997
-58.346514836015956	41.65350078753369	100.00001562354964
-55.071958426863205	51.92803058453774	106.99998901140094
45.84229432985265	86.84230039474863	41.000006064895985
-50.510245875921214	102.4897530215984	152.99999889751962
-5.355068026264888	120.64493197373511	126.0
-12.099155472880454	46.900844666539626	59.00000013942008
20.692359412530948	38.69236392993565	18.000004517404705
48.308877419718584	114.30887053538243	65.99999311566384
69.26117049811654	82.26116866482218	12.999998166705637
71.59330094342266	85.59329789866433	13.99999695524167
-27.641590118832738	111.35840530287643	138.99999542170917
74.68006634134875	87.6800645376604	12.999998196311651
