gaps	p_ruls	g_ruls
2.845187950854296	4.845191805706349	2.0000038548520536
-45.27755149220175	85.72244795951192	130.99999945171368
7.293741653685004	98.2937374102408	90.99999575655579
-26.48365445288306	136.51634998823621	163.00000444111927
-6.631266441720584	6.368736501957301	13.000002943677885
0.07832464041641174	127.07832978400427	127.00000514358786
-79.82275538123841	134.17724985039385	214.00000523163226
18.083119720921104	141.08311376045685	122.99999403953575
-10.627061617863063	16.37294003462435	27.000001652487413
-12.802781840977502	27.197221358023484	40.000003199000986
-88.35999150938687	122.6400153965308	211.00000690591767
25.515714713840282	107.51570527192322	81.99999055808294
31.989344240583677	94.98933714822729	62.999992907643616
2.9158331262503907	126.91582661231445	123.99999348606406
2.1295734566100464	78.1295773181721	76.00000386156205
-18.94116964080453	74.05883594353423	93.00000558433877
-37.86454637736034	98.13545456269009	136.00000094005043
25.106797334398294	97.1067905307464	71.9999931963481
-11.079764568986604	23.92023665605845	35.000001225045054
-39.300561481051915	72.69942571469855	111.99998719575046
-31.48875708742716	127.51123879612715	158.9999958835543
-18.811272459138962	28.18873282298634	47.0000052821253
-8.450856132166905	68.54913770563005	76.99999383779695
23.62341825060699	91.62341769605746	67.99999944545047
-76.23773766401692	127.76225956780587	203.9999972318228
7.56071464762357	95.56070631263927	87.9999916650157
2.442096155898895	50.442092023310295	47.9999958674114
-5.841990515404376	15.158009074813691	20.999999590218067
14.092168967105124	139.09217145991258	125.00000249280745
0.2895667990179618	4.289567042455872	4.00000024343791
-8.901870086056732	32.098135406218034	41.00000549227477
-2.7464931338080874	37.25350558449469	39.99999871830278
-3.462840567978958	151.53716473021183	155.00000529819079
27.439224460197266	187.43921989405584	159.99999543385857
22.725238915214817	149.72523022452688	126.99999130931207
0.5563068382616052	11.556306582002179	10.999999743740574
0.780382795412919	9.780387578593235	9.000004783180316
2.3957026415141627	159.39570623551322	157.00000359399905
49.89011870305728	111.89011870305728	62.0
-10.745245079541206	19.254750665139937	29.999995744681144
-19.789496666624473	117.21050007398233	136.9999967406068
-20.59007538075599	123.40993001117204	144.00000539192803
6.512302675555219	103.51229785245584	96.99999517690063
-15.634277320646163	147.36571636537235	162.9999936860185
13.898734079154138	60.898736285062995	47.00000220590886
-23.539350994251294	56.46064900574871	80.0
-17.461326324653754	60.53867292502895	77.9999992496827
-8.455068245485705	7.544928040174682	15.999996285660387
14.14538552671118	112.14538191222445	97.99999638551327
-27.89850665179381	69.10148937535016	96.99999602714396
10.157047391540004	102.15704623737733	91.99999884583733
-2.6777060957306844	17.32228765504678	19.999993750777463
-14.016708669869956	115.98328551867735	129.9999941885473
-81.90609992289777	145.0939011621551	227.00000108505287
16.740047796605495	89.74004108611615	72.99999328951066
-84.55079911693826	160.44920020009187	244.99999931703013
39.56556156484993	123.56555786711283	83.9999963022629
26.997384885472513	123.99738628737379	97.00000140190127
-4.105857049953386	84.89414246523418	88.99999951518757
4.797779694525929	10.797782658959392	6.000002964433463
25.383420641537953	128.3834239361484	103.00000329461045
0.17217459100987753	108.17217190880089	107.99999731779101
1.5833233025064146	36.5833186765	34.999995373993585
-118.15452973368235	105.84546840796605	223.9999981416484
-8.245533369054812	125.75446657094841	133.99999994000322
-9.618116200492864	127.38188787463093	137.0000040751238
-58.63192254666731	84.36807547796465	142.99999802463196
-1.5332422176328748	22.46676001907403	24.000002236706905
-0.19124196397712012	11.808762351399196	12.000004315376316
7.121266536002736	37.12126737548124	30.000000839478503
-30.45333702602767	114.54666769693097	145.00000472295864
-29.353449399309568	101.64654494951606	130.99999434882562
7.114335566662248	103.11433231133171	95.99999674466946
20.634269424989668	92.6342734248419	72.00000399985223
-7.75020124467278	22.249805682944668	30.00000692761745
-45.37728541869524	109.62270320223683	154.99998862093207
5.660486250517124	8.660487344716302	3.0000010941991775
-0.7084379855361078	70.29155229033904	70.99999027587515
-11.230126917550024	115.7698731648203	127.00000008237032
-17.975531236827322	122.02446570015627	139.9999969369836
-16.566431004403427	113.43356379373677	129.9999947981402
-5.556610048085503	16.443396728217778	22.00000677630328
-75.70243352901255	119.29756860945614	195.0000021384687
-8.486308524954836	26.51370018682951	35.000008711784346
2.922822493216273	82.92282539839087	80.0000029051746
-100.86319225257802	99.13680371111775	199.99999596369577
-4.173299308514686	133.8266959171534	137.99999522566807
-24.71486237574672	123.28514592534663	148.00000830109335
-30.763232742101877	131.23675549952793	161.9999882416298
34.26485023109498	150.26485095576197	116.00000072466699
0.6638763907323266	20.66387184263894	19.999995451906614
-134.37442931282402	116.62558785066545	251.00001716348947
45.90838580270406	164.90838445539075	118.99999865268668
6.602931122730638	85.60294108836126	79.00000996563062
-25.17557643519922	43.82442435303045	69.00000078822967
-17.34710374210141	100.65288155906575	117.99998530116716
22.18833409288328	98.18833638624298	76.0000022933597
-20.334367210752788	118.66563142184654	138.99999863259933
0.9077797353218955	43.907777949281325	42.99999821395943
-20.650404012503742	109.34959939347601	130.00000340597975
