gaps	p_ruls	g_ruls
-59.30913482508109	99.6908681852515	159.0000030103326
-45.970659201376066	116.02934966432392	162.00000886569998
-5.293622127355434	16.706378004966865	22.0000001323223
-32.94130806773677	100.05868633371483	132.9999944014516
-30.050470731812453	94.94952811402487	124.99999884583733
-103.83400517013052	124.16598488781506	227.99999005794558
-5.653949565559401	126.34606705188963	132.00001661744903
-45.45043251353238	105.54957619825197	151.00000871178435
0.5522655242989458	70.55225241624458	69.99998689194564
-95.87297100806722	151.1270210280901	246.99999203615732
20.86579796749993	109.86578861729768	88.99999064979775
5.681739711867522	25.681738360828916	19.999998648961395
21.57971232603228	73.57971216021485	51.999999834182574
1.7439232650287124	27.743920879196423	25.99999761416771
11.983032726438012	18.98303680156181	7.0000040751237975
-89.68953855610584	133.31047228898427	223.00001084509012
-134.7991299518	128.20087384343458	263.0000037952346
2.118257915322488	106.1182628866627	104.00000497134022
9.324456804780255	118.32446294703905	109.0000061422588
-97.86508986617974	128.13492092651876	226.0000107926985
13.285068661477737	74.2850607441818	60.99999208270407
-2.9895630361240535	25.010432497889013	27.999995534013067
-3.6691524463371934	120.33084560657775	123.99999805291495
-5.6733559273670835	80.32664724804118	86.00000317540827
-2.5054850387956833	60.49452248285229	63.00000752164797
-33.35520757774995	97.64479584925107	131.00000342700102
-14.10158461291718	126.89842220665349	141.00000681957067
-8.553734464842165	118.44626030954527	126.99999477438743
-17.031957217257343	96.96804601424407	114.00000323150141
-2.157327217098782	15.842676810983193	18.000004028081975
2.728460290878502	39.72846425050494	37.00000395962644
0.4058341933483973	30.405832067824292	29.999997874475895
-5.544620662094019	12.45538631920516	18.00000698129918
3.0718826725140502	11.071872905942996	7.999990233428946
-29.740763243393957	110.25922987226977	139.99999311566373
-130.02827109818506	115.97172147415935	245.9999925723444
2.3795365865215103	32.37953816300353	30.00000157648202
-3.2310197760019435	124.76897201815345	127.99999179415539
-8.006307196972273	119.99367907011822	127.99998626709049
-3.6938146055059917	111.30617894739456	114.99999355290055
-5.167821012102024	21.832182793254276	27.0000038053563
6.216217163221103	114.21621262941144	107.99999546619034
-140.4030991478165	132.59691101663842	273.0000101644549
-8.478881462377615	124.5211189941686	133.00000045654622
3.9789809950682127	56.97897874420863	52.99999774914042
-4.12918095215673	11.870818013005191	15.999998965161922
-8.221073511925113	73.77891997172554	81.99999348365066
3.034303708855049	113.03430435705556	110.00000064820051
9.647280369305236	119.64728036930524	110.0
18.436222722675353	128.43621783041976	109.99999510774441
13.834951243646486	65.83494943823044	51.99999819458395
-7.851199710615447	42.14879598121635	49.9999956918318
26.656998178182846	92.65699099643169	65.99999281824884
5.585879807112576	85.58588792171017	80.00000811459759
-50.089017329982426	134.91096564325017	184.9999829732326
-18.727722507286586	61.27226940721411	79.9999919145007
-6.852369060068497	19.147636296465464	26.00000535653396
1.1208751381648199	12.120872342814096	10.999997204649276
-118.5962323585066	134.4037565028758	252.9999888613824
13.629895860178209	102.6298920478416	88.99999618766338
3.7115249019506678	4.7115294547823225	1.0000045528316548
-67.65287202781195	128.34712811881548	196.00000014662743
1.4225886661982372	48.422586720624906	46.99999805442667
0.823532713147415	85.82352373181158	84.99999101866416
-76.99950044057277	132.00049718835447	208.99999762892725
21.06556314788679	130.06556112824728	108.99999798036049
-39.588887638709	90.41109821751289	129.99998585622188
11.279417948505284	71.2794148896457	59.99999694114041
-3.571271989248146	64.42872125555905	67.9999932448072
13.988382617940289	82.98838620116328	69.00000358322299
4.360911914175688	42.3609026491078	37.99999073493211
-51.018705934610665	132.98128657507255	183.9999925096832
-23.397592321749187	123.60239834968604	146.99999067143523
-21.734328413498844	61.26566823997135	82.99999665347019
-31.603768627876462	124.39622215452599	155.99999078240245
22.037745593869403	119.03774225547718	96.99999666160778
14.688951944782872	125.68894022874542	110.99998828396255
8.114398918746332	68.11439400969309	59.999995090946754
16.09687905528395	119.09688360983583	103.00000455455188
6.546347134434541	134.5463437910846	127.99999665665007
7.954817363765017	96.95481784476061	89.0000004809956
-0.434967234769033	23.565029250612326	23.99999648538136
-4.733696234282803	7.266308234302215	12.000004468585018
4.656765664227862	61.65677044670716	57.000004782479294
3.6476890102547372	66.64768572994399	62.99999671968925
-5.756064122598218	79.24393619498278	85.000000317581
4.8183120322075865	57.81831892430796	53.00000689210037
7.851881462932681	55.851871236168165	47.999989773235484
-7.171103506632903	117.8288939354556	124.9999974420885
10.75445282696316	109.75445736600236	99.0000045390392
9.184896256221691	55.18489896118888	46.00000270496719
17.483549303771042	74.48355004971432	57.00000074594328
9.655818670777307	40.65582362136894	31.00000495059163
7.926648663104743	13.926645757609947	5.999997094505204
5.207661836651624	53.207659321133605	47.99999748448198
-153.1808192315401	135.8191809857808	289.0000002173209
-105.61521645350157	132.38477169604843	237.99998814955
-46.80619445272799	111.1938016173658	157.9999960700938
5.396117103805892	7.396118191694882	2.0000010878889896
19.26159896795508	129.26160500789265	110.00000603993757
