gaps	p_ruls	g_ruls
7.014221942021692	119.01422599754108	112.00000405551938
38.73650384564749	136.73649946470624	97.99999561905875
17.68841305004341	86.68840668511905	68.99999363507564
35.845694671228586	117.84569720836217	82.00000253713358
25.447944584321817	116.44794860763542	91.00000402331361
56.49148301033648	149.49149380048075	93.00001079014427
35.04301226574876	126.04300478536607	90.99999251961731
30.819389543863792	125.81940172691014	95.00001218304635
29.548713279060507	140.54871759660435	111.00000431754384
24.874426027592904	120.87441744452428	95.99999141693138
44.38030704634116	141.38031195833852	97.00000491199737
2.6661754712427523	126.66618127843822	124.00000580719546
22.959542161716854	117.95955368528195	95.00001152356509
24.387656449376067	131.38765040274424	106.99999395336818
43.42040372262207	126.42040796239468	83.00000423977261
45.46861560734513	129.46862028340874	84.00000467606361
13.33696374432526	63.33696141432554	49.99999767000028
17.24478850103725	45.24479203653388	28.00000353549663
10.629267408180112	97.62926917247762	87.00000176429751
9.194902375524407	25.194898747415664	15.999996371891257
31.632785678832107	88.63277808326751	56.9999924044354
13.48808531816664	124.48809082013406	111.00000550196742
21.533263316210764	134.5332727864722	113.00000947026143
2.96585692656879	22.965857982788748	20.000001056219958
-23.33115924528343	121.66884560783862	145.00000485312205
26.30737822529332	145.30737493723453	118.99999671194121
27.63036898348838	93.63037722766259	66.00000824417421
55.56132275190785	152.56131342076333	96.99999066885547
35.404715836618664	125.40471829295745	90.00000245633879
14.690817599640354	129.69080555533452	114.99998795569417
6.3609603458789366	14.360959849579046	7.99999950370011
5.79111194045214	53.7911141618556	48.00000222140346
32.314467115825295	138.3144619087637	105.9999947929384
4.417742221924982	11.417748264602949	7.000006042677967
11.923516528698855	22.923511684165902	10.999995155467047
16.605188714896883	35.60519049830572	19.000001783408834
10.127832027644786	31.12783622460006	21.000004196955274
26.927739887815733	76.92773571549068	49.99999582767495
-23.525305356681088	118.47468981332915	141.99999517001024
8.05876999821075	36.05877353370738	28.00000353549663
9.98371842685546	27.98371596707358	17.999997540218118
-0.6626271926108132	9.337376359214772	10.000003551825586
30.45475615817719	89.45475984049676	59.00000368231957
21.363150972330686	130.36315385101432	109.00000287868363
16.964942655542075	130.96493076441595	113.99998810887388
4.446650565507895	51.4466463895086	46.999995824000706
30.853599743228756	165.85360110188807	135.00000135865932
40.65752196467619	132.6575210553233	91.9999990906471
23.031358714168846	44.03135565485718	20.999996940688334
44.147403053308466	123.14740274521688	78.99999969190841
21.891359434038293	135.8913466190403	113.999987185002
5.267672709700207	34.26766542216535	28.999992712465144
8.129481803789133	34.12948760433889	26.000005800549758
39.43879924117604	136.4388104094122	97.00001116823617
-3.8863350612766396	133.11366929039	137.00000435166663
5.470791009489858	20.4707923992423	15.000001389752441
5.989592954167847	108.98960147800483	103.00000852383698
12.657916872847125	49.65791571868445	36.999998845837325
18.08801398340225	132.08801609366034	114.0000021102581
36.63479586056465	136.63479235524392	99.99999649467927
4.942755767649345	25.94275738709632	21.000001619446977
5.289684978383548	59.28968292099563	53.99999794261208
35.10961894743525	107.10962453412105	72.0000055866858
14.109908414234042	42.10990646714899	27.999998052914947
-2.524608396653548	125.4753877609457	127.99999615759924
9.660659101802054	23.660655446050583	13.99999634424853
63.3998520965051	140.39984836911614	76.99999627261104
7.544803086482432	15.544802589245819	7.999999502763387
4.086036135716597	125.0860364254614	121.0000002897448
24.034918142281953	118.03491544125046	93.99999729896851
19.612887384395492	137.61288281938104	117.99999543498555
30.648268464967003	80.64826764142191	49.99999917645491
-7.658754906691513	123.3412485203095	131.00000342700102
8.025005111194503	134.02501495161715	126.00000984042265
14.50736378754624	127.50735820570688	112.99999441816064
-1.2185381107141495	8.781466890261044	10.000005000975193
8.646062640587758	42.64605715990402	33.99999451931626
10.954823098296885	117.95482006052967	106.99999696223279
50.89378340404102	113.89378108123034	62.99999767718933
30.230500129831057	120.23050632602536	90.0000061961943
6.7683846065571345	14.768384111810605	7.99999950525347
7.414383462619355	16.414379498910563	8.999996036291208
9.91942908438105	146.91942359748788	136.99999451310683
24.313670324507655	82.3136664987212	57.99999617421355
-4.423950885998892	113.57605177867939	118.00000266467828
59.725878554784714	148.72587833912428	88.99999978433956
10.706351842607745	126.70634854732245	115.9999967047147
23.334675070717765	138.33466817323347	114.9999931025157
17.535154207653704	153.53516232365132	136.00000811599762
3.3579552603232514	31.35795668103671	28.00000142071346
20.4078360824671	58.407840516645194	38.000004434178095
8.089251538109352	28.089250187070746	19.999998648961395
16.93323608892689	101.93323375823871	84.99999766931182
21.406385973881385	76.40638462583047	54.999998651949085
-9.338331530129636	118.66166817921402	127.99999970934365
3.965058908450004	140.96505603267954	136.99999712422954
24.986638696769432	106.98663254770537	81.99999385093594
18.995834140475523	77.99584087924885	59.00000673877332
11.990146908155793	128.99014533016893	116.99999842201314
10.371400613790371	30.371398776281552	19.99999816249118
