gaps	p_ruls	g_ruls
14.445628395243546	86.44562689583842	71.99999850059487
-45.71970873482931	106.2802885928958	151.9999973277251
-2.244294254103039	75.75570382737249	77.99999808147552
2.14276904947738	74.14276071396921	71.99999166449183
16.401211786307357	142.40120719674985	125.9999954104425
7.489058620218515	83.48905430038704	75.99999568016852
1.9279357268897286	18.92793242395726	16.99999669706753
22.836721098604812	139.83672248835725	117.00000138975244
-22.914238296866102	148.08576646884467	171.00000476571077
-6.430805981799409	21.569199080010577	28.000005061809986
20.7510321156646	92.75102505386224	71.99999293819764
-67.18034975462737	153.81964302336542	220.9999927779928
-46.72198778990003	129.2780102203567	175.99999801025672
6.562883845179044	87.56288374246748	80.99999989728843
-17.356949460333624	116.64305253284573	134.00000199317935
35.15704339950733	122.1570410704781	86.99999767097077
23.40766029262406	68.40766029262406	45.0
-10.762435188722776	107.23757138219827	118.00000657092104
24.408795408673342	121.40879695433017	97.00000154565683
14.762448552628513	70.76245117523294	56.00000262260443
16.442879956489406	84.44287949098205	67.99999953449264
15.461453832303704	71.46145921775883	56.000005385455125
-36.627440954125206	148.3725639434854	185.0000048976106
-11.725244799825447	127.2747558569719	139.00000065679734
3.1854487661741757	26.185451585932412	23.000002819758237
6.74668263671478	8.746677395050256	1.9999947583354754
10.93087535198427	54.93087535198427	44.0
24.829318293528956	79.82931171646493	54.99999342293597
18.172543066629544	112.17253761907892	93.99999455244938
11.010217609736088	31.01021395017429	19.9999963404382
14.277957146776998	88.27794939462808	73.99999224785108
-100.20892997078715	134.79106192784047	234.99999189862763
-0.8624348354420306	94.13755412279815	94.99998895824018
21.559849591696093	109.55985241145433	88.00000281975824
4.142223466685522	88.14221470480314	83.99999123811762
4.502948356962008	32.50295174489008	28.000003387928075
17.5903100520554	96.59031253634063	79.00000248428523
5.261886882933112	7.261886219788863	1.9999993368557512
13.101292847143526	112.1012844174922	98.99999157034867
1.1276444756644821	57.12763641468044	55.999991939015956
25.043246112559586	83.04324243810862	57.999996325549034
26.777422840866535	77.77741888907866	50.999996048212125
9.375783391517217	29.375777267842295	19.999993876325078
-20.733333363885777	89.26666438525464	109.99999774914042
49.97796952836504	95.97796987123365	46.00000034286862
20.74494707980449	75.74493887395988	54.99999179415539
-21.933053830130433	113.06695330309591	135.00000713322635
11.203209002685753	82.20321892366641	71.00000992098066
28.654653860733305	93.65465774950246	65.00000388876916
10.522270758083948	54.52227105543747	44.00000029735352
11.288710467247313	86.2887054202651	74.99999495301779
10.119904498142716	73.11990057390187	62.99999607575916
22.583313186951244	150.5833198030671	128.00000661611585
1.8865096971677247	94.88649895483687	92.99998925766914
17.99294611021503	79.99294503548799	61.99999892527296
27.142068907760375	113.14206531174256	85.99999640398218
14.345310555559337	52.345313173488876	38.00000261792954
-3.021967057249867	43.97803428618701	47.00000134343688
-19.90257784254976	121.09743175717236	141.00000959972212
3.756923128721695	19.756917362250164	15.999994233528469
-1.0019742220544572	14.998021532442522	15.999995754496979
6.336602921189979	11.336607332599783	5.000004411409805
-1.2340514961547342	129.76595283404228	131.00000433019702
-36.10575649833763	104.89424350166237	141.0
-34.234449176746494	122.76555132441908	157.00000050116557
21.588129385802887	98.5881302574407	77.00000087163781
8.936613227393849	8.936613227393849	0.0
29.381851045410343	103.38184369417112	73.99999264876078
13.544980763647061	24.544983357641257	11.000002593994196
8.22034258988694	76.22033540481829	67.99999281493135
-25.36581183534281	130.63419135977992	156.00000319512273
2.611069320421592	36.61106383973785	33.99999451931626
-47.57915976473328	111.42084103657666	159.00000080130994
16.097004520720617	71.09700269207329	54.99999817135267
-43.16297139883531	123.8370288163002	167.00000021513551
3.4836234570595366	47.483630437955725	44.00000698089619
4.635441064608386	91.63544308994992	87.00000202534153
3.346517544894567	115.346524399429	112.00000685453443
16.508906369244556	86.50890500854032	69.99999863929577
-47.914275762652466	115.08571231385005	162.99998807650252
-99.96289867285407	129.0371106375938	229.00000931044787
-20.534231224315107	43.46576667199156	63.99999789630667
2.020130387540945	20.020129187605335	17.99999880006439
9.222635624956126	78.22263968748331	69.00000406252718
-28.03187112119258	28.968139719453916	57.000010840646496
-8.006051156892994	121.99395639302898	130.00000754992197
4.574833857050436	138.574832027519	133.99999817046856
-34.660223342033476	93.339781890349	128.00000523238248
8.827279213122438	12.827278725919257	3.999999512796819
3.8002708446693987	93.80027175941825	90.00000091474885
-67.98292146700362	129.01707982598256	197.00000129298618
-9.125897998771364	143.87410936495704	153.0000073637284
9.923717940053507	24.923716968908877	14.99999902885537
-73.69524268627899	108.30475304814351	181.9999957344225
-24.372783504437592	131.62721059470275	155.99999409914034
17.055691396079084	129.05569036293193	111.99999896685284
2.0222227279056426	38.0222254237855	36.00000269587986
6.66598545519571	32.66598954973901	26.0000040945433
-10.601057610887352	96.3989385869638	106.99999619785115
3.9223682771673225	13.92236677583847	9.999998498671147
9.052444422612638	124.05245038338774	115.0000059607751
17.2203668751807	84.22037453407069	67.00000765888998
-95.60661978733145	118.39337920119578	213.99999898852724
-57.34130013762592	133.65869031274383	190.99999045036975
-52.60179054504667	116.39820446817973	168.9999950132264
-88.21003060042861	146.7899781630654	235.000008763494
36.90414059807895	133.90414113824605	97.0000005401671
12.40291696428227	32.4029155968816	19.99999863259933
17.344439160411184	54.34444403300958	37.000004872598396
-11.08782132912367	89.91216758391624	100.99998891303991
-1.3843407547246045	19.615663507507065	21.00000426223167
-86.00461963537333	120.99537799298923	206.99999762836256
5.9620154044039	96.9620075585729	90.99999215416901
-19.110898697216783	112.88909371914184	131.99999241635862
-43.69302292142274	136.30697211992944	179.99999504135218
-5.161196147815048	50.83880810108832	56.000004248903366
-8.552412575195348	11.447591927043504	20.000004502238852
-133.16361518940204	104.83638713180528	238.00000232120732
23.510104026948397	104.51009800495675	80.99999397800835
40.61498968361161	150.61499342694026	110.00000374332865
-13.436293746159208	127.56369972324512	140.99999346940433
35.619508172301096	110.61950716985936	74.99999899755827
-2.934151442480811	27.065847457874327	29.999998900355138
17.108431757273763	39.10842604106682	21.999994283793058
-5.810280013695973	85.18971634500218	90.99999635869816
-20.841013419131485	115.15898432156868	135.99999774070017
10.865372641873876	56.865372641873876	46.0
-106.23598869350715	120.7640176038021	227.00000629730926
-10.641857468594054	128.35814482476565	139.0000022933597
5.784570427690028	97.7845703071562	91.99999987946617
13.608572018049415	41.6085794355165	28.00000741746709
16.411824036754467	108.41182649397237	92.0000024572179
11.51300479672642	153.51300612073842	142.000001324012
5.387340960349576	40.38733582141714	34.99999486106756
-61.64287114091135	115.35713694698066	177.000008087892
13.652535870590839	106.65254042545337	93.00000455486253
6.660489716485046	29.660489151909843	22.999999435424797
-12.927031528418667	108.07296303925943	120.9999945676781
1.6979890555179509	102.69798955286424	101.00000049734629
-2.0310116324438923	26.968988919140713	29.000000551584606
6.916511579536831	148.91651655297693	142.0000049734401
8.007940686621254	49.007934747571795	40.99999406095054
7.4438538505629595	93.443849769135	85.99999591857204
-43.44094526053769	135.55906186023077	179.00000712076846
-58.443264651472845	122.55672786814446	180.9999925196173
-5.7439872727530314	27.256013408813146	33.00000068156618
10.223902293003619	14.223897126778496	3.9999948337748776
