gaps	p_ruls	g_ruls
36.65289170377804	148.65289575929742	112.00000405551938
23.3395286432565	121.33952426231525	97.99999561905875
-3.1871888759262674	65.81280475914937	68.99999363507564
-17.957226050814768	64.04277648631881	82.00000253713358
-12.414307771812418	78.58569625150119	91.00000402331361
18.950715463901133	111.9507262540454	93.00001079014427
13.953000821801083	104.95299334141839	90.99999251961731
-6.341495999669974	88.65851618337638	95.00001218304635
14.528814361651797	125.52881867919564	111.00000431754384
5.202685651982563	101.20267706891394	95.99999141693138
1.607649817873579	98.60765472987094	97.00000491199737
4.9314727616017535	128.93147856879722	124.00000580719546
2.31301125661696	97.31302278018205	95.00001152356509
12.592447540399576	119.59244149376775	106.99999395336818
14.93902678492023	97.93903102469284	83.00000423977261
17.90995415514024	101.90995883120385	84.00000467606361
-7.198897681019986	42.8010999889803	49.99999767000028
3.5356898903969523	31.535693425893584	28.00000353549663
-16.104356625733743	70.89564513856376	87.00000176429751
-2.827385501377961	13.172610870513296	15.999996371891257
18.574805714207912	75.57479811864332	56.9999924044354
15.301104235728701	126.30110973769612	111.00000550196742
5.1561270530532965	118.15613652331473	113.00000947026143
0.5021749654937935	20.50217602171375	20.000001056219958
-24.70288054192426	120.29712431119779	145.00000485312205
6.497327152105498	125.4973238640467	118.99999671194121
-2.420459544298012	63.5795486998762	66.00000824417421
12.379809266347166	109.37979993520264	96.99999066885547
5.161914018160417	95.16191647449921	90.00000245633879
-23.91651417895679	91.08347377673738	114.99998795569417
-1.5541297367908555	6.445869766909254	7.99999950370011
-2.3511800460757115	45.64882217532775	48.00000222140346
5.982130342314491	111.98212513525289	105.9999947929384
-0.14045006362366053	6.859555979054306	7.000006042677967
-3.8362061586051937	7.163788996861854	10.999995155467047
0.8046607423311514	19.804662525739985	19.000001783408834
2.9901313980808766	23.99013559503615	21.000004196955274
8.224176896949729	58.22417272462468	49.99999582767495
-11.350593046416549	130.6494021235937	141.99999517001024
1.5889549403638625	29.588958475860494	28.00000353549663
6.978923111621327	24.978920651839445	17.999997540218118
0.8604778410563938	10.86048139288198	10.000003551825586
2.9165876515316995	61.91659133385127	59.00000368231957
-0.027459724816480957	108.97254315386715	109.00000287868363
-41.20369269408437	72.79629541478951	113.99998810887388
-4.978456973702464	42.02153885029824	46.999995824000706
-2.8790024441919684	132.12099891446735	135.00000135865932
15.933501645273537	107.93350073592063	91.9999990906471
2.485775950935249	23.485772891623583	20.999996940688334
12.073015741280727	91.07301543318914	78.99999969190841
-12.998613163988182	101.00137402101382	113.999987185002
0.8176447314881443	29.817637443953288	28.999992712465144
2.0777025503377047	28.077708350887463	26.000005800549758
8.091375701434714	105.09138686967088	97.00001116823617
-13.456816490194626	123.543187861472	137.00000435166663
0.6043766034471787	15.60437799319962	15.000001389752441
-17.554523004167947	85.44548551966903	103.00000852383698
-1.952079198701938	35.04791964713539	36.999998845837325
4.177229692735693	118.17723180299379	114.0000021102581
-4.490668357165077	95.50932813751419	99.99999649467927
0.5500977022254858	21.550099321672462	21.000001619446977
1.4146992824649374	55.41469722507702	53.99999794261208
-3.602865774805565	68.39713981188024	72.0000055866858
2.8136042153853396	30.813602268300286	27.999998052914947
-6.235357794893076	121.76463836270617	127.99999615759924
0.2969999779521686	14.296996322200698	13.99999634424853
45.22073565260047	122.22073192521151	76.99999627261104
0.16677022138014763	8.166769724143535	7.999999502763387
-4.8374503579952375	116.16254993174957	121.0000002897448
-19.92954848455574	74.07044881441277	93.99999729896851
-1.7205427632864314	116.27945267169912	117.99999543498555
-3.768192989835427	46.23180618661948	49.99999917645491
-25.813540627579755	105.18646279942126	131.00000342700102
-23.341889269733855	102.6581205706888	126.00000984042265
-22.74379747699612	90.25619694116452	112.99999441816064
-3.629724148170709	6.370280852804484	10.000005000975193
-8.205744863997268	25.794249655318993	33.99999451931626
31.572408203797266	138.57240516603005	106.99999696223279
16.103817018867062	79.10381469605639	62.99999767718933
-8.868874865258277	81.13113133093603	90.0000061961943
-1.6169058581752438	6.383093647078226	7.99999950525347
-2.136508843785407	6.863487192505801	8.999996036291208
-19.059240339258196	117.94075417384863	136.99999451310683
0.4972068812741952	58.497203055487745	57.99999617421355
15.074106963462157	133.07410962814043	118.00000266467828
-1.8868062289961642	87.1131935553434	88.99999978433956
12.475496860112571	128.47549356482727	115.9999967047147
-29.353307271718734	85.64668583079697	114.9999931025157
-39.18881857876909	96.81118953722853	136.00000811599762
-5.946720511148101	22.05328090956536	28.00000142071346
1.3194886950457203	39.319493129223815	38.000004434178095
-0.4365591700771745	19.56343947888422	19.999998648961395
-22.63418379068031	62.36581387863151	84.99999766931182
-7.343381554123596	47.65661709782549	54.999998651949085
-27.760883996634817	100.23911571270884	127.99999970934365
-5.483916332610335	131.5160807916192	136.99999712422954
-7.909684116537335	74.0903097343986	81.99999385093594
-6.867758173906822	52.1322485648665	59.00000673877332
7.374174803462751	124.37417322547589	116.99999842201314
-1.2128708675754467	18.787127294915734	19.99999816249118
