gaps	p_ruls	g_ruls
16.1617162490667	88.16171474966157	71.99999850059487
-72.90192302934116	79.09807429838395	151.9999973277251
0.8557644148990562	78.85576249637458	77.99999808147552
-27.970287631325135	44.029704033166695	71.99999166449183
3.1346801871097227	129.13467559755222	125.9999954104425
-1.162159471664154	74.83783620850437	75.99999568016852
13.960430056447422	30.96042675351495	16.99999669706753
9.582400374548598	126.58240176430104	117.00000138975244
-40.05876211898655	130.94124264672422	171.00000476571077
13.295327294964181	41.29533235677417	28.000005061809986
-35.54344688050409	36.456546057693544	71.99999293819764
-95.10855217401999	125.8914406039728	220.9999927779928
-53.77486362553242	122.2251343847243	175.99999801025672
2.394891681605287	83.39489157889372	80.99999989728843
-32.66174071629109	101.33826127688826	134.00000199317935
28.072783595677322	115.0727812666481	86.99999767097077
20.314478613922432	65.31447861392243	45.0
-17.14770525685563	100.85230131406541	118.00000657092104
11.87584037192255	108.87584191757938	97.00000154565683
21.95038526895908	77.95038789156351	56.00000262260443
8.622096054354671	76.62209558884732	67.99999953449264
6.264163277581133	62.26416866303626	56.000005385455125
-56.901943789717166	128.09806110789344	185.0000048976106
-20.69439742893391	118.30560322786343	139.00000065679734
6.333568185289266	29.333571005047503	23.000002819758237
26.64529699644993	28.645291754785404	1.9999947583354754
13.875168786357818	57.87516878635782	44.0
-7.3432218760249555	47.65677154691102	54.99999342293597
24.342581153661968	118.34257570611135	93.99999455244938
44.12851636940735	64.12851270984555	19.9999963404382
-52.97863241162287	21.021359836228214	73.99999224785108
-113.45785632411042	121.5421355745172	234.99999189862763
-7.558800290057661	87.44118866818252	94.99998895824018
-1.9748293375747892	86.02517348218345	88.00000281975824
-4.561036641199365	79.43895459691825	83.99999123811762
2.879398650016668	30.879402037944743	28.000003387928075
-17.114419313114894	61.88558317117034	79.00000248428523
25.362043388780904	27.362042725636655	1.9999993368557512
-24.908488026291536	74.09150354405713	98.99999157034867
-18.30008812556693	37.699903813449026	55.999991939015956
-28.732322453128063	29.26767387242097	57.999996325549034
-8.970084209187121	42.029911839025004	50.999996048212125
14.324549091392981	34.32454296771806	19.999993876325078
-25.95686524489753	84.04313250424289	109.99999774914042
30.522806142462883	76.5228064853315	46.00000034286862
6.321058328990148	61.32105012314554	54.99999179415539
-47.70773704265767	87.29227009056868	135.00000713322635
-33.55216347088407	37.44784645009659	71.00000992098066
19.031072943026345	84.0310768317955	65.00000388876916
-6.770605053907843	37.22939524344568	44.00000029735352
-43.62299965339139	31.3769952996264	74.99999495301779
10.21286286077114	73.2128589365303	62.99999607575916
8.725713243185936	136.7257198593018	128.00000661611585
-3.2724314771574825	89.72755778051166	92.99998925766914
26.19681367610852	88.19681260138148	61.99999892527296
18.461195267077585	104.46119167105977	85.99999640398218
34.91637681886107	72.9163794367906	38.00000261792954
11.140710113125692	58.14071145656257	47.00000134343688
-21.17454720945298	119.82546239026914	141.00000959972212
17.773338884442182	33.77333311797065	15.999994233528469
22.176102702889636	38.176098457386615	15.999995754496979
24.01584266469368	29.015847076103483	5.000004411409805
-4.95102084346496	126.04898348673206	131.00000433019702
-89.03918709361349	51.96081290638651	141.0
-38.024470126891	118.97553037427457	157.00000050116557
16.729243289412295	93.7292441610501	77.00000087163781
37.30706200188101	37.30706200188101	0.0
2.6569948992588763	76.65698754801966	73.99999264876078
29.79685366058871	40.796856254582906	11.000002593994196
24.25737636235837	92.25736917728972	67.99999281493135
-29.21027704415087	126.78972615097186	156.00000319512273
-3.749070226841752	30.250924292474508	33.99999451931626
-58.47156621727618	100.52843458403376	159.00000080130994
16.717663854822433	71.7176620261751	54.99999817135267
-55.68115849247661	111.3188417226589	167.00000021513551
-12.35954502034869	31.640461960547498	44.00000698089619
