gaps	p_ruls	g_ruls
6.746427492681505	24.746422901737787	17.999995409056282
41.60097362872719	120.6009784209408	79.00000479221362
-67.48474120724819	38.515261729635256	106.00000293688345
-7.857854193224171	102.1421460784621	110.00000027168628
30.65653755554291	45.65654201944764	15.00000446390473
-39.26527340559474	115.73472680065626	155.000000206251
21.29446616087222	27.29446825351357	6.000002092641353
-53.6779231076479	36.322085863023716	90.00000897067162
31.367579161824068	42.36757381295524	10.999994651131175
24.124206864456937	103.12421183789704	79.0000049734401
38.53044302453449	44.53044005754779	5.999997033013301
33.31214503637693	106.31215131177973	73.0000062754028
9.790109129792768	39.7901112450308	30.000002115238033
23.539339484138225	34.53933821008894	10.999998725950718
-0.8190130065885342	36.18098086388673	36.999993870475265
24.46393861740188	91.46393998221279	67.00000136481091
-42.961676223948416	25.038317479633747	67.99999370358216
38.56624136104003	137.56623639001282	98.99999502897279
14.046862253677006	36.04686373270391	22.000001479026906
32.7077178225729	86.70772385975647	54.00000603718357
-21.566036538009797	75.43395801375328	96.99999455176308
33.96845784314783	43.96846132758296	10.000003484435126
-16.56288404722096	125.43711746296611	142.00000151018708
-38.6903855795791	38.30960757780784	76.99999315738694
-32.827121722132716	55.17287942130332	88.00000114343604
-56.045772091922515	106.95421862975218	162.9999907216747
-4.739012712363348	121.2609922190446	126.00000493140794
0.5092597131780963	138.50925251591755	137.99999280273946
9.255704362251237	92.25569828139737	82.99999391914614
-46.08735082873986	31.912655961006834	78.00000678974669
-7.196278560021312	67.80372028859142	74.99999884861273
20.4344639234414	31.434466081129557	11.000002157688158
-1.3785316750376069	51.621467328902554	52.99999900394016
-50.21552209161874	122.78447971371426	173.000001805333
41.904039582911764	104.90403654849354	62.99999696558177
-60.78809760700318	39.21191297190751	100.00001057891069
-26.425085140005223	124.57491096744661	150.99999610745184
21.54599032805652	76.54599340309304	55.00000307503652
-4.0951386608520295	43.904867801251754	48.000006462103784
-5.605827688487295	31.3941771841111	37.000004872598396
-14.406027858360119	29.593965076502855	43.99999293486297
23.561863109922143	50.561867391015	27.000004281092856
