gaps	p_ruls	g_ruls
14.983449004888769	162.98344484340095	147.99999583851218
3.3209875930193675	101.3209755550892	97.99998796206984
15.328664376821052	99.32866538759035	84.0000010107693
4.42886417305732	35.42885747093021	30.99999329787289
0.3184511332104307	103.31845712168206	103.00000598847163
6.660038513483499	8.660038272501282	1.9999997590177827
-42.62698764766327	147.37300116566837	189.99998881333164
19.6465735046051	113.6465728659839	93.9999993613788
7.0774233727694025	146.07742926641916	139.00000589364976
16.360648111541735	87.36064425579232	70.99999614425059
4.342305162800955	35.34230406767256	30.999998904871603
16.983663003800785	102.98366288317234	85.99999987937156
7.563103253635063	51.5631026821317	43.999999428496636
14.22915358629362	127.22915710919509	113.00000352290147
13.189691679642635	131.18968842181354	117.99999674217091
16.100730502322875	120.10072753628225	103.99999703395937
-46.31986018709188	140.68012909210904	186.99998927920092
5.3335776019076775	33.33357565315703	27.99999805124935
7.634924800410204	14.63492105834385	6.999996257933645
-70.48671061362714	131.51327783611086	201.999988449738
4.00184292341612	62.00183800277003	57.99999507935391
-5.8179434024301315	156.18205599556296	161.9999993979931
8.008607354017983	51.00860222706501	42.99999487304703
7.374133137774862	69.37413757025686	62.000004432482
7.7825651918394385	14.782566298401008	7.0000011065615695
-1.6962290937568127	143.30376552471657	144.99999461847338
21.997542981523623	147.9975401920263	125.99999721050267
11.902656199916038	116.90265128253299	104.99999508261695
8.140177698307895	8.140177698307895	0.0
14.284438351035021	102.28444795075714	88.00000959972212
7.519988415991975	12.519995237470482	5.000006821478507
1.9696577132312996	7.969658143995673	6.0000004307643735
3.239497791134852	41.23949720244701	37.99999941131216
9.289895438396542	128.28989215033775	118.99999671194121
-14.284699902758547	143.71529376489605	157.9999936676546
-0.3276364760186823	135.67236694853918	136.00000342455786
12.892769451091425	147.8927672797794	134.99999782868798
4.803767054672136	16.80376781708759	12.000000762415453
11.712407415021687	43.71240741502169	32.0
7.7148191072947725	51.71481225938362	43.99999315208885
5.009859751686037	137.009856073228	131.99999632154197
-0.2745469657600097	116.72545954095486	117.00000650671487
0.6249006218894522	117.62490740787848	117.00000678598903
-3.4888427245292064	117.51116243337145	121.00000515790066
6.504346265389074	82.5043414417743	75.99999517638523
3.0199330739278025	46.0199330739278	43.0
-17.643671747571375	125.35633202515086	143.00000377272224
0.0255745617319576	31.02557676471966	31.0000022029877
-21.506458268594145	136.49354555342305	158.0000038220172
3.7974701049439545	47.797466733024095	43.99999662808014
17.74528237424201	101.74528503150029	84.00000265725828
0.5265195608103568	30.52651706327805	29.999997502467693
0.7234566818960104	146.72344517759203	145.99998849569602
0.05074954044994229	15.050750489937172	15.00000094948723
9.346263696046265	134.34626242725622	124.99999873120996
-64.18844184224093	133.81155698695358	197.9999988291945
5.020215534556769	17.0202140320429	11.999998497486132
10.196631027458807	127.19662598937637	116.99999496191757
4.07303853658982	130.07303165225355	125.99999311566373
2.8729640527949414	27.872966005556663	25.00000195276172
5.427674713924034	146.42767602962886	141.00000131570482
-1.1456207380167314	26.854377285618767	27.9999980236355
-15.97258168513082	138.0274189630697	154.0000006482005
-78.21148451443707	143.78852523312122	222.0000097475583
5.122195238201044	28.122193624749173	22.99999838654813
-0.11563480826151817	42.884371855463	43.00000666372452
-79.34583413076226	143.65417343538533	223.0000075661476
-6.442533542591974	140.55747284427517	147.00000638686714
-4.728375212084188	22.271617445335437	26.999992657419625
8.690070577391737	35.69007436337051	27.000003785978777
-2.778982303122831	14.221020812546186	17.000003115669017
-9.865131946329313	153.13487427460765	163.00000622093697
14.097767411504378	117.0977662573417	102.99999884583733
8.103612611880465	84.10361195225573	75.99999934037527
-73.5083221583935	132.49168058633563	206.00000274472913
16.355199718583407	115.35520039517667	99.00000067659326
0.8433300615045027	66.84332317716834	65.99999311566384
-68.01633715649743	133.98367162696667	202.0000087834641
3.88833012210614	41.88832297584267	37.99999285373653
6.523464111874517	34.52346003825781	27.999995926383292
-3.718931006123853	22.28107327204137	26.00000427816522
6.441641825649299	7.441639190732275	0.9999973650829759
2.0875286684845378	91.08753029504857	89.00000162656403
-3.099317561673729	77.90067756132049	80.99999512299422
15.336820476916444	131.3368136290053	115.99999315208885
-1.5837710096468527	13.41622079981397	14.999991809460823
11.168758787646965	149.16875401331504	137.99999522566807
0.9269878161248641	29.926989334099687	29.000001517974823
12.309295174886955	105.30928547423144	92.99999029934449
-40.68138376080941	97.31861638261427	138.00000014342368
28.592821076435712	131.59282346527814	103.00000238884243
-3.037514042860664	52.96249501432675	56.00000905718741
-30.64865894861566	107.35134145897493	138.0000004075906
6.350499137225768	9.350500584566817	3.000001447341049
-80.32316833474462	156.67682057263707	236.9999889073817
-2.1272661329892344	45.872730529150715	47.99999666213995
12.542588388385724	138.54258458623687	125.99999619785115
3.690446936312327	12.690443900124762	8.999996963812436
10.611230164073362	143.61123058818333	133.00000042410997
5.496360690183934	61.49635274289827	55.99999205271433
