gaps	p_ruls	g_ruls
19.501181013030873	131.50118506855026	112.00000405551938
27.35149582008239	125.35149143914114	97.99999561905875
-7.415235717584636	61.584757917491004	68.99999363507564
-3.037958768235768	78.96204376889781	82.00000253713358
-1.8377377460354012	89.1622662772782	91.00000402331361
-16.05191039191763	76.94810039822664	93.00001079014427
-2.2157085678283863	88.78428395178892	90.99999251961731
-56.72283072944711	38.27718145359924	95.00001218304635
9.250292982225005	120.25029729976885	111.00000431754384
-46.867342260514704	49.132649156416676	95.99999141693138
9.129553505572204	106.12955841756957	97.00000491199737
-76.34696617127497	47.65303963592049	124.00000580719546
-44.26196033237417	50.73805119119092	95.00001152356509
24.263834830070977	131.26382878343915	106.99999395336818
32.95501535928875	115.95501959906136	83.00000423977261
27.669937464913403	111.66994214097701	84.00000467606361
12.268789166632445	62.26878683663273	49.99999767000028
37.47588377200543	65.47588730750206	28.00000353549663
1.769608001038847	88.76960976533636	87.00000176429751
2.1496434922582353	18.149639864149492	15.999996371891257
6.566900365588168	63.56689277002357	56.9999924044354
39.2312451912249	150.23125069319232	111.00000550196742
-19.54199092531144	93.45801854495	113.00000947026143
11.755164533497151	31.75516558971711	20.000001056219958
-22.032624801883202	122.96738005123885	145.00000485312205
-2.8299388025292274	116.17005790941198	118.99999671194121
12.625631047804973	78.62563929197918	66.00000824417421
-38.816614849961496	58.18337581889398	96.99999066885547
-47.754054376515995	42.245948079822796	90.00000245633879
-64.50931883210748	50.490669123586684	114.99998795569417
4.747042896524931	12.747042400225041	7.99999950370011
14.523623065789906	62.52362528719337	48.00000222140346
5.965445044196571	111.96543983713497	105.9999947929384
15.457336408754799	22.457342451432766	7.000006042677967
-0.35044900226881737	10.64954615319823	10.999995155467047
28.550622674945657	47.55062445835449	19.000001783408834
43.26516906336872	64.26517326032399	21.000004196955274
14.736501264373885	64.73649709204884	49.99999582767495
-10.8702755128339	131.12971965717634	141.99999517001024
14.645319397620113	42.645322933116745	28.00000353549663
51.175694236280435	69.17569177649855	17.999997540218118
36.89918199721674	46.89918554904233	10.000003551825586
-11.202688034647139	47.797315647672434	59.00000368231957
-9.384037677764695	99.61596520091894	109.00000287868363
-76.94680815295129	37.05317995592259	113.99998810887388
-8.827516189020287	38.17247963498042	46.999995824000706
-23.481525884175426	111.51847547448389	135.00000135865932
-11.139110107959965	80.86088898268713	91.9999990906471
-5.396008719172926	15.603988221515408	20.999996940688334
52.992734147654176	131.9927338395626	78.99999969190841
-36.612882352681765	77.38710483232023	113.999987185002
11.593426808291952	40.593419520757095	28.999992712465144
9.131765529594333	35.13177133014409	26.000005800549758
-7.615536424925693	89.38447474331048	97.00001116823617
-52.703834383262944	84.29616996840369	137.00000435166663
22.394632613053858	37.3946340028063	15.000001389752441
-72.03902685793813	30.960981665898856	103.00000852383698
1.6555723021696735	38.655571148007	36.999998845837325
-0.7022604088114122	113.29774170144668	114.0000021102581
-52.29828518853887	47.701711306140396	99.99999649467927
9.76121022204913	30.761211841496106	21.000001619446977
-22.949920818120233	31.05007712449185	53.99999794261208
-39.39014878224884	32.60985680443696	72.0000055866858
-3.8195613082487228	24.180436744666224	27.999998052914947
-7.861567007593777	120.13842915000546	127.99999615759924
14.385929164420276	28.385925508668805	13.99999634424853
24.06924153256648	101.06923780517752	76.99999627261104
10.578065613416925	18.578065116180312	7.999999502763387
1.6771459316753408	122.67714622142014	121.0000002897448
-40.48434735634862	53.51564994261989	93.99999729896851
4.498096704854333	122.49809213983988	117.99999543498555
9.2705163796401	59.270515556095006	49.99999917645491
-26.43531678771984	104.56468663928118	131.00000342700102
-66.29583949345243	59.704170346970216	126.00000984042265
-13.615918970812004	99.38407544734864	112.99999441816064
11.699314491599154	21.699319492574347	10.000005000975193
7.51487986107702	41.51487438039328	33.99999451931626
4.238288743731516	111.2382857059643	106.99999696223279
37.68578672037796	100.68578439756729	62.99999767718933
-9.599250800445503	80.4007553957488	90.0000061961943
4.512282943098057	12.512282448351527	7.99999950525347
19.591895893505807	28.591891929797015	8.999996036291208
-2.277507630421127	134.7224868826857	136.99999451310683
-24.31738610849405	33.6826100657195	57.99999617421355
29.564345971127125	147.5643486358054	118.00000266467828
9.519436032810802	98.51943581715037	88.99999978433956
16.76972761818797	132.76972432290268	115.9999967047147
13.088447999184922	128.08844110170062	114.9999931025157
-101.21578393261967	34.784224183377944	136.00000811599762
9.738547688416872	37.73854910913033	28.00000142071346
-26.396642996273044	11.60336143790505	38.000004434178095
12.813826984831167	32.81382563379256	19.999998648961395
-75.309530674277	9.690466995034825	84.99999766931182
-10.402645663626544	44.59735298832254	54.999998651949085
-19.242818180382812	108.75718152896084	127.99999970934365
-32.32938833088315	104.67060879334639	136.99999712422954
-1.9189993916336618	80.08099445930227	81.99999385093594
12.768382500003327	71.76838923877665	59.00000673877332
-11.720901263061364	105.27909715895177	116.99999842201314
5.022626770111373	25.022624932602554	19.99999816249118
