gaps	p_ruls	g_ruls
12.198857825592114	124.1988618811115	112.00000405551938
12.548126198490905	110.54812181754966	97.99999561905875
-4.8763726283562505	64.12362100671939	68.99999363507564
-10.67460397786482	71.32539855926876	82.00000253713358
-25.290887139221724	65.70911688409188	91.00000402331361
-12.912295713031568	80.0877150771127	93.00001079014427
38.03112741202358	129.0311199316409	90.99999251961731
-4.304935406363711	90.69507677668264	95.00001218304635
28.49445697155147	139.4944612890953	111.00000431754384
52.43499633999795	148.43498775692933	95.99999141693138
-26.54245738922711	70.45754752277026	97.00000491199737
78.12295687674361	202.12296268393908	124.00000580719546
48.976875350067814	143.9768868736329	95.00001152356509
21.8288075667721	128.82880152014027	106.99999395336818
33.10069873574528	116.10070297551789	83.00000423977261
16.913749676652856	100.91375435271647	84.00000467606361
-13.744130640871902	36.25586702912838	49.99999767000028
-3.3848596749384114	24.61514386055822	28.00000353549663
17.928430431510975	104.92843219580848	87.00000176429751
-4.787913615329018	11.21208275656224	15.999996371891257
34.24667217522989	91.24666457966529	56.9999924044354
43.914416546159	154.91442204812643	111.00000550196742
-0.2754882001298995	112.72452127013153	113.00000947026143
-2.263827908536939	17.73617314768302	20.000001056219958
-1.2532714030224668	143.74673345009958	145.00000485312205
9.247370260276483	128.2473669722177	118.99999671194121
6.427492640559677	72.42750088473389	66.00000824417421
9.934414182238385	106.93440485109386	96.99999066885547
13.405805002851878	103.40580745919067	90.00000245633879
-18.753655293321174	96.24633266237299	114.99998795569417
-1.7722186055544284	6.2277808981456815	7.99999950370011
-9.096234981769385	38.90376723963408	48.00000222140346
38.340334447334726	144.34032924027312	105.9999947929384
-0.42938912100251514	6.570616921675452	7.000006042677967
1.678193030088437	12.678188185555484	10.999995155467047
0.0890608323051083	19.089062615713942	19.000001783408834
-2.7575332649182087	18.242470932037065	21.000004196955274
7.803989655410817	57.80398548308577	49.99999582767495
42.562807897141084	184.56280306715132	141.99999517001024
-3.1153967151768427	24.88460682031979	28.00000353549663
-2.744517110232067	15.25548042998605	17.999997540218118
-4.297991950162128	5.702011601663457	10.000003551825586
9.551143717552861	68.55114739987243	59.00000368231957
53.17689730920688	162.1769001878905	109.00000287868363
-30.493126315078342	83.50686179379554	113.99998810887388
-10.535657316704004	36.4643385072967	46.999995824000706
-5.812244617880282	129.18775674077904	135.00000135865932
3.8104587742350873	95.81045786488218	91.9999990906471
18.39108244364985	39.391079384338184	20.999996940688334
22.202436434187092	101.2024361260955	78.99999969190841
-2.4839879211157836	111.51599926388621	113.999987185002
4.507520342833715	33.50751305529886	28.999992712465144
5.540532143133817	31.540537943683574	26.000005800549758
24.988513733039866	121.98852490127604	97.00001116823617
-30.55793764670983	106.4420667049568	137.00000435166663
-2.7501358359326105	12.24986555381983	15.000001389752441
-29.044882406519804	73.95512611731718	103.00000852383698
-11.461961381667805	25.53803746416952	36.999998845837325
1.6979926154405973	115.69799472569869	114.0000021102581
-13.501351188788789	86.49864530589048	99.99999649467927
-9.35567217560407	11.644329443842906	21.000001619446977
18.01866161044626	72.01865955305834	53.99999794261208
-7.9705054381936975	64.0295001484921	72.0000055866858
-9.538441027374517	18.46155702554043	27.999998052914947
15.456118722872816	143.45611488047206	127.99999615759924
3.26236858683788	17.26236493108641	13.99999634424853
42.86633066340622	119.86632693601726	76.99999627261104
-0.38598818945010294	7.614011313313284	7.999999502763387
-0.07972316504390164	120.9202771247009	121.0000002897448
4.236299638058256	98.23629693702676	93.99999729896851
13.097367802694947	131.0973632376805	117.99999543498555
14.549766148554681	64.54976532500959	49.99999917645491
-39.85278428326134	91.14721914373968	131.00000342700102
-34.99425473705378	91.00575510336887	126.00000984042265
-26.27172324332207	86.72827117483857	112.99999441816064
-3.7370072590431107	6.262997741932082	10.000005000975193
-11.365847511783699	22.63414700753256	33.99999451931626
42.64792279412984	149.64791975636263	106.99999696223279
19.53665216409928	82.53664984128861	62.99999767718933
-21.278640934270726	68.72136526192358	90.0000061961943
-0.33967170964862703	7.660327795604843	7.99999950525347
-2.566370154897726	6.433625881393482	8.999996036291208
6.086062567574743	143.08605708068157	136.99999451310683
-8.743453529433395	49.256542644780154	57.99999617421355
33.02387932491152	151.0238819895898	118.00000266467828
25.39863567765903	114.3986354619986	88.99999978433956
36.38683030294496	152.38682700765966	115.9999967047147
-17.006176126575383	97.99381697594032	114.9999931025157
-2.179086631070277	133.82092148492734	136.00000811599762
-11.600538448622018	16.39946297209144	28.00000142071346
-1.9093405069434652	36.09066392723463	38.000004434178095
-6.588634317510497	13.411364331450898	19.999998648961395
-26.941844526701573	58.05815314261025	84.99999766931182
-12.031115457552403	42.96888319439668	54.999998651949085
-1.4430240189984715	126.55697569034518	127.99999970934365
-35.808665314464434	101.1913318097651	136.99999712422954
-6.795374118292756	75.20461973264318	81.99999385093594
-3.1122197008697867	55.887787037903536	59.00000673877332
-8.558575689086297	108.44142273292684	116.99999842201314
0.7472537742967802	20.74725193678796	19.99999816249118
