gaps	p_ruls	g_ruls
-8.045820012960064	33.954179987039936	42.0
-62.531559771112626	111.46843773103078	173.9999975021434
-17.129081908843318	68.87092061506092	86.00000252390424
-3.572376648666932	15.427617917493308	18.99999456616024
-25.49884885219697	39.50114847552814	64.99999732772511
-8.595242353352802	27.40475233869688	35.99999469204968
-61.73824102190588	122.26176865232571	184.0000096742316
6.66174515345071	106.6617406831025	99.99999552965178
-14.50540201104127	133.49459911919774	148.000001130239
-3.5547468327641525	27.44524707071068	30.99999390347483
-12.790833894605413	118.20915875597805	130.99999265058347
8.808444677457231	148.80844045546166	139.99999577800443
9.450600476188981	133.4506010989811	124.00000062279213
4.057360241676946	87.0573659932181	83.00000575154115
-8.008014771098715	142.99199657560396	151.00001134670268
-23.149188658635182	77.85081526312976	101.00000392176494
-9.730589249592128	122.26941349222153	132.00000274181366
26.275588667971704	101.2755814036559	74.9999927356842
10.886396722714977	111.88639540095585	100.99999867824087
-15.509978128509317	78.49001250674988	93.9999906352592
-52.65936852444969	123.34062818749152	175.9999967119412
0.7125117036731581	14.712507220643062	13.999995516969904
29.70751618662206	144.70752223255755	115.00000604593549
40.990642669755346	122.99064010858964	81.9999974388343
-51.189150853487064	111.81084750960926	162.99999836309632
-11.165442560307667	91.83455342413993	102.9999959844476
-8.097041240153771	54.90295636027864	62.99999760043241
34.45062630614274	163.4506258963608	128.99999959021807
1.1749577183557847	101.17495640752665	99.99999868917087
18.045873442001692	133.04587607667793	115.00000263467624
-42.14283993330923	116.85715225609837	158.9999921894076
9.332077343976778	70.33206963755501	60.99999229357823
-15.774484838720042	141.22551183450915	156.9999966732292
0.25031777425670043	114.25031540662778	113.99999763237108
-5.343229232669131	118.65677635082227	124.0000055834914
5.572279377094759	6.572280216874844	1.0000008397800855
2.010267744377103	60.010262497039776	57.99999475266267
-25.845132482819196	148.1548699743823	174.0000024572015
8.042033026997103	63.0420330269971	55.0
-19.196747391115508	110.80325685931237	130.00000425042788
-15.016393175403465	91.9836143839969	107.00000755940036
-21.824210004453306	130.1757923851511	152.00000238960442
5.136964025434963	72.13697081142399	67.00000678598903
-8.789082305779402	24.210917694220598	33.0
-8.10169777319851	34.89829977005357	42.99999754325208
-9.684037742786614	43.315962257213386	53.0
-12.322276129443537	126.67772097933386	138.9999971087774
18.57657916502697	106.57657069199777	87.9999915269708
-4.187519088670882	18.812481712266532	23.000000800937414
-8.151339593602813	74.84865281224742	82.99999240585024
20.019289991773235	94.01928706900162	73.99999707722839
-2.3757721123060094	9.624224287395577	11.999996399701587
-20.017218561707523	93.98277907066355	113.99999763237108
0.3341874715578683	37.334190047833204	37.000002576275335
3.535310410427286	153.53530800267689	149.9999975922496
-21.692860210438454	127.30713374039979	148.99999395083825
51.25021332333756	159.25021290096672	107.99999957762915
12.620051791573928	64.62004505875905	51.99999326718512
-1.4548594931068237	11.545135706805468	12.999995199912291
-5.973370323169888	115.02663409926112	121.000004422431
19.653575647529635	84.65358391767447	65.00000827014483
-19.205163988893446	59.79484195976832	79.00000594866177
-0.5697776028941064	84.43021354079374	84.99999114368785
-0.29832248980045506	37.70167647745785	37.99999896725831
-6.33013548744978	31.669861499146748	37.99999698659653
-8.245969066253167	37.754028772696415	45.99999783894958
-114.64152996195418	131.35847421481913	246.0000041767733
-15.212458998074993	76.7875439949695	92.00000299304449
-1.4061196913029335	74.59386823771484	75.99998792901778
-4.549958030483083	34.450044302613065	39.00000233309615
-6.776600158987094	31.223395173618712	37.999995332605806
2.3643156884501764	188.3643259156143	186.00001022716413
-51.25477063417392	84.7452282116634	135.99999884583733
30.208777576772235	135.20877871219187	105.00000113541964
1.0347681505421633	12.034761388422766	10.999993237880602
-42.68466910312995	86.31532718813668	128.99999629126663
-0.6214431331142691	44.37855366682726	44.99999679994153
1.45951449508334	117.45951946377846	116.00000496869512
3.210759703922548	96.21074896159169	92.99998925766914
0.5233732261548028	39.52338009906049	39.000006872905686
1.7575759945094944	7.757570125744621	5.999994131235127
-19.110381675851954	173.8896108835018	192.99999255935376
-2.295572332654558	58.704416752245265	60.99998908489982
1.7210296173005872	8.7210279034378	6.999998286137213
16.529536024230538	167.52952996711008	150.99999394287954
-22.181531807236723	63.81846784755302	85.99999965478975
1.0894508059186023	104.0894554741545	103.0000046682359
-29.646861437500974	127.35315057815748	157.00001201565846
14.619236037687187	83.61923979559901	69.00000375791183
28.420873735603863	119.42087475550557	91.0000010199017
15.408264830258275	132.40825778945998	116.9999929592017
-50.93494786028907	148.06506008370906	199.00000794399813
10.86773813756605	73.86774586997333	63.00000773240728
-4.049401424785259	117.95059224309793	121.99999366788319
-73.65766616799007	134.3423438404249	208.00001000841496
-0.38315543644011996	129.6168523410982	130.00000777753831
17.140882709501057	101.14088107693996	83.9999983674389
31.32416252320587	126.32416587670005	95.00000335349418
-3.3562616606699294	55.64374499045178	59.00000665112171
-34.19411776949522	107.80588798543616	142.00000575493138
