gaps	p_ruls	g_ruls
2.6221997535613752	44.622199753561375	42.0
-49.42342551144182	124.57657199070158	173.9999975021434
-2.7489740980405486	83.2510284258637	86.00000252390424
-0.6642401165460399	18.3357544496142	18.99999456616024
-1.2430898326720126	63.7569074950531	64.99999732772511
-0.06489618028314226	35.93509851176654	35.99999469204968
-61.15272830875975	122.84728136547184	184.0000096742316
9.859883758969943	109.85987928862173	99.99999552965178
-15.737428894254748	132.26257223598427	148.000001130239
-7.8072831237827245	23.192710779692106	30.99999390347483
-14.619504727871004	116.38048792271246	130.99999265058347
8.848600588090875	148.8485963660953	139.99999577800443
25.71219710191437	149.7121977247065	124.00000062279213
12.676826652085794	95.67683240362695	83.00000575154115
-11.732169036353667	139.267842310349	151.00001134670268
3.0049725117824266	104.00497643354737	101.00000392176494
-15.495238019135456	116.5047647226782	132.00000274181366
0.3066811847341455	75.30667392041835	74.9999927356842
9.739790485253906	110.73978916349478	100.99999867824087
-4.840930862352792	89.1590597729064	93.9999906352592
-55.42072015575408	120.57927655618712	175.9999967119412
-0.03994076566388571	13.960054751306018	13.999995516969904
19.609881914648383	134.60988796058388	115.00000604593549
22.07740105971331	104.07739849854761	81.9999974388343
-32.35931658247722	130.6406817806191	162.99999836309632
0.42305315574697033	103.42304914019456	102.9999959844476
7.721361491144904	70.72135909157731	62.99999760043241
17.086882728500882	146.08688231871895	128.99999959021807
11.739178732911768	111.73917742208263	99.99999868917087
25.040156295857855	140.0401589305341	115.00000263467624
-23.291512415754596	135.708479773653	158.9999921894076
7.728013952622803	68.72800624620103	60.99999229357823
-20.875365351645513	136.12463132158368	156.9999966732292
12.830217595334119	126.8302152277052	113.99999763237108
4.8715612856226755	128.87156686911408	124.0000055834914
3.6696945192229578	4.669695359003043	1.0000008397800855
-4.56064771683009	53.43934703583258	57.99999475266267
-34.223479099399725	139.77652335780178	174.0000024572015
4.522959045932595	59.522959045932595	55.0
-0.31496293942348075	129.6850413110044	130.00000425042788
-6.145466069121824	100.85454149027854	107.00000755940036
-25.26510691072923	126.73489547887519	152.00000238960442
2.545910048339806	69.54591683432884	67.00000678598903
-0.3988647198736146	32.601135280126385	33.0
-3.9730914902683026	39.026906052983776	42.99999754325208
-2.584573688903305	50.415426311096695	53.0
-13.860202070984286	125.1397950377931	138.9999971087774
12.098865226152128	100.09885675312293	87.9999915269708
-2.092280022459562	20.907720778477852	23.000000800937414
-10.149726229932185	72.85026617591805	82.99999240585024
9.297352874661897	83.29734995189028	73.99999707722839
-2.36316858286645	9.636827816835137	11.999996399701587
-22.236233928481823	91.76376370388925	113.99999763237108
1.8687560600182564	38.86875863629359	37.000002576275335
-17.748000859123152	132.25199673312645	149.9999975922496
-22.412578064577133	126.58741588626111	148.99999395083825
20.49746059637127	128.49746017400042	107.99999957762915
2.2356820471176206	54.23567531430274	51.99999326718512
0.695039270858075	13.695034470770366	12.999995199912291
-10.483810009820019	110.51619441261099	121.000004422431
12.156081809571901	77.15609007971673	65.00000827014483
10.870015699809812	89.87002164847158	79.00000594866177
8.784148058840913	93.78413920252876	84.99999114368785
0.08940314672929617	38.0894021139876	37.99999896725831
5.227106137974459	43.22710312457099	37.99999698659653
-0.7227032932444786	45.277294545705104	45.99999783894958
-122.33265065494155	123.66735352183176	246.0000041767733
-1.6468999259815007	90.35310306706299	92.00000299304449
3.9537296716362107	79.95371760065399	75.99998792901778
0.5092596133117979	39.509261946407946	39.00000233309615
-0.6163818511466559	37.38361348145915	37.999995332605806
-47.805360926087616	138.1946493010765	186.00001022716413
-29.441706511377447	106.55829233445988	135.99999884583733
10.887031673739415	115.88703280915905	105.00000113541964
-1.6953640998585229	9.30462913802208	10.999993237880602
-25.898948390674775	103.10104790059185	128.99999629126663
-2.977992150649726	42.0220046492918	44.99999679994153
1.0326088583875332	117.03261382708266	116.00000496869512
10.983484439740977	103.98347369741012	92.99998925766914
6.312218286091365	45.31222515899705	39.000006872905686
2.4593537523283544	8.459347883563481	5.999994131235127
-61.67556092000552	131.32443163934823	192.99999255935376
6.916894102432309	67.91688318733213	60.99998908489982
1.3228116701998829	8.322809956337096	6.999998286137213
-20.34164903688432	130.65834490599522	150.99999394287954
-4.818052859546867	81.18194679524288	85.99999965478975
-15.667205524452896	87.332799143783	103.0000046682359
-38.251988947279045	118.74802306837941	157.00001201565846
-0.6612379693023058	68.33876578860952	69.00000375791183
21.077663597746607	112.07766461764831	91.0000010199017
14.854316234581177	131.85430919378288	116.9999929592017
-72.47768686413104	126.52232107986708	199.00000794399813
-6.716150390438969	56.283857341968314	63.00000773240728
-9.887626029015053	112.11236763886814	121.99999366788319
-76.90892179465393	131.09108821376103	208.00001000841496
-17.19981665090586	112.80019112663246	130.00000777753831
6.669357012740932	90.66935538017984	83.9999983674389
18.25075707052315	113.25076042401733	95.00000335349418
2.8597929915594875	61.859799642681196	59.00000665112171
-23.89064650599076	118.10935924894062	142.00000575493138
