gaps	p_ruls	g_ruls
25.00112522551686	137.00112928103624	112.00000405551938
33.40704511422351	131.40704073328226	97.99999561905875
-27.782650163739333	41.21734347133631	68.99999363507564
-8.415448232540882	73.5845543045927	82.00000253713358
5.485930241682979	96.48593426499659	91.00000402331361
-11.141499594964642	81.85851119517963	93.00001079014427
-14.364469932725171	76.63552258689214	90.99999251961731
-63.18191714985397	31.818095033192378	95.00001218304635
37.758478517388255	148.7584828349321	111.00000431754384
-56.7572847615487	39.242706655382676	95.99999141693138
-1.4451541110894368	95.55485080090793	97.00000491199737
-91.24490542681974	32.75510038037572	124.00000580719546
-64.74928323247806	30.25072829108703	95.00001152356509
23.045038789100886	130.04503274246906	106.99999395336818
48.258197502500764	131.25820174227337	83.00000423977261
22.414175877698057	106.41418055376167	84.00000467606361
1.9350811388444242	51.93507880884471	49.99999767000028
16.238730444570137	44.23873398006677	28.00000353549663
-29.45267774314226	57.54732402115525	87.00000176429751
-0.08172860914592661	15.91826776274533	15.999996371891257
-10.287428355074468	46.712564049360935	56.9999924044354
26.59881246988064	137.59881797184806	111.00000550196742
-24.099666903730338	88.9003425665311	113.00000947026143
0.42226440103016216	20.42226545725012	20.000001056219958
0.6699193208803251	145.66992417400238	145.00000485312205
6.9529043798447105	125.95290109178592	118.99999671194121
3.4050105717047643	69.40501881587898	66.00000824417421
-43.22013816375272	53.77985250510275	96.99999066885547
-60.86590072370123	29.13410173263756	90.00000245633879
-53.27310869286532	61.726879262828845	114.99998795569417
1.1657289745879211	9.165728478288031	7.99999950370011
24.235633299386876	72.23563552079034	48.00000222140346
17.732492515392153	123.73248730833055	105.9999947929384
14.993648531839227	21.993654574517194	7.000006042677967
-5.3628621950314255	5.637132960435622	10.999995155467047
23.426401222043467	42.4264030054523	19.000001783408834
38.28110189204736	59.281106089002634	21.000004196955274
13.472167404529472	63.47216323220442	49.99999582767495
-12.242744585308685	129.75725058470155	141.99999517001024
24.80033541275128	52.80033894824791	28.00000353549663
41.61956332453025	59.619560864748365	17.999997540218118
58.583622226238134	68.58362577806372	10.000003551825586
-18.551067590427834	40.44893609189174	59.00000368231957
28.286310591807563	137.2863134704912	109.00000287868363
-82.1361761532483	31.86381195562558	113.99998810887388
-9.48828803263649	37.511707791364216	46.999995824000706
-13.352841310875476	121.64716004778384	135.00000135865932
5.476513434229588	97.47651252487668	91.9999990906471
-12.39055262098583	8.609444319702504	20.999996940688334
43.22763317830763	122.22763287021604	78.99999969190841
-41.51766634513001	72.48232083987199	113.999987185002
19.81159225694944	48.81158496941458	28.999992712465144
9.007426392272237	35.007432192821994	26.000005800549758
-25.341991910625694	71.65801925761048	97.00001116823617
-45.29175526400337	91.70824908766326	137.00000435166663
20.239211248064578	35.23921263781702	15.000001389752441
-71.56476545779464	31.435243066042347	103.00000852383698
-6.617740399271668	30.382258446565658	36.999998845837325
10.630905237541356	124.63090734779945	114.0000021102581
-48.105053477206184	51.89494301747308	99.99999649467927
13.946536704259358	34.946538323706335	21.000001619446977
-22.172730937954725	31.827267004657358	53.99999794261208
-29.921883872703006	42.078121713982796	72.0000055866858
12.496135602513277	40.496133655428224	27.999998052914947
2.34191484244613	130.34191100004537	127.99999615759924
11.014569422767408	25.014565767015938	13.99999634424853
32.19826802265044	109.19826429526148	76.99999627261104
6.054418573027789	14.054418075791176	7.999999502763387
18.987526280049053	139.98752656979386	121.0000002897448
-41.83646708302632	52.16353021594219	93.99999729896851
14.433529623494337	132.4335250584799	117.99999543498555
9.847702066043723	59.84770124249863	49.99999917645491
-40.008248310665095	90.99175511633592	131.00000342700102
-63.92750563396456	62.07250420645809	126.00000984042265
-12.573796502597418	100.42619791556322	112.99999441816064
6.215871182479134	16.215876183454327	10.000005000975193
3.6625800049577606	37.66257452427402	33.99999451931626
37.62707332574203	144.62707028797482	106.99999696223279
40.451660180172695	103.45165785736202	62.99999767718933
-26.67080427282127	63.329201923373034	90.0000061961943
-1.4801731973016956	6.519826307951774	7.99999950525347
27.04732836625149	36.0473244025427	8.999996036291208
-21.360712143349815	115.63928236975701	136.99999451310683
-18.462840178158586	39.53715599605496	57.99999617421355
38.21233159363703	156.2123342583153	118.00000266467828
1.6011600649443665	90.60115984928393	88.99999978433956
39.719377645087434	155.71937434980214	115.9999967047147
8.031597460360302	123.031590562876	114.9999931025157
-98.58277136775868	37.417236748238935	136.00000811599762
3.456365792674916	31.456367213388376	28.00000142071346
-29.03665939889433	8.963345035283766	38.000004434178095
0.5568775806141275	20.556876229575522	19.999998648961395
-78.51250438867481	6.487493280637011	84.99999766931182
-18.83210174736027	36.167896904588815	54.999998651949085
-9.87488185376381	118.12511785557984	127.99999970934365
-25.00535731633525	111.99463980789429	136.99999712422954
-1.2856756914751202	80.71431815946082	81.99999385093594
4.0956237399957445	63.09563047876907	59.00000673877332
-5.320384452189785	111.67961396982335	116.99999842201314
-8.410565054012409	11.589433108478772	19.99999816249118
