gaps	p_ruls	g_ruls
0.5451617047137063	42.545161704713706	42.0
-23.58518127729758	150.41481622484582	173.9999975021434
11.05689013674484	97.05689266064908	86.00000252390424
-1.8284632199638793	17.17153134619636	18.99999456616024
-9.74434673888095	55.25565058884416	64.99999732772511
1.787064638602061	37.78705933065174	35.99999469204968
-46.23956949393096	137.76044018030063	184.0000096742316
12.528239718536014	112.5282352481878	99.99999552965178
-7.936986972381533	140.06301415785748	148.000001130239
-4.519310192073959	26.48068371140087	30.99999390347483
-1.571198504350491	129.42879414623297	130.99999265058347
-2.1437257987223006	137.85626997928213	139.99999577800443
17.74601574157751	141.74601636436964	124.00000062279213
3.5169643165367006	86.51697006807785	83.00000575154115
-13.153006046221748	137.84700530048093	151.00001134670268
5.796729920522495	106.79673384228744	101.00000392176494
-10.27166890545675	121.72833383635691	132.00000274181366
14.504480681470369	89.50447341715457	74.9999927356842
19.311241639346605	120.31124031758748	100.99999867824087
8.434291619233562	102.43428225449276	93.9999906352592
-25.143541560497994	150.8564551514432	175.9999967119412
-1.157480982692391	12.842514534277512	13.999995516969904
23.431952038462782	138.43195808439827	115.00000604593549
25.63759453597703	107.63759197481133	81.9999974388343
-31.085555711832143	131.91444265126418	162.99999836309632
5.006553554388006	108.0065495388356	102.9999959844476
8.057736533232259	71.05773413366467	62.99999760043241
14.509087841510848	143.50908743172891	128.99999959021807
19.48575598202524	119.4857546711961	99.99999868917087
14.181800039958745	129.18180267463498	115.00000263467624
-4.335817477685339	154.66417471172227	158.9999921894076
7.158688699501965	68.1586809930802	60.99999229357823
1.4817175042023791	158.48171417743157	156.9999966732292
19.55197529749421	133.5519729298653	113.99999763237108
7.913964203155416	131.91396978664682	124.0000055834914
2.8836146197182018	3.8836154594982872	1.0000008397800855
2.6461350549699887	60.64612980763266	57.99999475266267
-22.42636033210414	151.57364212509736	174.0000024572015
2.954177678537718	57.95417767853772	55.0
11.388054536640595	141.38805878706847	130.00000425042788
6.4561386134141685	113.45614617281453	107.00000755940036
-9.14949228877137	142.85051010083305	152.00000238960442
-5.6852923541405005	61.31471443184853	67.00000678598903
-5.918418898615926	27.081581101384074	33.0
-2.4201938416333064	40.57980370161877	42.99999754325208
-5.924454863887064	47.075545136112936	53.0
-15.194921453145014	123.80507565563238	138.9999971087774
36.6743558643293	124.6743473913001	87.9999915269708
2.104439277309069	25.104440078246483	23.000000800937414
-10.240856009586537	72.7591363962637	82.99999240585024
13.521707853288632	87.52170493051702	73.99999707722839
-4.526845207569039	7.473151192132548	11.999996399701587
-11.448529779265783	102.5514678531053	113.99999763237108
-4.159855562693366	32.84014701358197	37.000002576275335
-13.334000835435972	136.66599675681363	149.9999975922496
-19.49111345080729	129.50888050003095	148.99999395083825
37.878986112655326	145.87898569028448	107.99999957762915
5.747709722302005	57.747702989487124	51.99999326718512
-1.8574058820053665	11.142589317906925	12.999995199912291
11.99165138051572	132.99165580294672	121.000004422431
10.414721453013442	75.41472972315827	65.00000827014483
10.230376283886699	89.23038223254846	79.00000594866177
18.636620453066115	103.63661159675397	84.99999114368785
-2.96587234134347	35.03412662591484	37.99999896725831
2.060891609823358	40.060888596419886	37.99999698659653
-1.3954741065657004	44.60452373238388	45.99999783894958
-123.9159393470459	122.0840648297274	246.0000041767733
3.68562836761879	95.68563136066328	92.00000299304449
2.523822014433449	78.52380994345123	75.99998792901778
-0.16007503731333372	38.839927295782815	39.00000233309615
1.4830020067404632	39.48299733934627	37.999995332605806
-48.08998585570441	137.9100243714597	186.00001022716413
-17.545711602788487	118.45428724304884	135.99999884583733
22.337000230350498	127.33700136577013	105.00000113541964
0.2650756294032419	11.265068867283844	10.999993237880602
3.355951750502925	132.35594804176955	128.99999629126663
1.240877692253406	46.24087449219493	44.99999679994153
3.1179735724096815	119.1179785411048	116.00000496869512
13.257178048266951	106.2571673059361	92.99998925766914
4.872448618789065	43.87245549169475	39.000006872905686
2.8563834932604664	8.856377624495593	5.999994131235127
-50.94290014824173	142.05709241111202	192.99999255935376
1.1702948587195579	62.17028394361938	60.99998908489982
0.3496725522228985	7.349670838360112	6.999998286137213
-14.130914974366021	136.86907896851352	150.99999394287954
1.4099818955538694	87.40998155034362	85.99999965478975
3.866046861079951	106.86605152931585	103.0000046682359
-27.215550870705812	129.78446114495264	157.00001201565846
7.240892733186655	76.24089649109848	69.00000375791183
34.590550187894394	125.5905512077961	91.0000010199017
22.190128091654657	139.19012105085636	116.9999929592017
-54.76751881319052	144.2324891308076	199.00000794399813
4.177386184917424	67.17739391732471	63.00000773240728
12.066569053342619	134.0665627212258	121.99999366788319
-64.92208495041368	143.07792505800128	208.00001000841496
7.056891955161518	137.05689973269983	130.00000777753831
20.07681079871503	104.07680916615394	83.9999983674389
33.604141440085954	128.60414479358013	95.00000335349418
6.2560781695398475	65.25608482066156	59.00000665112171
-7.831166764907465	134.16883899002391	142.00000575493138
