gaps	p_ruls	g_ruls
20.329930876979063	92.32992937757393	71.99999850059487
-23.791801728229075	128.20819559949604	151.9999973277251
24.141692904306808	102.14169098578233	77.99999808147552
-2.8385748674051	69.16141679708673	71.99999166449183
14.922815497322176	140.92281090776467	125.9999954104425
6.747579889031755	82.74757556920028	75.99999568016852
0.2968260927121378	17.296822789779668	16.99999669706753
22.28297781501155	139.282979204764	117.00000138975244
-1.5619274921734814	169.4380772735373	171.00000476571077
-4.092470640796989	23.907534421012997	28.000005061809986
11.68199906937383	83.68199200757147	71.99999293819764
-51.27306885965706	169.72692391833573	220.9999927779928
-37.06651040166747	138.93348760858925	175.99999801025672
17.695593033567945	98.69559293085638	80.99999989728843
-0.8823133710428692	133.11768862213648	134.00000199317935
38.673467947591035	125.6734656185618	86.99999767097077
-1.1821981509699242	43.817801849030076	45.0
8.813906668693676	126.81391323961472	118.00000657092104
20.213109627998108	117.21311117365494	97.00000154565683
2.1141127888782307	58.11411541148266	56.00000262260443
-2.92767228293701	65.07232725155563	67.99999953449264
-7.201862550191521	48.798142835263604	56.000005385455125
-41.010346144333596	143.989658753277	185.0000048976106
-7.026555296473276	131.97344536032406	139.00000065679734
-1.1902056895321778	21.80979713022606	23.000002819758237
1.514576350412284	3.5145711087477594	1.9999947583354754
-3.795558594030666	40.204441405969334	44.0
-12.359326730249848	42.640666692686125	54.99999342293597
34.09947270905877	128.09946726150815	93.99999455244938
-3.2364713394381397	16.763525001000062	19.9999963404382
-20.0936040752685	53.90638817258258	73.99999224785108
-97.26108024926464	137.738911649363	234.99999189862763
31.655835691820414	126.6558246500606	94.99998895824018
15.719900091716852	103.71990291147509	88.00000281975824
-11.36171850402016	72.63827273409746	83.99999123811762
3.8597489183261757	31.85975230625425	28.000003387928075
-4.825980967955388	74.17402151632984	79.00000248428523
1.7880809576415118	3.788080294497263	1.9999993368557512
8.315110136358726	107.3151017067074	98.99999157034867
-0.28583769247370583	55.71415424654225	55.999991939015956
-5.847005899949352	52.15299042559968	57.999996325549034
7.089963369253439	58.089959417465565	50.999996048212125
-2.475946556056897	17.52404732026818	19.999993876325078
0.827114558118069	110.82711230725849	109.99999774914042
-1.372192795191097	44.62780754767752	46.00000034286862
-2.4360444737113767	52.563947320444015	54.99999179415539
-23.792689593686617	111.20731753953973	135.00000713322635
-4.613210020803507	66.38679990017715	71.00000992098066
-4.082468183972509	60.91753570479665	65.00000388876916
-0.3289965011001641	43.67100379625336	44.00000029735352
-14.510739581046437	60.48925537197135	74.99999495301779
22.17010057504484	85.170096650804	62.99999607575916
42.25481541245418	170.25482202857003	128.00000661611585
5.480180803576559	98.4801700612457	92.99998925766914
1.3253620947155298	63.32536101998849	61.99999892527296
12.140530262586879	98.14052666656906	85.99999640398218
9.240288167938473	47.24029078586801	38.00000261792954
-1.2089953332539665	45.79100601018291	47.00000134343688
-11.737946831512573	129.26206276820955	141.00000959972212
5.837510549561074	21.837504783089543	15.999994233528469
-1.4262012019484018	14.573794552548577	15.999995754496979
-1.2272783531343805	3.772726058275424	5.000004411409805
-1.9949235488761303	129.00508078132088	131.00000433019702
-14.343080150524997	126.656919849475	141.0
-22.45394902485853	134.54605147630704	157.00000050116557
-4.555923672797036	72.44407719884077	77.00000087163781
3.2911966331928397	3.2911966331928397	0.0
-4.619129029105608	69.38086361965517	73.99999264876078
3.4719484505763205	14.471951044570517	11.000002593994196
-4.0342867036433745	63.96570611128797	67.99999281493135
-27.901157930496538	128.0988452646262	156.00000319512273
-0.013864860127227985	33.98612965918903	33.99999451931626
-40.63938109048951	118.36061971082043	159.00000080130994
