gaps	p_ruls	g_ruls
-6.805913622816604	65.19408487777827	71.99999850059487
-31.286229788330274	120.71376753939484	151.9999973277251
15.495084793384422	93.49508287485995	77.99999808147552
-0.19132618760167475	71.80866547689016	71.99999166449183
30.141595747695106	156.1415911581376	125.9999954104425
0.013848262527005772	76.01384394269553	75.99999568016852
-7.054355854482338	9.945640842585192	16.99999669706753
32.82350559198372	149.82350698173616	117.00000138975244
-0.3008962345787154	170.69910853113205	171.00000476571077
-15.410151852619805	12.589853209190181	28.000005061809986
-8.94720525036945	63.052787687828186	71.99999293819764
-49.60922873727441	171.39076404071838	220.9999927779928
-42.07353337981604	133.92646463044068	175.99999801025672
3.7760338782053964	84.77603377549383	80.99999989728843
-4.9279221860525695	129.07207980712678	134.00000199317935
35.09483425422525	122.09483192519602	86.99999767097077
-12.296883993982334	32.703116006017666	45.0
-5.790889779096005	112.20911679182504	118.00000657092104
23.807503576256863	120.80750512191369	97.00000154565683
-3.5955235862075767	52.40447903639685	56.00000262260443
-14.38026369155142	53.619735842941225	67.99999953449264
-13.512813009122965	42.48719237633216	56.000005385455125
-21.71118447031006	163.28882042730055	185.0000048976106
-2.3984292206594944	136.60157143613785	139.00000065679734
-12.46467947243616	10.535323347322077	23.000002819758237
1.431006911677116	3.4310016700125914	1.9999947583354754
-10.813090222969521	33.18690977703048	44.0
-8.121791109951062	46.87820231298491	54.99999342293597
16.4141781416065	110.41417269405588	93.99999455244938
-10.663412921001367	9.336583419436835	19.9999963404382
-22.41349911900602	51.58649312884506	73.99999224785108
-100.37291712072758	134.62707477790005	234.99999189862763
3.877765564549435	98.87775452278962	94.99998895824018
6.9643060762486755	94.96430889600691	88.00000281975824
-16.137765424060916	67.8622258140567	83.99999123811762
-3.940420219318753	24.059583168609322	28.000003387928075
10.878209526167865	89.8782120104531	79.00000248428523
1.2822886683022716	3.2822880051580228	1.9999993368557512
5.639474459060153	104.63946602940882	98.99999157034867
9.604171635157513	65.60416357417347	55.999991939015956
-16.667914638699244	41.33208168684979	57.999996325549034
7.647209372955018	58.64720542116714	50.999996048212125
-4.8210329244005266	15.178960951924552	19.999993876325078
-3.483139895645394	106.51685785349503	109.99999774914042
-15.078023044733584	30.921977298135033	46.00000034286862
2.433637547511495	57.43362934166689	54.99999179415539
-40.289604130954245	94.7104030022721	135.00000713322635
-15.734203447903752	55.26580647307691	71.00000992098066
0.5465374681857043	65.54654135695486	65.00000388876916
-2.358759136507672	41.64124116084585	44.00000029735352
-21.33998951897553	53.66000543404226	74.99999495301779
31.92604875009556	94.92604482585472	62.99999607575916
44.006480114261734	172.0064867303776	128.00000661611585
-3.905766855826471	89.09422240184267	92.99998925766914
10.790249457880691	72.79024838315365	61.99999892527296
10.735767799268842	96.73576420325102	85.99999640398218
0.4487710254257138	38.44877364335525	38.00000261792954
6.187068846239754	53.18707018967663	47.00000134343688
-11.879968902961622	129.1200406967605	141.00000959972212
-4.425834985186754	11.574159248341715	15.999994233528469
-11.730592509522154	4.269403244974825	15.999995754496979
-1.606276703706044	3.3937277077037606	5.000004411409805
8.479499366413478	139.4795036966105	131.00000433019702
-18.450666402551462	122.54933359744854	141.0
-20.112643343731946	136.88735715743363	157.00000050116557
-30.433695875983716	46.56630499565409	77.00000087163781
2.810513282459823	2.810513282459823	0.0
-8.98328956302825	65.01670308573253	73.99999264876078
-3.9419498752280617	7.058052718766135	11.000002593994196
-6.379183331591065	61.62080948334028	67.99999281493135
-15.472975723457637	140.5270274716651	156.00000319512273
-11.238577421134295	22.761417098181965	33.99999451931626
-34.172387703749564	124.82761309756037	159.00000080130994
-12.441664981916603	42.55833318943607	54.99999817135267
-37.33148495826913	129.66851525686639	167.00000021513551
-15.72168463148165	28.278322349414537	44.00000698089619
-20.260989821866644	66.73901220347489	87.00000202534153
16.196207222424277	128.1962140769587	112.00000685453443
7.293583364479275	77.29358200377504	69.99999863929577
-27.979079132470787	135.02090894403173	162.99998807650252
-82.62072711190532	146.37928219854254	229.00000931044787
-21.426295415396083	42.57370248091058	63.99999789630667
-8.878632018297964	9.121366781766426	17.99999880006439
-24.149997568121762	44.85000649440542	69.00000406252718
-11.04647626632567	45.95353457432083	57.000010840646496
11.487472202660456	141.48747975258243	130.00000754992197
19.14231402923545	153.142312199704	133.99999817046856
-41.54506606951753	86.45493916286495	128.00000523238248
-0.5705437878704345	3.4294557249263846	3.999999512796819
-27.600192555471068	62.399808359277785	90.00000091474885
-46.286075154612746	150.71392613837344	197.00000129298618
8.775383487730295	161.7753908514587	153.0000073637284
-5.010450354910233	9.989548673945137	14.99999902885537
-63.19523010210065	118.80476563232185	181.9999957344225
-9.931856528473958	146.06813757066638	155.99999409914034
-4.662102876291556	107.33789609056129	111.99999896685284
-8.381152020045874	27.618850675833983	36.00000269587986
