gaps	p_ruls	g_ruls
-10.116313730023876	7.8836816790324065	17.999995409056282
53.83855589236586	132.83856068457948	79.00000479221362
-27.50450672819568	78.49549620868777	106.00000293688345
4.985645288087852	114.98564555977413	110.00000027168628
-2.923758744026486	12.076245719878244	15.00000446390473
-5.210841260915288	149.7891589453357	155.000000206251
-0.41998960999259793	5.580012482648755	6.000002092641353
-31.835240563659056	58.16476840701256	90.00000897067162
-4.194951116202446	6.805043534928728	10.999994651131175
-8.259279873211199	70.7407251002289	79.0000049734401
-1.9111881209198032	4.088808912093498	5.999997033013301
24.334806468727578	97.33481274413037	73.0000062754028
-3.437231989007131	26.5627701262309	30.000002115238033
4.183701892018888	15.183700617969606	10.999998725950718
-4.9907834941733995	32.009210376301866	36.999993870475265
26.08550319686907	93.08550456167998	67.00000136481091
-6.373971000110998	61.626022703471165	67.99999370358216
49.892068541277126	148.89206357024992	98.99999502897279
-5.616962735073486	16.38303874395342	22.000001479026906
-4.8226942333272405	49.17731180385633	54.00000603718357
-10.403864246601557	86.59613030516152	96.99999455176308
-3.7689004038423946	6.231103080592732	10.000003484435126
-0.6390694199864697	141.3609320902006	142.00000151018708
39.05253409035009	116.05252724773703	76.99999315738694
-17.112500589054434	70.8875005543816	88.00000114343604
-37.71103445941793	125.28895626225676	162.9999907216747
-2.3187354824956685	123.68126944891227	126.00000493140794
48.87333933902579	186.87333214176525	137.99999280273946
17.107339317421406	100.10733323656754	82.99999391914614
-29.5248930112742	48.47511377847249	78.00000678974669
8.065496424137791	83.06549527275052	74.99999884861273
-5.169477497658818	5.83052466002934	11.000002157688158
22.39090645408922	75.39090545802938	52.99999900394016
-33.208248311031355	139.79175349430164	173.000001805333
34.891448670050636	97.89144563563241	62.99999696558177
-32.494057448381824	67.50595313052887	100.00001057891069
-6.427416007279959	144.57258010017188	150.99999610745184
-21.97482571627387	33.02517735876265	55.00000307503652
-0.3153312020073713	47.68467526009641	48.000006462103784
-17.947281758482376	19.05272311411602	37.000004872598396
-24.96943245274639	19.030560482116584	43.99999293486297
-8.52889965148077	18.471104629612086	27.000004281092856
-8.761221884408457	9.23877222639365	17.999994110802106
-2.269976683833022	3.7300229454551754	5.999999629288197
-4.370415293674597	10.629590483391127	15.000005777065724
3.5021771209358405	115.5021722730915	111.99999515215566
-24.53786524388923	106.4621419322159	131.00000717610513
-1.187548002992287	11.81245016371335	12.999998166705637
23.201448694198007	145.2014525524526	122.00000385825459
-0.9186591996280242	12.081341893971825	13.000001093599849
41.61386963455283	139.6138678947416	97.99999826018876
-3.7338277998637466	49.26616464010013	52.999992439963876
-4.0905034883766405	47.90949184806004	51.99999533643668
23.767547775688854	129.76754545594054	105.99999768025168
-16.036228524364674	86.96376380941217	102.99999233377685
-58.619963298563704	93.38003771185751	152.00000101042122
-8.268867892455887	114.73113132719382	122.99999921964971
-12.132365132189364	13.867633154961368	25.99999828715073
-18.301497320085247	159.69850376363559	178.00000108372083
-6.000427037008251	66.99956829230567	72.99999532931392
-45.636320864392815	123.36367689702703	168.99999776141985
-16.368278850581873	22.631717744103042	38.999996594684916
-7.226028021660369	31.773977888448627	39.000005910108996
-6.060214493212982	7.9397805150899785	13.99999500830296
-4.084811916342346	6.915191275997984	11.00000319234033
20.262805864646623	141.26280168664496	120.99999582199834
-5.090006917753215	80.90998398968105	85.99999090743427
1.2968238727191874	57.296822674064344	55.99999880134516
-32.36349358398127	82.63649457242542	114.99998815640669
-7.599547048482464	9.400458026943454	17.000005075425918
-2.3658357100214857	145.63417259107186	148.00000830109335
-24.392520202312426	79.60748113608278	104.00000133839521
-15.0849048816672	62.91508987549258	77.99999475715978
18.31744048209481	104.31743796654735	85.99999748445254
31.154650231542064	129.15465131187625	98.00000108033419
-14.067851455811223	21.93215062229669	36.00000207810791
-28.854016714334904	65.145978845564	93.9999955598989
-4.515526278208625	47.48446936320184	51.999995641410464
24.532380686596895	115.53237638240316	90.99999569580626
-2.480771399409491	12.51923149034377	15.000002889753262
-30.165311998281624	110.8346812793342	140.99999327761583
66.61570089262415	140.6156930819325	73.99999218930836
35.35316933457301	181.35317300806412	146.0000036734911
-12.252379930756632	4.747618971524503	16.999998902281135
-11.094467222139315	35.90553937019973	47.00000659233905
-72.76419683120534	121.23580555585298	194.00000238705832
-8.206156815305405	12.793844844524727	21.000001659830133
-2.3158855974497783	76.68411053183902	78.9999961292888
37.42003028721149	134.420033439186	97.00000315197451
-4.560266710710749	3.439733351819285	8.000000062530034
4.90618853801584	13.906192291607681	9.000003753591841
17.373955807023066	90.37395618694211	73.00000037991904
-49.36562363287703	133.63438042965015	183.00000406252718
14.412706683150589	111.41270799139613	97.00000130824554
47.43166402437251	120.43167233234345	73.00000830797094
-1.3535536434933988	47.64645255240964	49.00000619590304
-13.623020313326833	17.376987333977326	31.00000764730416
-9.002298047704727	87.99770283845282	97.00000088615755
-4.8230355630305155	4.176968965459906	9.000004528490422
-1.8437904721419898	12.15621083195964	14.00000130410163
36.19396472676161	142.19396111283797	105.99999638607636
-2.158454475854228	5.841545016040612	7.99999949189484
-4.372288337302109	3.627712160044183	8.000000497346292
-12.118360175570245	93.88164368774079	106.00000386331104
18.647300549466394	134.64729734986958	115.99999680040318
0.7723971962486189	120.77239719624862	120.0
19.73109290202808	80.73108619153874	60.999993289510655
-25.125402748445595	142.87457967846177	167.99998242690737
-4.082392066982322	30.917604895250463	34.999996962232785
-18.026865787367115	61.97312876030492	79.99999454767203
-1.9901028521042576	7.009894345112514	8.999997197216771
16.597494344934063	66.59749312768693	49.99999878275287
-6.673316543934902	144.326687869458	151.0000044133929
-23.521634298867326	54.478366241080636	78.00000053994796
-33.15342950356063	57.84658126103858	91.00001076459921
-3.706329781867055	3.293668480884122	6.999998262751177
-46.0442890439422	134.95570532937947	180.99999437332167
-55.244091235905245	94.75590079581428	149.99999203171953
-29.924225828558917	76.07577598908767	106.00000181764659
-2.2788268918429537	12.721172130268343	14.999999022111297
63.19434785791755	130.19434734875244	66.9999994908349
9.569022933861731	154.56901774825778	144.99999481439605
-41.906349879191964	138.09363610932027	179.99998598851224
-4.137765630599887	2.862236366355745	7.000001996955632
-50.78498937051231	128.21501316004444	179.00000253055674
-30.33953551926703	93.66046730021333	124.00000281948036
-47.27059907671202	34.72940564624662	82.00000472295864
-31.485216993698856	76.51477544626502	107.99999243996388
1.8783973049015685	80.87838577386401	78.99998846896244
-14.489502119312334	106.51049079238513	120.99999291169746
2.4833005284466765	122.48329635244738	119.9999958240007
-6.387924111540116	32.612074472605315	38.99999858414543
1.7557671653889884	39.755769462411024	38.000002297022036
-3.335793594898462	5.66420584270287	8.999999437601332
-70.82422262691784	96.1757705304691	166.99999315738694
-3.547814819060818	83.45218543483949	87.00000025390031
-20.978586568141168	67.02141525375657	88.00000182189774
-3.221300391011482	3.7786936249803773	6.999994015991859
4.198083621996972	55.19808456590846	51.00000094391149
-16.592788217250416	38.407223455521034	55.00001167277145
-61.71089292500926	93.28911636294967	155.00000928795893
0.7643787059268732	47.764383159820056	47.00000445389318
-7.763929055731808	73.23607402102834	81.00000307676015
2.3369879352035525	45.33699227675595	43.0000043415524
-5.292882125474108	92.70712915743383	98.00001128290793
-2.1469095162395604	7.853094308391917	10.000003824631477
27.33139122239953	119.33139031304663	91.9999990906471
-7.314821830622208	3.6851761283932944	10.999997959015502
-74.61187347268546	90.38813102959404	165.0000045022795
-11.617055412051286	22.382941510402816	33.9999969224541
-36.280899764517756	78.71910023548224	115.0
-9.506076648186507	49.49392127955869	58.9999979277452
18.711703296648437	117.71170739752972	99.00000410088128
36.44539393704261	139.44539426795114	103.00000033090853
22.448089601043705	130.44808691883472	107.99999731779101
17.362054611918495	100.36205172387483	82.99999711195633
-39.25738209771197	131.74262134380842	171.0000034415204
-5.218948582867938	9.781047916143507	14.999996499011445
-5.279881429952951	3.7201140719682826	8.999995501921234
-15.168069268415508	26.83193360414387	42.00000287255938
3.109904907513851	16.109910608664052	13.0000057011502
-15.841404184187695	25.15859202946757	40.999996213655265
-14.565683019181478	73.43432619967061	88.00000921885209
-8.402289985860847	5.597712566056629	14.000002551917476
-36.975522069583405	118.02448035717717	155.00000242676057
-75.38237855010814	112.61763055649871	188.00000910660685
21.98104401395085	117.9810432161656	95.99999920221475
4.045947984263165	86.04595261671398	82.00000463245081
-16.45065745091452	118.5493433500229	135.0000008009374
-59.487880639035126	122.51210803362855	181.99998867266368
-18.344777190387163	17.655221577783493	35.999998768170656
-24.872205907533328	82.12780153373427	107.0000074412676
-5.487622484549206	8.512378249555866	14.000000734105072
41.01818644664246	136.01818286335154	94.99999641670908
-19.10560103676883	122.89440146770346	142.0000025044723
-12.990978427974625	10.00902888253529	23.000007310509915
-2.408173615105966	3.591823987289416	5.999997602395382
-12.937042705836234	131.0629513933041	143.99999409914034
-8.353304465136375	26.646696191660965	35.00000065679734
-20.41320718533271	76.5867853342846	96.99999251961731
-9.066038381868111	58.93396121827158	67.99999960013969
-0.1721458585041944	13.827854668151787	14.000000526655981
16.859586131092016	83.85958457898707	66.99999844789505
-75.92406307180605	115.07592184775405	190.9999849195601
-13.571223497944118	5.428775284853941	18.99999878279806
-6.823410333114111	3.1765906780104842	10.000001011124596
-61.39473818010066	96.60526027443606	157.99999845453672
-59.84496423196862	123.15504145438393	183.00000568635255
-12.844443232549338	30.155553585299373	42.99999681784871
5.192540586754291	17.192539817175344	11.999999230421054
-52.21918930836301	95.78080733746407	147.99999664582708
0.4189426345135132	13.418940830825164	12.999998196311651
0.1588504034158973	37.158851775539176	37.00000137212328
-2.870872372150103	119.12913377904945	122.00000615119956
-17.413498109765897	62.58650266827948	80.00000077804538
-27.09171456545613	65.90828985294331	93.00000441839944
-19.086644257723265	112.91334860285286	131.99999286057613
0.7099392590015441	32.70993382305812	31.99999456405658
12.749752697656163	115.74974059332897	102.9999878956728
-29.747891996738872	144.25209475314935	173.99998674988822
43.38406479461179	154.38406738860598	111.0000025939942
10.8960261716974	78.89603207832562	68.00000590662822
-80.18666913219201	111.81332529866106	191.99999443085306
28.30125105798686	149.30125223554205	121.00000117755519
30.282980298116087	164.28298061536663	134.00000031725054
-21.724638169915835	26.27535812135079	47.999996291266626
8.807781088951486	93.8077839550472	85.00000286609571
-4.712654343789296	3.287342907215816	7.999997251005112
-3.87663901879867	19.123359860088016	22.999998878886686
-4.502266743628013	3.497732136328665	7.999998879956678
-1.8393953778692094	4.160605984193069	6.000001362062278
-13.607341800437496	43.3926644213951	57.00000622183259
33.742132643980455	116.7421299224099	82.99999727842945
-62.39506325455497	109.60492977686752	171.9999930314225
29.330880259044676	130.33088516845274	101.00000490940806
-12.31627529773698	68.68372685995118	81.00000215768816
25.867921519544183	111.8679221764117	86.00000065686751
-4.4553061523325255	160.5446879468078	164.99999409914034
-4.409757274779537	68.59024653695607	73.00000381173561
8.719524821965877	129.71952511171068	121.0000002897448
9.763355905621552	148.76336473577913	139.00000883015758
-23.556421039574303	51.44357262743236	74.99999366700666
6.608580188610517	157.6085742692529	150.99999408064238
