gaps	p_ruls	g_ruls
-20.200733946772118	104.79927230076794	125.00000624754006
-43.14843289042278	111.85156723333967	155.00000012376245
-13.869238774291375	61.13075144540886	74.99999021970024
-110.66840658645467	127.33159364037411	238.00000022682877
8.547294408494196	83.54730337747827	75.00000896898408
-37.735250157216115	113.26473427868734	150.99998443590346
-55.006490881553674	138.99350881352441	193.9999996950781
-62.84561664399348	129.15439255551325	192.00000919950674
-44.09976568414743	113.90022187338343	157.99998755753086
-19.023157676426536	74.97684345972971	94.00000113615624
-52.427987896358104	70.57201593374265	123.00000383010075
23.490397450105263	25.49039937158244	2.0000019214771783
-1.1236312823324965	96.8763687176675	98.0
-28.623836956895275	97.37614962548977	125.99998658238505
17.744413827415542	101.74441382741554	84.0
6.057474754094358	19.057477319534087	13.000002565439729
48.07513332337234	108.07512669677712	59.99999337340478
-3.8653182149961935	18.134689300388345	22.00000751538454
-6.785094686582028	86.21490659721033	93.00000128379236
-4.497191112789324	18.502809676569484	23.000000789358808
47.858491704989746	90.85849266093163	43.000000955941886
-18.369560754538412	9.630433197707418	27.99999395224583
-24.518661666808157	78.48134512206002	103.00000678886818
20.6389331131042	56.63893178272855	35.99999866962435
41.06872687639245	107.06872623777124	65.9999993613788
6.629261297582559	14.62926962820842	8.00000833062586
20.579390701570134	103.57938954784774	82.9999988462776
37.31019980263608	87.31019600048722	49.99999619785115
-82.34815385222103	123.65184686594225	206.00000071816328
-16.4092456280012	12.590747700504437	28.99999332850564
-99.91153760433045	134.0884700309734	234.00000763530386
-4.201743333229928	27.798251291833708	31.999994625063636
-15.747716533112879	102.25228678679409	118.00000331990697
-47.410705774458734	98.58929017609347	145.9999959505522
-53.24283375616071	118.75716456365737	171.99999831981808
23.464764933605835	146.4647665317554	123.00000159814957
-204.48446176424684	118.51554962115765	323.0000113854045
20.381408893514617	64.38140373748891	43.99999484397429
41.36991107211449	104.36991003267809	62.9999989605636
-46.657833326300675	138.3421628731937	184.99999619949438
-8.726159209302125	51.27383145073202	59.99999066003414
-109.4821794343614	124.51781185817771	233.9999912925391
10.269246402445333	98.26923724584773	87.9999908434024
16.83314888602004	75.83315451576169	59.00000562974165
13.309502934134116	117.30949700877943	103.99999407464531
-8.119961772389388	34.880033203453706	42.999994975843094
-40.06796826015619	137.93202345721886	177.99999171737505
-13.650080468196165	118.34990336953467	131.99998383773084
-55.38619054323448	42.613793414895326	97.9999839581298
3.3438642931266713	108.34386123282854	104.99999693970187
-39.30057567121432	114.69942867287236	154.00000434408668
-181.65891379776562	122.34107164829894	303.99998544606456
-3.0662278714582953	43.93377438470509	47.000002256163384
27.625891033493815	70.62589225345383	43.00000121996001
-148.01098203113241	109.98901796886759	258.0
-155.384576571781	101.6154081459199	256.9999847177009
-30.467725033049902	125.53227325694118	155.99999828999108
-38.238244743163904	101.76174515997874	139.99998990314265
-13.512173642508884	119.48783133278579	133.00000497529467
-17.93544350437844	33.064556028777986	50.999999533156426
-4.619041039300214	35.38095411285545	39.99999515215566
-38.158506597901464	13.84149289631057	51.999999494212034
-8.138661023673961	131.86133475433047	139.99999577800443
-18.15156556327284	138.84844093584124	157.00000649911408
-73.78684680171949	100.21313263164853	173.99997943336803
6.6235983394969935	7.62360037770182	1.0000020382048262
-11.942072349623118	133.0579214291423	144.99999377876543
-3.7256305838362778	100.2743727919082	104.00000337574448
-58.385200240332296	122.61480694401445	181.00000718434674
8.95867324657695	107.95867914466467	99.00000589808772
-59.695058162766344	75.30493175091581	134.99998991368216
-42.09584898809425	85.90416651441234	128.00001550250659
-16.560758414589685	124.43924374309847	141.00000215768816
1.065005754307208	14.065004746962899	12.99999899265569
-27.971478127279596	88.02852415756513	116.00000228484473
27.200203628774716	79.20020507835969	52.00000144958497
11.711990565315375	37.71199316837729	26.000002603061915
-8.953156319191066	102.04684625367133	111.0000025728624
-8.972375638578967	117.02762407894684	125.99999971752581
-46.383324574522305	112.61666683383584	158.99999140835814
7.157541583419771	117.15753919497655	109.99999761155678
-15.596609862770663	103.40339232005843	119.00000218282909
22.403927034077668	56.403930543599216	34.00000350952155
18.551756758168324	85.55174892922818	66.99999217105986
-7.376640600311475	73.62336150561794	81.00000210592941
6.482491436314007	71.48248944901664	64.99999801270263
20.594118138845204	68.59411821200922	48.00000007316402
-58.32038061786329	83.67961449358671	141.99999511145
19.196582651994362	84.19658654076352	65.00000388876916
21.11978331603268	117.11978593041576	96.00000261438308
-130.9673734367401	106.03263089147413	237.00000432821423
-3.3620143910130196	110.63799115338023	114.00000554439325
-5.282113817026556	26.71788190888438	31.999995725910935
-74.88516095547845	123.11483926277973	198.00000021825818
15.925335109598734	109.92532783947655	93.99999272987782
-8.990924676563395	36.00908176073841	45.000006437301806
10.389038949590145	72.3890412920527	62.00000234246255
-78.00981086292816	136.99018670321553	214.9999975661437
11.039103073714415	108.03910278931511	96.9999997156007
34.21905760681193	83.21906655931741	49.00000895250548
-63.82148224535601	111.17852140104586	175.00000364640186
4.190217224460042	87.19021576602569	82.99999854156565
-43.83049427950124	96.16950572049876	140.0
-43.254747138027966	139.74526019744144	183.0000073354694
-4.049093862121708	134.9509023789403	138.999996241062
-46.02401092020105	114.97597956689796	160.999990487099
3.510798341466881	10.51079344541958	6.999995103952699
-78.14880424927321	103.85120406801775	182.00000831729096
-10.036612272692196	86.96339605365864	97.00000832635084
0.7827357002003623	8.782739312643741	8.000003612443379
3.308462125952758	65.30845203171629	61.99998990576353
-43.30860756113958	84.69138020303944	127.99998776417902
4.584986850791552	116.58498867866734	112.00000182787579
21.436548788699668	68.43655426030168	47.00000547160201
9.877181080039804	36.87717635006754	26.99999527002774
-145.6041717939404	107.39581919331357	252.99999098725397
-23.308565167827282	40.69143541878532	64.0000005866126
-120.1789508962292	37.82104036093068	157.99999125715988
17.24490149750781	70.24490415925555	53.00000266174774
15.278879584244066	115.2788769809919	99.99999739674783
-26.101263907090924	122.89873699227695	149.00000089936788
8.019437829129373	49.019437205297294	40.99999937616792
-33.72333119553227	115.2766733529989	149.00000454853117
5.883927199759853	13.883926699375195	7.999999499615342
-24.65889522475328	114.3411098324029	139.0000050571562
-7.161749622359594	46.83826024893898	54.00000987129857
34.0915491419849	69.09154423950298	34.99999509751808
-69.57350168651595	115.42650206763062	185.00000375414658
-4.110161780595746	97.88983924893904	102.00000102953479
1.7285493485832433	22.72855057685001	21.00000122826677
2.2390602215132276	82.23905565867494	79.99999543716172
19.61947985340086	65.61947155574683	45.999991702345966
-49.295690952848986	21.704319367025278	71.00001031987426
-69.77998296247185	115.22001632515651	184.99999928762836
15.080440529033893	100.08043983519858	84.99999930616468
47.6264856330084	89.62648136012336	41.999995727114964
-22.954998613804207	91.04499848651042	113.99999710031463
26.521467110729276	53.52147202909944	27.000004918370166
-29.434494620679374	100.56549789893793	129.9999925196173
-19.76990495997603	81.23010477766837	101.0000097376444
-2.0611208142048554	8.938881709481194	11.00000252368605
-23.548133488166656	103.4518627898141	126.99999627798076
8.509496304185973	15.509500269747065	7.000003965561092
-74.44928578490453	115.55070809364287	189.9999938785474
-4.570710986179279	79.4292980737271	84.00000905990638
-30.70482594197057	44.29516835480615	74.99999429677672
15.285089954280124	85.28508400108467	69.99999404680455
43.19615158088274	101.19615720491228	58.00000562402954
16.940516399017895	82.94050826160867	65.99999186259078
16.13188864524429	128.13189074550257	112.00000210025829
-54.329164834501114	128.6708342315154	182.99999906601653
-3.288443588985274	53.711556258659414	56.99999984764469
-0.6090595697281742	131.3909387613418	131.99999833106997
-17.317036659066616	104.682967075422	122.00000373448862
-26.084437159180595	99.91557054004682	126.00000769922741
51.23473421083844	104.23473459618941	53.00000038535097
-53.31769462381743	113.68230998621516	167.0000046100326
-189.98797416626977	107.01201289338698	296.99998705965675
6.823475944013637	20.823473939209237	13.9999979951956
3.8171122793709173	17.817109186820147	13.99999690744923
-5.156550751541886	68.84345192988633	74.00000268142821
28.31368916778763	85.3136947063631	57.000005538575465
-121.70786215521349	118.29214916966947	240.00001132488296
-30.09615768529403	91.90383072645443	121.99998841174846
-92.57783515233464	136.4221614132343	228.99999656556895
-64.08678955768795	85.91321381072584	150.0000033684138
-41.02703609100496	102.97295705896897	143.99999314997393
-10.625129369041304	23.374865150274957	33.99999451931626
21.039051228601323	62.039050210195086	40.99999898159376
0.8049805399936645	120.80498931714152	120.00000877714785
-45.35780975709787	70.64220343659076	116.00001319368863
-10.630902216424374	12.369096286545357	22.99999850296973
-176.26678956647038	118.73320631400247	294.99999588047285
-41.542881827416295	128.45713471287337	170.00001654028966
15.386335916125716	38.38633703472115	23.000001118595435
0.6628432493320418	7.662840024479635	6.9999967751475936
-62.1324009674112	123.86759748712552	185.99999845453672
-5.533657614076276	117.46633419345594	122.99999180753221
-5.196641579329253	19.803363479796758	25.00000505912601
-123.01449421559926	124.98548869773674	247.999982913336
29.221223608005573	101.22122322153675	71.99999961353117
-31.20258281974185	119.79742713644188	151.00000995618373
5.155067274152856	90.15507482407483	85.00000754992197
-209.0282624126037	120.97173297715952	329.9999953897632
-10.802466558109586	123.19753245388381	133.9999990119934
11.612765249514382	16.612769984311342	5.00000473479696
12.127679237059453	102.1276712344033	89.99999199734384
-80.92897584195265	100.0710135810811	180.99998942303375
-33.275097073377225	88.72490609229172	122.00000316566894
-88.74833378298126	120.25165506038104	208.9999888433623
-11.147333673737535	55.85266255484339	66.99999622858093
-2.4203063764448984	91.57969669071082	94.00000306715572
3.9281934381185692	79.92820285121948	76.00000941310091
24.365768427510005	102.36576546062216	77.99999703311215
15.984653269717086	23.98465672165503	8.000003451937943
2.8052656315944944	7.8052666134840365	5.000000981889542
17.659012699868583	56.65901625794746	39.00000355807887
-2.6489619161953044	142.35103628311703	144.99999819931233
-12.9824881380151	120.01750795857384	132.99999609658894
-13.093003348865011	114.90700384056146	128.00000718942647
14.497755060099621	16.49774739012338	1.9999923300237583
38.27019682382948	95.2701923738893	56.99999555005982
-39.31065442227259	85.689334320537	124.99998874280959
24.953954965548576	122.95394416972377	97.9999892041752
-14.435376019836895	79.56462748878252	94.00000350861941
-100.35319310198469	135.646812558801	236.0000056607857
-119.92537614763938	104.07461867848525	223.99999482612463
-34.47057725319934	105.52943427036575	140.0000115235651
27.312501810661303	108.31249881180267	80.99999700114137
2.015139170752633	120.01514567130843	118.0000065005558
10.199402332637277	21.199404008631603	11.000001675994326
-1.1343062319669457	27.865699910291852	29.000006142258798
-34.20031331751517	118.79968414725548	152.99999746477064
42.318786142571355	66.31878614257135	24.0
-33.441107805892216	15.55889605618313	49.000003862075346
-31.65405295648779	87.3459540244084	119.00000698089619
11.857041536569568	90.85703523128504	78.99999369471547
6.050630222022164	28.050633903026835	22.00000368100467
-7.549064832165186	14.450935033014787	21.999999865179973
-19.022072003908676	124.9779252974397	143.99999730134837
-39.54912906677734	115.45087559941496	155.0000046661923
8.140436663152713	108.14042533125854	99.99998866810583
-72.71836035047525	118.28164155554293	191.00000190601818
11.375493100165215	99.37550268459245	88.00000958442723
-4.0779095650184445	40.92210112227042	45.000010687288864
-25.561184996794793	135.43882043445285	161.00000543124764
15.547726091943105	106.54772425910028	90.99999816715717
-111.57794480948044	134.42205764717917	246.00000245665962
-8.2867702964989	84.71321827980921	92.99998857630811
-67.21023611666558	113.78977014614145	181.00000626280703
4.894449199094936	80.89445664664507	76.00000744755013
-104.06585732000966	128.93413118784278	232.99998850785244
-123.12928686687576	134.87071973169503	258.0000065985708
-37.86463818399784	137.1353646113669	175.00000279536474
13.28285603891473	23.282853779614896	9.999997740700167
-60.11746434918061	122.88253469288762	182.99999904206823
-37.954162684993804	125.0458375728875	163.0000002578813
-20.044911917201517	134.95508442549482	154.99999634269633
-169.9571563646327	117.04285144510428	287.000007809737
-5.592712077196296	46.40729085264857	52.00000292984487
-22.461147186747155	59.53884711409523	81.99999430084239
-55.61576909513673	126.3842347091298	182.00000380426653
-13.797826223063339	69.20217146041682	82.99999768348016
-101.37690371430878	121.62308751466483	222.9999912289736
33.92477641483629	69.92477923459452	36.00000281975824
28.3449695435325	56.34497307902913	28.00000353549663
-25.77446243227419	115.22553918471468	141.00000161698887
4.1953011019722055	27.195301101972206	23.0
-36.03849808439321	127.96149581923078	163.999993903624
