gaps	p_ruls	g_ruls
-0.19756135089852478	17.802434058157758	17.999995409056282
27.01929839450483	106.01930318671845	79.00000479221362
-26.824714432870422	79.17528850401303	106.00000293688345
-12.149142091534316	97.85085818015196	110.00000027168628
-1.105617095880092	13.894387368024638	15.00000446390473
-42.13930916539704	112.86069104085396	155.000000206251
0.8114361312133553	6.811438223854708	6.000002092641353
-20.214167055505925	69.78584191516569	90.00000897067162
-6.558018097543879	4.4419765535872955	10.999994651131175
-11.745048300957365	67.25495667248273	79.0000049734401
-2.233499100498136	3.766497932515165	5.999997033013301
34.666565498436796	107.66657177383959	73.0000062754028
1.6304050061874023	31.630407121425435	30.000002115238033
1.77946120487195	12.779459930822668	10.999998725950718
1.792022063968318	38.79201593444358	36.999993870475265
42.69659359307866	109.69659495788957	67.00000136481091
3.4423721470395776	71.44236585062174	67.99999370358216
31.356029323136312	130.3560243521091	98.99999502897279
3.2401596879545878	25.240161166981494	22.000001479026906
4.379017862726528	58.379023899910095	54.00000603718357
-32.22102910088938	64.7789654508737	96.99999455176308
-1.6572408035933393	8.342762680841787	10.000003484435126
-16.782689842310702	125.21731166787637	142.00000151018708
61.47421336549718	138.47420652288412	76.99999315738694
11.585620357123872	99.58562150055991	88.00000114343604
-45.77621731993219	117.2237734017425	162.9999907216747
-13.751522076530279	112.24848285487766	126.00000493140794
-8.058441992185948	129.9415508105535	137.99999280273946
-7.431175379501013	75.56881853964512	82.99999391914614
-16.613824278527886	61.386182511218806	78.00000678974669
15.582564944194132	90.58256379280687	74.99999884861273
-2.870591394465663	8.129410763222495	11.000002157688158
20.306374841909616	73.30637384584978	52.99999900394016
-48.953184339832205	124.0468174655008	173.000001805333
11.444445941833123	74.4444429074149	62.99999696558177
-12.781791778915618	87.21821879999507	100.00001057891069
-29.164316568004608	121.83567953944723	150.99999610745184
0.9444773451463675	55.944480420182884	55.00000307503652
18.604971675572614	66.6049781376764	48.000006462103784
-10.420487568295812	26.579517304302584	37.000004872598396
-15.867347032616436	28.132645902246537	43.99999293486297
-1.0391967026251052	25.96080757846775	27.000004281092856
-4.240852353855871	13.759141756946235	17.999994110802106
