gaps	p_ruls	g_ruls
4.109057644959023	48.1090588495868	44.00000120462778
17.65366117083923	68.6536598249279	50.99999865408867
3.652081535497814	30.65208033881993	26.999998803322114
2.255341000278719	122.25534792143009	120.00000692115137
-11.422049457565123	89.57794548424661	100.99999494181174
16.385728669740217	115.3857324648798	99.00000379513958
-8.350471452941122	62.64953666762614	71.00000812056726
18.320860700141935	73.32085448915183	54.99999378900989
18.907931357059283	73.9079365669561	55.00000520989681
20.310881894439518	86.31087875723327	65.99999686279375
5.024334996256812	82.02433166302626	76.99999666676945
-18.844076745361406	96.15592538570877	115.00000213107018
7.39402705302939	122.39403035420978	115.00000330118039
7.47050488386634	38.470498112214614	30.999993228348274
15.428140546500373	123.4281442930781	108.00000374657773
48.175023832660855	104.17501901130748	55.99999517864663
7.633231566912286	143.63323972393766	136.00000815702538
13.79695413344507	145.79696442062078	132.0000102871757
57.69313466534811	142.69313881175827	85.00000414641016
39.723636768022516	95.7236374495887	56.00000068156618
-1.1189879669303764	16.881010058864092	17.99999802579447
45.43325776253414	164.43325776253414	119.0
22.299915721871457	100.29991316284537	77.99999744097391
9.760693656216972	18.760692927409025	8.999999271192053
13.228738001956657	71.22874616814599	58.00000816618933
8.164342477019574	19.164344093222468	11.000001616202894
61.40043590450858	149.4004288619908	87.99999295748222
6.437252254990483	150.43724806393254	143.99999580894206
9.694630811247976	133.69463794371413	124.00000713246615
3.3123811035170547	92.3123872973884	89.00000619387134
34.51215897895926	113.51216704087989	79.00000806192062
34.11639129482339	89.1163865140343	54.999995219210916
24.07962656797679	95.0796190875941	70.99999251961731
23.143931446103807	88.143933376159	65.00000193005519
33.731909596847544	120.73191533379475	87.0000057369472
8.911735707740036	145.9117407440015	137.00000503626146
4.978500934298211	149.97849703843724	144.99999610413903
8.018280294872596	30.018277377382134	21.999997082509537
2.7454819026247606	10.74547554377068	7.99999364114592
10.141299369029412	51.14130206552073	41.00000269649132
3.266080460969107	134.26608703282398	131.00000657185487
-6.659977872206497	108.3400264179578	115.0000042901643
10.34617111557634	138.34618035608923	128.0000092405129
11.678407910491984	80.67841107035471	69.00000315986273
36.82671344602687	147.82671054808972	110.99999710206285
-1.011287913913634	5.988710599943914	6.999998513857548
14.499929925583615	151.49992982287205	136.99999989728843
26.71549905663838	81.71550388761159	55.00000483097321
46.11067745503169	181.11069152963807	135.00001407460638
5.427912814119338	16.427912557859912	10.999999743740574
29.390311575296096	107.39030801114046	77.99999643584437
28.64399646751812	148.64399188266623	119.9999954151481
10.86910291205811	97.86909354916227	86.99999063710416
52.50488247997234	139.5048832148976	87.00000073492527
11.617614106827034	66.61760834954697	54.999994242719936
11.581479457009749	104.58147073155232	92.99999127454257
0.5168210102262094	88.51682732077381	88.0000063105476
20.347958662099472	60.347955237587314	39.99999657548784
-2.1941863035425513	46.80580910249955	48.9999954060421
-15.844239653046742	112.15575932515935	127.9999989782061
18.7734640456045	147.77346428287683	129.00000023727233
23.703311426583184	81.70330977574741	57.99999834916423
24.025349461309673	141.0253583019405	117.00000884063084
-1.3178696292476388	26.682139643343874	28.000009272591512
32.17512830679348	147.17513094146972	115.00000263467624
8.238004588938281	95.23800060666409	86.9999960177258
27.60786615740193	119.60786116855735	91.99999501115542
33.307855029047914	136.3078466333535	102.99999160430559
41.09071408031386	141.09071873515288	100.00000465483902
55.52199909815752	118.52199252674572	62.9999934285882
3.8199477755570115	38.819950778851535	35.00000300329452
18.71258809460153	63.712597844328855	45.000009749727326
7.727046980649277	106.72705789978332	99.00001091913404
31.540752304186384	148.54075157446775	116.99999927028136
0.6411957813046456	45.64118841654249	44.999992635237845
8.880485206399413	35.88049199238844	27.00000678598903
-1.5965871968809893	84.40339979866872	85.9999869955497
-3.5419685142222193	16.45803519066584	20.00000370488806
2.766544130555502	20.766541757589437	17.999997627033935
-1.0313975143191954	131.96860401436464	133.00000152868384
-3.852032120258741	11.14797245583992	15.000004576098661
-1.3410719330002223	4.6589221679835475	5.99999410098377
-48.45654256911615	96.5434673142567	145.00000988337285
20.84082872516305	124.84082674879855	103.9999980236355
25.759230136604316	81.7592336522682	56.00000351566388
-7.331372213436197	17.66862165139625	24.999993864832447
18.70080921807636	86.70079983444634	67.99999061636998
4.422293634277338	148.4222969288878	144.00000329461045
34.86098961952263	75.860993058214	41.00000343869138
-1.4387227363198178	49.561281056098125	51.00000379241794
55.340594955636334	136.34059728873248	81.00000233309615
-2.225475487046367	11.774528026490657	14.000003513537024
16.494040541570484	83.4940386742098	66.99999813263932
5.087028142801103	15.087035264571853	10.00000712177075
-15.671225257363119	111.32878692101355	127.00001217837666
-12.460082854568896	100.5399162828287	112.9999991373976
6.633253889710204	129.63325717235765	123.00000328264744
6.371087198139037	23.37109358500618	17.000006386867142
1.1002570912612555	9.100265421887116	8.00000833062586
1.1566553384735698	29.156662107341276	28.000006768867706
