gaps	p_ruls	g_ruls
7.318170944953238	79.31816944554811	71.99999850059487
-85.55738548099146	66.44261184673366	151.9999973277251
-4.561349538265603	73.43864854320992	77.99999808147552
-33.10333268086839	38.89665898362344	71.99999166449183
25.331299445687193	151.3312948561297	125.9999954104425
10.481797293108144	86.48179297327667	75.99999568016852
2.9615153822309708	19.9615120792985	16.99999669706753
45.494716154751416	162.49471754450386	117.00000138975244
30.090415233187088	201.09041999889786	171.00000476571077
-2.125405172689568	25.874599889120418	28.000005061809986
-37.28806879751966	34.71192414067798	71.99999293819764
-33.20600127493603	187.79399150305676	220.9999927779928
-44.588997555102225	131.4110004551545	175.99999801025672
-21.981901112887385	59.01809878440105	80.99999989728843
-25.56497300497938	108.43502898819997	134.00000199317935
40.324351341791214	127.32434901276199	86.99999767097077
19.775411401180804	64.7754114011808	45.0
-14.654975760063763	103.34503081085728	118.00000657092104
35.04879288434731	132.04879443000414	97.00000154565683
35.296066970476886	91.29606959308131	56.00000262260443
7.6934061443031965	75.69340567879584	67.99999953449264
2.6972039021857768	58.6972092876409	56.000005385455125
-27.363988533999134	157.63601636361147	185.0000048976106
-19.114640516068164	119.88536014072918	139.00000065679734
7.668381053414663	30.6683838731729	23.000002819758237
20.917254873932308	22.917249632267783	1.9999947583354754
-0.44843184975664485	43.551568150243355	44.0
-16.76352190575423	38.23647151718174	54.99999342293597
20.980791750971406	114.98078630342079	93.99999455244938
31.196041018933812	51.19603735937201	19.9999963404382
-44.660335420971535	29.339656826879548	73.99999224785108
-83.27503731696697	151.72495458166065	234.99999189862763
-25.13683046348561	69.86315849475457	94.99998895824018
6.355323545112071	94.35532636487031	88.00000281975824
-12.07553634382154	71.92445489429608	83.99999123811762
7.716309816104285	35.71631320403236	28.000003387928075
-1.671222563180038	77.3287799211052	79.00000248428523
27.90423940569093	29.90423874254668	1.9999993368557512
-25.163165753440296	73.83682581690837	98.99999157034867
2.3396869972384593	58.339678936254415	55.999991939015956
-19.395351387374518	38.604644938174516	57.999996325549034
-4.857414971821385	46.14258107639074	50.999996048212125
35.03189611827281	55.03188999459789	19.999993876325078
-23.021151490778692	86.97884625836173	109.99999774914042
31.488180346162153	77.48818068903077	46.00000034286862
23.4629212536816	78.46291304783699	54.99999179415539
-45.80545580369579	89.19455132953055	135.00000713322635
-38.869128462380985	32.130881458599674	71.00000992098066
18.111833385569128	83.11183727433828	65.00000388876916
-6.260876113063631	37.73912418428989	44.00000029735352
-38.090601967681124	36.909392985336666	74.99999495301779
13.597217775604264	76.59721385136342	62.99999607575916
33.315565361656866	161.31557197777272	128.00000661611585
-19.330288096464017	73.66970116120513	92.99998925766914
35.852010335343266	97.85200926061623	61.99999892527296
24.390283159296985	110.39027956327917	85.99999640398218
40.92363877588181	78.92364139381135	38.00000261792954
3.206996779619402	50.20699812305628	47.00000134343688
-6.692902222567369	134.30710737715475	141.00000959972212
4.197152396110766	20.197146629639235	15.999994233528469
10.287401101830454	26.287396856327433	15.999995754496979
23.932940173001157	28.93294458441096	5.000004411409805
4.14206347970287	135.14206780989988	131.00000433019702
-89.1179798289802	51.8820201710198	141.0
-30.9717217239438	126.02827877722177	157.00000050116557
10.74555002669689	87.7455508983347	77.00000087163781
34.144829759869566	34.144829759869566	0.0
4.150962587083853	78.15095523584463	73.99999264876078
25.887407585075664	36.88741017906986	11.000002593994196
31.54802991168745	99.5480227266188	67.99999281493135
-7.262308347539744	148.737694847583	156.00000319512273
-3.4116220171233635	30.588372502192897	33.99999451931626
-56.17076792540931	102.82923287590063	159.00000080130994
27.85810397044537	82.85810214179804	54.99999817135267
-34.91502314150168	132.08497707363384	167.00000021513551
-12.349933956901992	31.650073023994196	44.00000698089619
-13.578755980062368	73.42124604527916	87.00000202534153
20.37318039777128	132.3731872523057	112.00000685453443
13.706427525691083	83.70642616498685	69.99999863929577
-34.05116584548969	128.94882223101283	162.99998807650252
-82.73739890609832	146.26261040434954	229.00000931044787
-26.28233822054645	37.71765967576022	63.99999789630667
35.896664706459916	53.896663506524305	17.99999880006439
-39.837215309131125	29.162788753396057	69.00000406252718
-25.984498696286835	31.01551214435966	57.000010840646496
-5.106509311780286	124.89349823814169	130.00000754992197
26.85766245642023	160.8576606268888	133.99999817046856
-100.70505415506256	27.294951077319922	128.00000523238248
17.909896090414264	21.909895603211083	3.999999512796819
-32.069697329209674	57.93030358553918	90.00000091474885
-51.95929550742005	145.04070578556613	197.00000129298618
25.11633924570583	178.11634660943423	153.0000073637284
17.575198606399766	32.57519763525514	14.99999902885537
-136.9259519623742	45.0740437720483	181.9999957344225
-4.0069889557905185	151.99300514334982	155.99999409914034
-25.080836649583176	86.91916231726967	111.99999896685284
11.231053829828141	47.231056525708	36.00000269587986
13.564180760624083	39.56418485516738	26.0000040945433
-10.439834871685349	96.5601613261658	106.99999619785115
18.053746275222323	28.05374477389347	9.999998498671147
2.9867656532657634	117.98677161404086	115.0000059607751
23.76006362438315	90.76007128327313	67.00000765888998
-90.72987920592965	123.27011978259759	213.99999898852724
-45.96954559657931	145.03044485379044	190.99999045036975
-101.71706638762407	67.28292862560232	168.9999950132264
-69.82644613985951	165.1735626236345	235.000008763494
62.85102206884076	159.85102260900786	97.0000005401671
19.917083463197372	39.9170820957967	19.99999863259933
17.60565228678928	54.605657159387675	37.000004872598396
-38.871670451856204	62.12831846118371	100.99998891303991
7.906971277669385	28.906975539901055	21.00000426223167
-150.2875944510451	56.71240317731747	206.99999762836256
-43.38563839497394	47.61435375919507	90.99999215416901
-22.4350613684162	109.56493104794242	131.99999241635862
-27.88566045643566	152.11433458491652	179.99999504135218
-17.44559470413975	38.554409544763615	56.000004248903366
9.533598341715248	29.5336028439541	20.000004502238852
-179.47178008854112	58.528222232666195	238.00000232120732
17.423882731890245	98.4238767098986	80.99999397800835
54.59596683652774	164.59597057985638	110.00000374332865
-11.094650268019592	129.90534320138474	140.99999346940433
-7.777871844693465	67.2221271528648	74.99999899755827
-4.004077998208999	25.99592090214614	29.999998900355138
2.652025972034096	24.652020255827154	21.999994283793058
4.4096932093893315	95.40968956808749	90.99999635869816
-2.6702593555858414	133.32973838511433	135.99999774070017
-22.03125134683185	23.96874865316815	46.0
-107.45918420345546	119.54082209385379	227.00000629730926
19.59172277107598	158.59172506443568	139.0000022933597
-3.7582355149417594	88.24176436452441	91.99999987946617
-3.0064167448899752	24.993590672577113	28.00000741746709
13.050151707911567	105.05015416512947	92.0000024572179
5.586798991355067	147.58680031536707	142.000001324012
-8.905009765894704	26.09498509517286	34.99999486106756
-117.37416840095943	59.62583968693258	177.000008087892
16.916744557385073	109.9167491122476	93.00000455486253
19.869807073625395	42.86980650905019	22.999999435424797
-26.160551955611396	94.8394426120667	120.9999945676781
-18.545499123425202	82.45450137392109	101.00000049734629
-5.884268386390687	23.11573216519392	29.000000551584606
29.41097680051567	171.41098177395577	142.0000049734401
-1.0691752366679736	39.93081882428257	40.99999406095054
-1.8741681448985616	84.12582777367348	85.99999591857204
-31.980534931301207	147.01947218946725	179.00000712076846
-55.70632327288152	125.29366924673579	180.9999925196173
-7.37873641094663	25.621264270619548	33.00000068156618
20.487664547528652	24.48765938130353	3.9999948337748776
-86.97912108563239	143.0208688177669	229.9999899033993
-75.29578554137288	166.7042223384882	242.00000787986107
-49.010667193745576	58.98933628842056	108.00000348216614
15.427828055817372	133.42782278080648	117.99999472498911
-5.145190637398343	70.85481586171574	76.00000649911408
8.325789179537537	27.325786119395786	18.99999693985825
1.8509542709531388	29.85095092442333	27.99999665347019
-44.24893706056611	78.75105731576474	122.99999437633085
-106.07736134500595	132.92263137776382	238.99999272276978
0.6521089900826098	33.65210815912374	32.99999916904113
-100.0281097235077	164.97187874923165	264.99998847273935
-41.10764445202912	103.89235188197483	144.99999633400395
-14.428455890756226	54.571544462703486	69.00000035345971
-11.318166662659962	35.681826095881064	46.999992758541026
-7.634180031908528	103.36582191852781	111.00000195043634
-1.8921923687019557	159.10780107727086	160.99999344597282
-59.041277629668855	131.95871571721977	190.99999334688863
14.467214474449207	103.4672116922456	88.99999721779639
6.724421007281336	151.72442265600642	145.0000016487251
-44.5719256206327	81.42807855394173	126.00000417457443
-3.431585400799463	115.5684210663047	119.00000646710416
13.374176358786599	76.37417292419116	62.99999656540456
14.77779821856285	174.77780425510187	160.00000603653902
-42.39137689325301	168.60862670585303	211.00000359910604
21.81604989669873	37.81605554178691	16.00000564508818
47.95196744158554	161.95196586045154	113.999998418866
33.62835452235615	178.6283593754782	145.00000485312205
3.3802752809720573	133.38026792311007	129.999992642138
26.791572406124402	97.79157366743561	71.00000126131121
34.83008932559929	138.83009401927166	104.00000469367237
46.70895431707564	113.70895388144663	66.999999564371
-7.6596855674410165	27.34031391530499	34.999999482746006
-50.46760459312139	30.53238655558914	80.99999114871054
-28.951529504016463	80.04845914864774	108.9999886526642
-16.059314698382167	146.9406827241197	162.99999742250188
-12.062967624057706	123.93703376615767	136.00000139021537
34.70956573329573	134.70956752773137	100.00000179443563
-6.928125110338925	29.071872130817553	35.99999724115648
4.673708347599387	134.67371430992668	130.0000059623273
16.522855061300135	50.52285565912584	34.000000597825704
29.35028866003492	54.35028665189148	24.99999799185656
-7.710459840151486	42.289539533062566	49.99999937321405
-84.1922088885228	41.80780584520025	126.00001473372305
-31.429639737915096	144.5703646638187	176.0000044017338
65.5136097693368	162.51360459449486	96.99999482515807
-2.0260877680357794	26.97391653350232	29.000004301538098
11.362593254682025	84.36258572701314	72.99999247233112
-9.85296384347933	87.14704139275682	97.00000523623615
20.656659728516843	27.656661263593378	7.000001535076535
30.9312362293079	137.93124130711652	107.00000507780862
-12.434640657857159	143.56536314498007	156.00000380283723
22.51213157508832	24.512137049102108	2.00000547401379
-32.918051252490216	143.0819467577665	175.99999801025672
0.4065294821488976	134.40653527425658	134.0000057921077
3.273032725213767	175.2730396530619	172.00000692784812
-21.7470912287165	24.25290287550223	45.99999410421873
-51.27977332347746	120.72023493497562	172.00000825845308
-1.3202414097701194	19.679762590812885	21.000004000583004
-12.798134344373949	164.201862287625	176.99999663199895
-9.677847597186968	104.32215302951329	114.00000062670026
14.443397723221949	21.443400099071454	7.000002375849505
