gaps	p_ruls	g_ruls
-44.54081840619975	114.45918460413284	159.0000030103326
-8.176730358064816	153.82327850763517	162.00000886569998
-12.214299025143958	9.78570110717834	22.0000001323223
-29.525106988995276	103.47488741245633	132.9999944014516
0.9729590779860757	125.9729579238234	124.99999884583733
-39.91114746390758	188.088842594038	227.99999005794558
13.821315851969473	145.8213324694185	132.00001661744903
-27.961081858364253	123.0389268534201	151.00000871178435
9.506320836207124	79.50630772815276	69.99998689194564
-53.21139815984117	193.78859387631616	246.99999203615732
90.458738801946	179.45872945174375	88.99999064979775
-0.4140033721456575	19.585995276815737	19.999998648961395
20.364181678041348	72.36418151222392	51.999999834182574
1.6741661811193183	27.67416379528703	25.99999761416771
-0.06143257406895941	6.938571501054838	7.0000040751237975
-33.86497725420759	189.13503359088253	223.00001084509012
-51.65150353673357	211.34850025850102	263.0000037952346
13.709938834806621	117.70994380614684	104.00000497134022
66.29687469955323	175.29688084181203	109.0000061422588
26.895458172368762	252.89546896506727	226.0000107926985
5.379279945189268	66.37927202789334	60.99999208270407
-4.805314423694028	23.19468111031904	27.999995534013067
45.24861556989978	169.24861362281473	123.99999805291495
7.174545247200854	93.17454842260912	86.00000317540827
8.516102629329396	71.51611015097737	63.00000752164797
-2.246906052558245	128.75309737444277	131.00000342700102
28.444669473587624	169.4446762931583	141.00000681957067
11.24632506280929	138.24631983719672	126.99999477438743
17.30506778117814	131.30507101267955	114.00000323150141
-8.01612966082908	9.983874367252895	18.000004028081975
-5.256481019543372	31.743522940083068	37.00000395962644
0.3348802825694861	30.33487815704538	29.999997874475895
0.09895342010605646	18.098960401405236	18.00000698129918
9.022363676677514	17.02235391010646	7.999990233428946
10.662450850399324	150.66244396606305	139.99999311566373
-53.210248880728955	192.78974369161546	245.9999925723444
-3.872665637391947	26.127335939090074	30.00000157648202
78.01383386331969	206.01382565747508	127.99999179415539
28.167272388935658	156.16725865602615	127.99998626709049
30.840459892634215	145.84045344553476	114.99999355290055
-11.909287912834827	15.090715892521473	27.0000038053563
74.88702960962621	182.88702507581655	107.99999546619034
-41.28903167351376	231.71097849094116	273.0000101644549
48.205290469119774	181.205290925666	133.00000045654622
2.7166300684557143	55.716627817596134	52.99999774914042
-7.373471261888682	8.62652770327324	15.999998965161922
-9.580505042899915	72.41948844075074	81.99999348365066
23.995034087169614	133.99503473537013	110.00000064820051
13.180251945327768	123.18025194532777	110.0
36.64662607865779	146.6466211864022	109.99999510774441
9.048629385658813	61.048627580242766	51.99999819458395
-12.403820728980037	37.59617496285176	49.9999956918318
38.52880599828532	104.52879881653416	65.99999281824884
12.383879849944918	92.38388796454251	80.00000811459759
-23.123489959203084	161.8764930140295	184.9999829732326
-8.749229778535266	71.25076213596543	79.9999919145007
-4.990709004618907	21.009296351915054	26.00000535653396
-3.011434624112411	7.988562580536865	10.999997204649276
-53.6870480521394	199.312940809243	252.9999888613824
60.48768511668874	149.48768130435212	88.99999618766338
2.5795514645559763	3.579556017387631	1.0000045528316548
5.80987976305417	201.8098799096816	196.00000014662743
5.537927837285366	52.537925891712035	46.99999805442667
8.362197326764232	93.3621883454284	84.99999101866416
36.62771605363827	245.6277136825655	208.99999762892725
63.278900655049	172.2788986354095	108.99999798036049
-36.18624897450076	93.81373688172113	129.99998585622188
25.482627299445625	85.48262424058603	59.99999694114041
9.827086614855716	77.82707985966292	67.9999932448072
49.912792126852	118.91279571007499	69.00000358322299
4.560717607744664	42.560708342676776	37.99999073493211
13.348123948862195	197.3481164585454	183.9999925096832
56.70940370170558	203.7093943731408	146.99999067143523
-7.299836762626626	75.70015989084357	82.99999665347019
18.35456294451876	174.3545537269212	155.99999078240245
41.80919133667081	138.8091879982786	96.99999666160778
9.908824987887073	120.90881327184962	110.99998828396255
-4.2204756711459765	55.77951941980078	59.999995090946754
34.00571159963897	137.00571615419085	103.00000455455188
52.520478248580844	180.5204749052309	127.99999665665007
3.9509577639551594	92.95095824495075	89.0000004809956
0.7851261093812241	24.785122594762584	23.99999648538136
-3.726177113884745	8.273827354700273	12.000004468585018
3.379573971580868	60.37957875406016	57.000004782479294
-2.723392603258276	60.276604116430974	62.99999671968925
-8.98995320735429	76.01004711022671	85.000000317581
-5.441442976255928	47.558563915844445	53.00000689210037
9.533357512947305	57.53334728618279	47.999989773235484
11.590527686622636	136.59052512871114	124.9999974420885
5.166293872284513	104.16629841132371	99.0000045390392
9.896635474365212	55.8966381793324	46.00000270496719
10.94670687475002	67.9467076206933	57.00000074594328
-0.7479165483339614	30.25208840225767	31.00000495059163
2.9922528663371395	8.992249960842344	5.999997094505204
7.147633432017045	55.147630916499025	47.99999748448198
-126.63392699076303	162.3660732265579	289.0000002173209
-26.8523828618969	211.1476052876531	237.99998814955
12.151849763976543	170.15184583407034	157.9999960700938
5.42439684569419	7.42439793358318	2.0000010878889896
65.5230581065361	175.52306414647367	110.00000603993757
