gaps	p_ruls	g_ruls
-25.941054612935915	122.05894122557626	147.99999583851218
22.561297364585357	120.5612853266552	97.99998796206984
-7.12770990972308	76.87229110104622	84.0000010107693
-5.87829433092017	25.12169896695272	30.99999329787289
-12.693799617191132	90.3062063712805	103.00000598847163
1.9422156200239726	3.9422153790417553	1.9999997590177827
-76.65803264286461	113.34195617046703	189.99998881333164
5.106381323642239	99.10638068502104	93.9999993613788
-27.02037908463987	111.97962680900989	139.00000589364976
5.582993018300016	76.5829891625506	70.99999614425059
-4.841145408504445	26.158853496367158	30.999998904871603
4.042797804909014	90.04279768428057	85.99999987937156
-6.981060739949328	37.01893868854731	43.999999428496636
-10.821197502546397	102.17880602035507	113.00000352290147
-11.579120242557394	106.42087649961351	117.99999674217091
-25.930364158887016	78.06963287507236	103.99999703395937
-79.03091533138485	107.96907394781607	186.99998927920092
-3.408755929493992	24.591242121755357	27.99999805124935
-2.5656581583784828	4.434338099555163	6.999996257933645
-89.17696063743546	112.82302781230254	201.999988449738
10.325492129914863	68.32548720926877	57.99999507935391
-20.829670827176756	141.17032857081634	161.9999993979931
-1.2064592487447783	41.79353562430225	42.99999487304703
6.529875019619396	68.5298794521014	62.000004432482
-3.3378542908506574	3.662146815710912	7.0000011065615695
-53.57233646581642	91.42765815265696	144.99999461847338
-0.11267375977578808	125.88732345072688	125.99999721050267
1.1501106641877357	106.15010574680468	104.99999508261695
2.4990358196743045	2.4990358196743045	0.0
14.410926254658051	102.41093585438017	88.00000959972212
1.0353810315044143	6.035387852982922	5.000006821478507
-1.9875856444874387	4.012414786276935	6.0000004307643735
0.6712448983822128	38.67124430969437	37.99999941131216
-13.586870547447035	105.41312616449417	118.99999671194121
-33.28866919946665	124.71132446818794	157.9999936676546
-3.3464051917462143	132.65359823281165	136.00000342455786
-19.329991991918547	115.67000583676943	134.99999782868798
-3.6248976552791703	8.375103107136283	12.000000762415453
2.077869718343976	34.077869718343976	32.0
-3.6902863272441664	40.30970682484468	43.99999315208885
-39.40856597077405	92.59143035076792	131.99999632154197
-24.98298248149507	92.0170240252198	117.00000650671487
-27.56565034945126	89.43435643653777	117.00000678598903
-11.96893361935048	109.03107153855018	121.00000515790066
7.1199657248006645	83.11996090118589	75.99999517638523
4.809646421652587	47.80964642165259	43.0
-41.560127038951606	101.43987673377063	143.00000377272224
1.085675139685577	32.08567734267328	31.0000022029877
-48.25112610162799	109.7488777203892	158.0000038220172
2.2962713693411274	46.29626799742127	43.99999662808014
6.094368359037901	90.09437101629618	84.00000265725828
-5.580368904353577	24.419628598114116	29.999997502467693
-33.3053523862084	112.69463610948762	145.99998849569602
3.602192478444806	18.602193427932036	15.00000094948723
-16.33865561958129	108.66134311162867	124.99999873120996
-72.78731610577796	125.21268272341655	197.9999988291945
-1.9184053381354147	10.081593159350717	11.999998497486132
-1.8220481919922804	115.17794676992528	116.99999496191757
-12.153542189958841	113.84645092570489	125.99999311566373
-0.536107666677367	24.463894286084354	25.00000195276172
-23.78380774729615	117.21619356840867	141.00000131570482
-3.1104625938690162	24.889535429766482	27.9999980236355
-30.04292894034114	123.95707170785937	154.0000006482005
-111.39820380490298	110.60180594265532	222.0000097475583
1.9824717038140989	24.982470090362227	22.99999838654813
-10.73565192828545	32.26435473543907	43.00000666372452
-121.03649965247303	101.96350791367456	223.0000075661476
-30.10524840220873	116.89475798465841	147.00000638686714
-0.9102668261066356	26.08972583131299	26.999992657419625
-5.92315357014337	21.076850215835407	27.000003785978777
0.3354517043238445	17.33545481999286	17.000003115669017
-47.919256728364076	115.08074949257289	163.00000622093697
-25.31954991634663	77.6804489294907	102.99999884583733
-4.942144461774831	71.05785487860044	75.99999934037527
-81.96786103715442	124.03214170757471	206.00000274472913
-16.567624434526778	82.43237624206648	99.00000067659326
22.241891212972746	88.24188432863659	65.99999311566384
-92.33086745951866	109.66914132394544	202.0000087834641
0.28565173230703067	38.28564458604356	37.99999285373653
-2.994558613064214	25.005437313319078	27.999995926383292
2.1573013358089668	28.157305613974188	26.00000427816522
0.8677540101938348	1.8677513752768107	0.9999973650829759
12.101581525702045	101.10158315226607	89.00000162656403
-16.560225389768846	64.43976973322538	80.99999512299422
-5.329714594025603	110.67027855806325	115.99999315208885
-7.9064283424215205	7.093563467039303	14.999991809460823
-10.432728101544086	127.56726712412399	137.99999522566807
1.0753253465597368	30.07532686453456	29.000001517974823
-8.574005864357673	84.42598443498682	92.99999029934449
-45.92973717967416	92.07026296374951	138.00000014342368
-11.82147263602505	91.17852975281738	103.00000238884243
12.944534056663088	68.9445431138505	56.00000905718741
-44.22424648041115	93.77575392717944	138.0000004075906
1.3882841086473832	4.388285555988432	3.000001447341049
-122.41256272045007	114.58742618693162	236.9999889073817
13.078710868235476	61.078707530375425	47.99999666213995
-32.83854211094729	93.16145408690386	125.99999619785115
-0.5263620376709923	8.473634926141443	8.999996963812436
-27.502933900182313	105.49706652392766	133.00000042410997
2.7189751736801497	58.71896722639448	55.99999205271433
