gaps	p_ruls	g_ruls
3.31356074215239	115.31356479767177	112.00000405551938
15.730829829296283	113.73082544835503	97.99999561905875
-18.052665269268232	50.94732836580741	68.99999363507564
-15.527377755756902	66.47262478137668	82.00000253713358
-9.496776951127345	81.50322707218626	91.00000402331361
-8.828966376378673	84.1710444137656	93.00001079014427
13.303631358656048	104.30362387827336	90.99999251961731
-10.629326060289799	84.37068612275655	95.00001218304635
13.52217615815897	124.52218047570281	111.00000431754384
-13.680449829772215	82.31954158715916	95.99999141693138
-3.1163999291070184	93.88360498289035	97.00000491199737
-15.12311656523741	108.87688924195805	124.00000580719546
-8.095061853684967	86.90494966988012	95.00001152356509
6.616574815037183	113.61656876840536	106.99999395336818
2.0314124405073244	85.03141668027993	83.00000423977261
-1.461941533112423	82.53806314295119	84.00000467606361
2.310278807382929	52.31027647738321	49.99999767000028
0.5526700548948043	28.552673590391436	28.00000353549663
-19.059264235938628	67.94073752835888	87.00000176429751
0.8930901835272209	16.893086555418478	15.999996371891257
9.566994861852976	66.56698726628838	56.9999924044354
15.050649067081764	126.05065456904919	111.00000550196742
12.062600231935647	125.06260970219708	113.00000947026143
-3.136383409172595	16.863617647047363	20.000001056219958
-25.07091862056035	119.9290862325617	145.00000485312205
-18.285440752735838	100.71455595920537	118.99999671194121
1.8301536313503277	67.83016187552454	66.00000824417421
10.435466752177007	107.43545742103248	96.99999066885547
0.5799180367499162	90.57992049308871	90.00000245633879
-31.89231787392606	83.1076700817681	114.99998795569417
-0.19766667527579784	7.802332828424312	7.99999950370011
-10.40532241708712	37.59467980431634	48.00000222140346
7.132307330379547	113.13230212331794	105.9999947929384
-0.07092139769423511	6.929084644983732	7.000006042677967
-1.7561130318985079	9.24388212356854	10.999995155467047
-0.9695082669058195	18.030493516503014	19.000001783408834
2.325355981367352	23.325360178322626	21.000004196955274
5.745076683595386	55.74507251127034	49.99999582767495
-20.14059867537	121.85939649464024	141.99999517001024
-3.047109869873026	24.952893665623606	28.00000353549663
3.4725466931740527	21.47254423339217	17.999997540218118
1.2147204404041645	11.21472399222975	10.000003551825586
8.228956599627082	67.22896028194666	59.00000368231957
-11.308720044834843	97.69128283384879	109.00000287868363
-26.16446394072227	87.83552416815161	113.99998810887388
-10.575350900521215	36.42464492347949	46.999995824000706
-11.341352917148782	123.65864844151054	135.00000135865932
-1.4285185143838532	90.57148057626324	91.9999990906471
5.638292821913581	26.638289762601914	20.999996940688334
3.03302615153234	82.03302584344075	78.99999969190841
-16.204533371982194	97.7954538130198	113.999987185002
-0.9901028621885075	28.009889850276636	28.999992712465144
-0.37912689626494966	25.620878904284808	26.000005800549758
31.329333062236515	128.32934423047269	97.00001116823617
-37.72610549516244	99.27389885650419	137.00000435166663
0.2250771571700909	15.225078546922532	15.000001389752441
-9.415644714992794	93.58436380884419	103.00000852383698
1.59402992866805	38.594028774505375	36.999998845837325
-20.419456193736806	93.58054591652129	114.0000021102581
-2.6108861431078765	97.38911035157139	99.99999649467927
-1.2244180840433216	19.775583535403655	21.000001619446977
2.1768223242675617	56.176820266879645	53.99999794261208
-5.747523538515566	66.25248204817024	72.0000055866858
-3.5699292106642986	24.43006884225065	27.999998052914947
-19.590232308148444	108.4097638494508	127.99999615759924
3.7504389374580853	17.750435281706615	13.99999634424853
31.637945566631572	108.63794183924261	76.99999627261104
-0.9138464507439039	7.086153052019483	7.999999502763387
-9.8471642690333	111.1528360207115	121.0000002897448
-13.466808888347884	80.53318841062062	93.99999729896851
-14.15663887842399	103.84335655656156	117.99999543498555
-1.1814515026171932	48.81854767383771	49.99999917645491
-45.90772779858227	85.09227562841875	131.00000342700102
-29.201279414446248	96.7987304259764	126.00000984042265
-31.18689320799092	81.81310121016972	112.99999441816064
-3.964986850265092	6.035018150710101	10.000005000975193
0.2833513499472815	34.28334586926354	33.99999451931626
20.62604730863842	127.6260442708712	106.99999696223279
5.199468712553852	68.19946638974318	62.99999767718933
-15.705957819680634	74.29404837651367	90.0000061961943
1.5998520801866505	9.59985158544012	7.99999950525347
1.3600150767991863	10.360011113090394	8.999996036291208
-26.073618720317	110.92637579278983	136.99999451310683
3.0057541968927524	61.0057503711063	57.99999617421355
14.117601568103765	132.11760423278204	118.00000266467828
-1.4582431906453053	87.54175659369426	88.99999978433956
-8.763579185683028	107.23641751903168	115.9999967047147
-22.248104478560066	92.75188862395564	114.9999931025157
-3.989656321478435	132.01035179451918	136.00000811599762
-9.701461409612534	18.298540011100926	28.00000142071346
-4.185877209339708	33.81412722483839	38.000004434178095
4.216595781163733	24.216594430125127	19.999998648961395
-20.56761708188418	64.43238058742764	84.99999766931182
-5.1152465410293075	49.88475211091978	54.999998651949085
-53.42219517202372	74.57780453731993	127.99999970934365
-39.420010792978076	97.57998633125146	136.99999712422954
-17.350409578430543	64.6495842725054	81.99999385093594
-2.02638397329207	56.97362276548125	59.00000673877332
-0.01339416608072952	116.9866042559324	116.99999842201314
-3.467722405792358	16.532275756698823	19.99999816249118
