gaps	p_ruls	g_ruls
2.082076130681628	4.082079985533682	2.0000038548520536
-28.798944724937144	102.20105472677653	130.99999945171368
-0.11295366089015602	90.88704209566563	90.99999575655579
-26.542954856551603	136.45704958456767	163.00000444111927
-8.698276339178221	4.301726604499663	13.000002943677885
-27.013530610076685	99.98647453351117	127.00000514358786
-65.73864773888172	148.26135749275053	214.00000523163226
29.788050190994767	152.78804423053052	122.99999403953575
-8.088667688063111	18.9113339644243	27.000001652487413
-11.347515371292872	28.652487827708114	40.000003199000986
-50.30474967466205	160.69525723125562	211.00000690591767
-13.281040047852969	68.71895051022997	81.99999055808294
4.47914559163803	67.47913849928165	62.999992907643616
3.4390570601046306	127.43905054616869	123.99999348606406
4.034767567036823	80.03477142859887	76.00000386156205
-23.540615530678053	69.45939005366071	93.00000558433877
-11.373264630407846	124.62673630964258	136.00000094005043
28.76161431518048	100.76160751152858	71.9999931963481
-6.475260207390306	28.524741017654748	35.000001225045054
-13.444199032370989	98.55578816337948	111.99998719575046
-44.37198172604201	114.6280141575123	158.9999958835543
-4.410191056033312	42.58981422609199	47.0000052821253
-2.162663438727634	74.83733039906932	76.99999383779695
24.394862148744096	92.39486159419457	67.99999944545047
-81.14378352758166	122.85621370424113	203.9999972318228
6.592590856748046	94.59258252176375	87.9999916650157
-3.552917219753141	44.44707864765826	47.9999958674114
-6.758971439729208	14.241028150488859	20.999999590218067
-2.066499929621415	122.93350256318604	125.00000249280745
-0.4494659845849469	3.550534258852963	4.00000024343791
-9.225620476703	31.774385015571767	41.00000549227477
-0.4543531550995681	39.54564556320321	39.99999871830278
5.511541639019782	160.51154693721057	155.00000529819079
0.4714613056621033	160.47145673952068	159.99999543385857
14.027095760282009	141.02708706959407	126.99999130931207
-4.424839476083662	6.575160267656912	10.999999743740574
-3.2692800997680536	5.730724683412262	9.000004783180316
-13.606371540990807	143.39363205300825	157.00000359399905
40.31515489059555	102.31515489059555	62.0
-6.633498461962745	23.3664972827184	29.999995744681144
-19.495830886591733	117.50416585401507	136.9999967406068
-8.608957668939752	135.39104772298828	144.00000539192803
-6.03144873923398	90.96854643766665	96.99999517690063
21.25496283145185	184.25495651747036	162.9999936860185
8.323391133567355	55.32339333947621	47.00000220590886
-15.99313855062286	64.00686144937714	80.0
-5.677534492468567	72.32246475721414	77.9999992496827
-3.8085285182598625	12.191467767400525	15.999996285660387
-15.01873473759008	82.98126164792319	97.99999638551327
-21.732951215650502	75.26704481149346	96.99999602714396
22.694396774008936	114.69439561984626	91.99999884583733
-4.036224217876281	15.963769532901182	19.999993750777463
-4.530442105553277	125.46955208299403	129.9999941885473
-52.86121356201426	174.13878752303862	227.00000108505287
5.584641367463178	78.58463465697383	72.99999328951066
-69.69197138536532	175.3080279316648	244.99999931703013
43.26683168417682	127.26682798643972	83.9999963022629
14.868756439013225	111.8687578409145	97.00000140190127
3.3045330327654767	92.30453254795304	88.99999951518757
0.993045554805235	6.993048519238698	6.000002964433463
23.64292788521712	126.64293117982757	103.00000329461045
-1.3433815068609931	106.65661581093002	107.99999731779101
-0.8503813763374524	34.14961399765613	34.999995373993585
-98.96155341505317	125.03844472659523	223.9999981416484
16.265134222631673	150.2651341626349	133.99999994000322
-14.158690266496222	122.84131380862758	137.0000040751238
-16.175337528771536	126.82466049586043	142.99999802463196
5.448203097473936	29.44820533418084	24.000002236706905
-2.4831849771782686	9.516819338198047	12.000004315376316
0.11574403430697089	30.115744873785474	30.000000839478503
-26.20571967012259	118.79428505283605	145.00000472295864
-15.844387889688505	115.15560645913712	130.99999434882562
-3.057089437513241	92.94290730715622	95.99999674466946
16.314322486330326	88.31432648618255	72.00000399985223
-1.3762660483919262	28.623740879225522	30.00000692761745
-18.55149824224972	136.44849037868235	154.99998862093207
4.325178535311238	7.325179629510416	3.0000010941991775
-2.717466906795323	68.28252336907983	70.99999027587515
-5.527613104138624	121.4723869782317	127.00000008237032
-5.261122223340408	134.73887471364318	139.9999969369836
-25.36843951483081	104.63155528330938	129.9999947981402
-8.078244920265576	13.921761856037705	22.00000677630328
-54.45068603001087	140.54931610845782	195.0000021384687
-6.7103446743527115	28.289664037431635	35.000008711784346
4.039535671529478	84.03953857670408	80.0000029051746
-70.38589063540752	129.61410532828825	199.99999596369577
20.617601715255432	158.6175969409235	137.99999522566807
-11.938421658798262	136.06158664229508	148.00000830109335
3.8889674348256165	165.88895567645542	161.9999882416298
68.80205324278347	184.80205396745046	116.00000072466699
-2.3620020999622398	17.637993351944374	19.999995451906614
-111.57021716991676	139.42979999357271	251.00001716348947
31.912884261735513	150.9128829144222	118.99999865268668
10.848998891882559	89.84900885751318	79.00000996563062
-9.504666395343634	59.495334392886036	69.00000078822967
-18.308829837078974	99.69115546408818	117.99998530116716
22.894697503653816	98.89469979701352	76.0000022933597
-19.881942464322975	119.11805616827635	138.99999863259933
-6.179595962668458	36.82040225129097	42.99999821395943
-21.045773295522793	108.95423011045696	130.00000340597975
