gaps	p_ruls	g_ruls
5.007401928282832	7.007405783134885	2.0000038548520536
-11.672401834520315	119.32759761719336	130.99999945171368
2.3608970570006704	93.36089281355646	90.99999575655579
-48.33264557542918	114.66735886569009	163.00000444111927
-0.7885537933651108	12.211449150312774	13.000002943677885
-22.118419332044084	104.88158581154377	127.00000514358786
-90.23211467736206	123.7678905542702	214.00000523163226
17.3468570374678	140.34685107700355	122.99999403953575
-6.376692768553681	20.62330888393373	27.000001652487413
-5.253923605301566	34.74607959369942	40.000003199000986
-73.98869738114342	137.01130952477425	211.00000690591767
2.7700332031416224	84.77002376122456	81.99999055808294
4.895855964220289	67.8958488718639	62.999992907643616
-14.423072995048983	109.57692049101507	123.99999348606406
1.839524820795873	77.83952868235792	76.00000386156205
-28.19355534701927	64.8064502373195	93.00000558433877
-15.98818488919511	120.01181605085532	136.00000094005043
14.073580403695189	86.07357360004329	71.9999931963481
-1.1980141929098806	33.80198703213517	35.000001225045054
-31.36571317868473	80.63427401706574	111.99998719575046
-48.570060044560876	110.42993583899343	158.9999958835543
2.7176890987172158	49.71769438084252	47.0000052821253
-9.098335562924461	67.90165827487249	76.99999383779695
3.9281407029473883	71.92814014839786	67.99999944545047
-84.00918860178137	119.99080863004141	203.9999972318228
4.758106294669034	92.75809795968473	87.9999916650157
-7.665019388133885	40.334976479277515	47.9999958674114
-4.278084955571956	16.72191463464611	20.999999590218067
-8.373205651511824	116.62679684129563	125.00000249280745
2.5977454703598823	6.597745713797792	4.00000024343791
4.849267758886015	45.84927325116078	41.00000549227477
2.2981406792389407	42.29813939754172	39.99999871830278
-19.2135615267228	135.786443771468	155.00000529819079
-1.343580716760755	158.65641471709782	159.99999543385857
12.942768828336256	139.94276013764832	126.99999130931207
-1.3192388329499636	9.68076091079061	10.999999743740574
-0.2317070292668575	8.768297753913458	9.000004783180316
-6.133332498682108	150.86667109531695	157.00000359399905
38.571494997385145	100.57149499738514	62.0
-7.201486220566977	22.798509524114166	29.999995744681144
-20.547336127752004	116.4526606128548	136.9999967406068
-17.50483377183744	126.49517162009059	144.00000539192803
12.09810589919465	109.09810107609528	96.99999517690063
-16.32746130002471	146.6725323859938	162.9999936860185
7.35876887593156	54.358771081840416	47.00000220590886
-4.068077477689457	75.93192252231054	80.0
-6.72686916931616	71.27313008036654	77.9999992496827
-1.7100903961267022	14.289905889533685	15.999996285660387
-1.9370910110793034	96.06290537443397	97.99999638551327
-24.803245198415595	72.19675082872837	96.99999602714396
7.8563306369531745	99.8563294827905	91.99999884583733
-0.3533551672787212	19.646638583498742	19.999993750777463
-14.01010048443763	115.98989370410968	129.9999941885473
-91.79889345659254	135.20110762846033	227.00000108505287
20.830485647676625	93.83047893718728	72.99999328951066
-67.45410788908961	177.54589142794052	244.99999931703013
43.586404321468166	127.58640062373107	83.9999963022629
16.032034753293658	113.03203615519493	97.00000140190127
6.9474329386108025	95.94743245379837	88.99999951518757
4.20347208746557	10.203475051899034	6.000002964433463
16.450446337934352	119.4504496325448	103.00000329461045
0.45419509987644346	108.45419241766746	107.99999731779101
7.543053852123961	42.543049226117546	34.999995373993585
-104.47310581897264	119.52689232267576	223.9999981416484
-3.589872750178415	130.4101271898248	133.99999994000322
-17.422409000492195	119.5775950746316	137.0000040751238
-16.562112617936634	126.43788540669533	142.99999802463196
-0.004882543629776137	23.99511969307713	24.000002236706905
-1.5265116782547352	10.47349263712158	12.000004315376316
-0.6704232050485928	29.32957763442991	30.000000839478503
-27.726953026949417	117.27305169600922	145.00000472295864
-11.55091639603819	119.44907795278743	130.99999434882562
-3.480281325305924	92.51971541936354	95.99999674466946
12.258819146578873	84.2588231464311	72.00000399985223
3.6287614484274116	33.62876837604486	30.00000692761745
-38.71379901227988	116.2861896086522	154.99998862093207
5.4140787020818095	8.414079796280987	3.0000010941991775
4.507430474150254	75.5074207500254	70.99999027587515
-16.31799446924751	110.68200561312281	127.00000008237032
-15.782930006254759	124.21706693072883	139.9999969369836
-13.30702404212363	116.69297075601656	129.9999947981402
-4.141704181161259	17.85830259514202	22.00000677630328
-65.64045422268327	129.3595479157854	195.0000021384687
3.1173844659978727	38.11739317778222	35.000008711784346
9.015281730554563	89.01528463572916	80.0000029051746
-80.68688915751511	119.31310680618066	199.99999596369577
-8.853264316938294	129.14673090872978	137.99999522566807
-24.34196635399988	123.65804194709347	148.00000830109335
-26.888383956949923	135.11160428467988	161.9999882416298
25.28226975853397	141.28227048320096	116.00000072466699
2.795360094750066	22.79535554665668	19.999995451906614
-102.58111897516272	148.41889818832675	251.00001716348947
9.827697693965206	128.8276963466519	118.99999865268668
2.3201356482479696	81.3201456138786	79.00000996563062
-9.604090269407664	59.39591051882201	69.00000078822967
-13.701483225729532	104.29850207543763	117.99998530116716
29.918825593081408	105.91882788644111	76.0000022933597
-37.49464457463088	101.50535405796845	138.99999863259933
4.5451608101358545	47.545159024095284	42.99999821395943
-29.284513252313218	100.71549015366654	130.00000340597975
