gaps	p_ruls	g_ruls
4.675014583274049	22.67500999233033	17.999995409056282
49.919392097619635	128.91939688983325	79.00000479221362
-41.63115985296264	64.36884308392081	106.00000293688345
-12.28194632951815	97.71805394216813	110.00000027168628
1.5394227279869028	16.539427191891633	15.00000446390473
-25.43409327426565	129.56590693198535	155.000000206251
2.7712588630396056	8.771260955680958	6.000002092641353
-17.281426267002075	72.71858270366954	90.00000897067162
-5.288996749019759	5.710997902111416	10.999994651131175
9.098496223525103	88.0985011969652	79.0000049734401
-1.0334403623715787	4.966556670641722	5.999997033013301
49.182882471268925	122.18288874667172	73.0000062754028
4.797057310952994	34.797059426191026	30.000002115238033
4.573541074825812	15.57353980077653	10.999998725950718
3.2831279770842627	40.28312184755953	36.999993870475265
31.204946098705648	98.20494746351656	67.00000136481091
16.21749059662426	84.21748430020642	67.99999370358216
39.52638191825562	138.5263769472284	98.99999502897279
5.650547378494309	27.650548857521215	22.000001479026906
19.803098270052516	73.80310430723608	54.00000603718357
-29.62017802731762	67.37981652444546	96.99999455176308
-4.37650092860207	5.623502555833056	10.000003484435126
1.8016717068484809	143.80167321703556	142.00000151018708
48.22433128034265	125.22432443772959	76.99999315738694
0.4082701246985039	88.40827126813454	88.00000114343604
-33.3678734502455	129.6321172714292	162.9999907216747
-1.00793987188257	124.99206505952537	126.00000493140794
11.502292357854344	149.5022851605938	137.99999280273946
8.529407425913263	91.5294013450594	82.99999391914614
-24.639627204779543	53.36037958496715	78.00000678974669
15.530164909431534	90.53016375804427	74.99999884861273
-3.770930151137179	7.229072006550979	11.000002157688158
2.6575170301362334	55.657516034076394	52.99999900394016
-34.3779800585456	138.6220217467874	173.000001805333
56.74622544010944	119.74622240569121	62.99999696558177
2.5428721377794545	102.54288271669014	100.00001057891069
-4.262500545026853	146.73749556242498	150.99999610745184
14.3397810301785	69.33978410521502	55.00000307503652
8.612871631870917	56.6128780939747	48.000006462103784
-8.841644210524265	28.15836066207413	37.000004872598396
-14.739383227710107	29.260609707152867	43.99999293486297
2.375415850614587	29.375420131707443	27.000004281092856
-4.271518758135954	13.728475352666152	17.999994110802106
-1.9797638983131947	4.020235730975003	5.999999629288197
-4.658088424818629	10.341917352247094	15.000005777065724
15.132964516411363	127.13295966856703	111.99999515215566
-19.22266203884243	111.7773451372627	131.00000717610513
4.828233394130137	17.828231560835775	12.999998166705637
4.5939961303255075	126.5939999885801	122.00000385825459
-0.7848014003458275	12.215199693254021	13.000001093599849
41.90395580144252	139.90395406163128	97.99999826018876
-1.8428342347212947	51.15715820524258	52.999992439963876
10.087842286873553	62.087837623310236	51.99999533643668
5.263972748280764	111.26397042853245	105.99999768025168
-3.514965779150657	99.48502655462619	102.99999233377685
-32.38388447794509	119.61611653247613	152.00000101042122
3.4279767624086617	126.42797598205837	122.99999921964971
-2.342388521988937	23.657609765161794	25.99999828715073
-29.524053815513582	148.47594726820725	178.00000108372083
-5.589769802354539	67.41022552695938	72.99999532931392
-47.06208705138343	121.93791071003642	168.99999776141985
-1.9004206260924832	37.09957596859243	38.999996594684916
-2.6072717798750773	36.39273413023392	39.000005910108996
4.350513220324331	18.35050822862729	13.99999500830296
12.03454504388742	23.03454823622775	11.00000319234033
14.346766649800344	135.34676247179868	120.99999582199834
-1.1044547569281633	84.8955361505061	85.99999090743427
5.747330471071336	61.74732927241649	55.99999880134516
-15.667110310399664	99.33287784600702	114.99998815640669
-1.1946146403400917	15.805390435085826	17.000005075425918
-0.5165575599569934	147.48345074113635	148.00000830109335
-4.57219987896309	99.42780145943212	104.00000133839521
-7.0775540934947685	70.92244066366501	77.99999475715978
21.02815465778076	107.0281521422333	85.99999748445254
52.0551244496761	150.0551255300103	98.00000108033419
-4.584720924351643	31.41528115375627	36.00000207810791
21.671966622326067	115.67196218222497	93.9999955598989
7.660135858877965	59.66013150028843	51.999995641410464
27.257435154934115	118.25743085074038	90.99999569580626
-1.2962036391662082	13.703799250587053	15.000002889753262
-21.987321422360992	119.01267185525484	140.99999327761583
55.3367824017578	129.33677459106616	73.99999218930836
1.8642254195146677	147.86422909300578	146.0000036734911
2.8052500078741787	19.805248910155314	16.999998902281135
10.715541366828631	57.71554795916768	47.00000659233905
-84.58919848951058	109.41080389754774	194.00000238705832
-1.5357450927422462	19.464256567087887	21.000001659830133
-19.133908151889216	59.86608797739959	78.9999961292888
41.50850172619886	138.50850487817337	97.00000315197451
-4.177805467579304	3.82219459495073	8.000000062530034
7.117820675561859	16.1178244291537	9.000003753591841
8.412239248247573	81.41223962816662	73.00000037991904
-43.40645809660282	139.59354596592436	183.00000406252718
5.015519635326768	102.01552094357231	97.00000130824554
40.7774949833387	113.77750329130964	73.00000830797094
-0.2576844665397573	48.74232172936328	49.00000619590304
-12.838500360847746	18.161507286456413	31.00000764730416
19.519230444165686	116.51923133032324	97.00000088615755
-3.102938258214351	5.8970662702760706	9.000004528490422
3.7997274717478433	17.799728775849474	14.00000130410163
29.893880170761406	135.89387655683777	105.99999638607636
5.669876586955951	13.669876078850791	7.99999949189484
-0.75729925043089	7.242701246915402	8.000000497346292
-3.1567331630660647	102.84327070024497	106.00000386331104
29.774075071763463	145.77407187216664	115.99999680040318
5.267597475380114	125.26759747538011	120.0
22.049284099359312	83.04927738886997	60.999993289510655
-31.646419054985472	136.3535633719219	167.99998242690737
4.611414169870557	39.61141113210334	34.999996962232785
-2.402357231592987	77.59763731607904	79.99999454767203
4.019254513368537	13.019251710585309	8.999997197216771
38.11262904099445	88.11262782374732	49.99999878275287
-10.03082189355419	140.9691825198387	151.0000044133929
-8.456031635765328	69.54396890418263	78.00000053994796
-28.508679604772794	62.491331159826416	91.00001076459921
1.6357363571067935	8.63573461985797	6.999998262751177
-55.44694349094209	125.55305088237958	180.99999437332167
-36.98588729205494	113.01410473966459	149.99999203171953
-9.645510126811757	96.35449169083483	106.00000181764659
2.613561874454035	17.613560896565332	14.999999022111297
65.16321550101726	132.16321499185216	66.9999994908349
-0.4761475537027593	144.5238472606933	144.99999481439605
-48.07535648438241	131.92462950412983	179.99998598851224
1.000994032179733	8.000996029135365	7.000001996955632
-39.57613582678846	139.42386670376828	179.00000253055674
-10.755285283083822	113.24471753639654	124.00000281948036
-24.26722614097295	57.732778581985684	82.00000472295864
-22.309050506450234	85.69094193351364	107.99999243996388
-4.723501921158913	74.27648654780353	78.99998846896244
-1.2630593115709985	119.73693360012646	120.99999291169746
0.7617756373150257	120.76177146131573	119.9999958240007
-1.641360739710393	37.35863784443504	38.99999858414543
20.552738108500307	58.55274040552234	38.000002297022036
-4.262955820597341	4.737043617003991	8.999999437601332
-58.83548209422975	108.16451106315719	166.99999315738694
24.28161496107208	111.28161521497239	87.00000025390031
-19.038197447815037	68.9618043740827	88.00000182189774
-1.5577613332804958	5.442232682711364	6.999994015991859
11.781098439885483	62.78109938379697	51.00000094391149
-12.170745670406461	42.82926600236499	55.00001167277145
-54.69233913774221	100.30767015021672	155.00000928795893
7.398740737147904	54.39874519104109	47.00000445389318
-14.73593142785279	66.26407164890736	81.00000307676015
9.063124240457483	52.06312858200988	43.0000043415524
15.873071036756016	113.87308231966395	98.00001128290793
-3.201559622329853	6.798444202301624	10.000003824631477
37.450499718744794	129.4504988093919	91.9999990906471
-4.884333052649197	6.115664906366305	10.999997959015502
-19.88905360026078	145.11095090201871	165.0000045022795
7.409694660430318	41.40969158288442	33.9999969224541
-45.75148077299269	69.24851922700731	115.0
40.656808473775726	99.65680640152092	58.9999979277452
14.886261777471105	113.88626587835239	99.00000410088128
44.130748479249945	147.13074881015848	103.00000033090853
33.81200395521179	141.8120012730028	107.99999731779101
34.20392040490381	117.20391751686014	82.99999711195633
-26.289739253283585	144.7102641882368	171.0000034415204
8.433445600511732	23.433442099523177	14.999996499011445
-0.6361869262844095	8.363808575636824	8.999995501921234
-5.785373661021453	36.214629211537925	42.00000287255938
9.409151192275033	22.409156893425234	13.0000057011502
-2.4807939789997135	38.51920223465555	40.999996213655265
-0.5999301800527803	87.4000790387993	88.00000921885209
-4.994381414837164	9.005621137080311	14.000002551917476
-23.16850988094498	131.8314925458156	155.00000242676057
-59.56953043789329	128.43047866871356	188.00000910660685
15.834962591011049	111.8349617932258	95.99999920221475
27.52610509331319	109.526109725764	82.00000463245081
-4.5470646097735425	130.45293619116387	135.0000008009374
-53.42173919814243	128.57824947452124	181.99998867266368
-8.258691419081117	27.74130734908954	35.999998768170656
-12.678275059868469	94.32173238139913	107.0000074412676
2.9431369647334407	16.943137698838513	14.000000734105072
38.41337291543425	133.41336933214333	94.99999641670908
-13.279387388948834	128.72061511552346	142.0000025044723
