gaps	p_ruls	g_ruls
-51.68585073629788	107.31415227403471	159.0000030103326
-29.577124378377903	132.42288448732208	162.00000886569998
-1.971933374066964	20.028066758255335	22.0000001323223
-78.30341446814973	54.69657993330188	132.9999944014516
-16.95803000100034	108.04196884483699	124.99999884583733
-99.31543947463754	128.68455058330804	227.99999005794558
-2.7561038684189043	129.24391274903013	132.00001661744903
-69.85874611072848	81.14126260105587	151.00000871178435
-24.356676056958975	45.643310834986664	69.99998689194564
-86.18547569058069	160.81451634557664	246.99999203615732
43.60719474278554	132.6071853925833	88.99999064979775
10.138681761195897	30.138680410157292	19.999998648961395
0.42120576236635543	52.42120559654893	51.999999834182574
9.576226484044156	35.57622409821187	25.99999761416771
6.1339912885600825	13.13399536368388	7.0000040751237975
-102.61591579266926	120.38409505242086	223.00001084509012
-107.1041426197504	155.89586117548419	263.0000037952346
-0.4107965552079804	103.58920841613224	104.00000497134022
17.66824309306955	126.66824923532835	109.0000061422588
-63.25684417745043	162.74316661524807	226.0000107926985
40.48174738295813	101.4817394656622	60.99999208270407
16.17556215918799	44.17555769320106	27.999995534013067
28.88205164433117	152.88204969724612	123.99999805291495
-1.1037131698680582	84.89629000554021	86.00000317540827
27.91807594361603	90.918083465264	63.00000752164797
-16.29577584544117	114.70422758155985	131.00000342700102
64.65485391039857	205.65486072996924	141.00000681957067
17.395019117920867	144.3950138923083	126.99999477438743
-6.527586968055914	107.4724162634455	114.00000323150141
5.527386518084853	23.527390546166828	18.000004028081975
0.3631343589075584	37.363138318534	37.00000395962644
-1.4546881710961372	28.545309703379758	29.999997874475895
13.532119128968816	31.532126110267996	18.00000698129918
9.353313338071473	17.35330357150042	7.999990233428946
-10.98317027201287	129.01682284365086	139.99999311566373
-101.98044430111375	144.01954827123066	245.9999925723444
13.177012097690863	43.17701367417288	30.00000157648202
29.83048539541008	157.83047718956547	127.99999179415539
17.929307357519576	145.92929362461007	127.99998626709049
30.315860449212323	145.31585400211287	114.99999355290055
0.5336278072612686	27.53363161261757	27.0000038053563
42.854761836237344	150.85475730242769	107.99999546619034
-106.71912055323077	166.28088961122415	273.0000101644549
13.357253035250011	146.35725349179623	133.00000045654622
29.219900524053514	82.21989827319393	52.99999774914042
0.8003334821862325	16.800332447348154	15.999998965161922
-17.480929607365084	64.51906387628557	81.99999348365066
18.755501115918463	128.75550176411897	110.00000064820051
12.553649036112745	122.55364903611274	110.0
35.07483633634811	145.07483144409252	109.99999510774441
21.890592678727074	73.89059087331103	51.99999819458395
10.495093414545579	60.49508910637738	49.9999956918318
40.57800319811176	106.5779960163606	65.99999281824884
5.865378562636039	85.86538667723363	80.00000811459759
-55.81025260633413	129.18973036689846	184.9999829732326
-0.9838797809859727	79.01611213351472	79.9999919145007
2.334910807364679	28.33491616389864	26.00000535653396
2.597295777814111	13.597292982463387	10.999997204649276
-104.6387460707372	148.3612427906452	252.9999888613824
39.42378564499322	128.4237818326566	88.99999618766338
7.840594273865918	8.840598826697573	1.0000045528316548
-49.64283108969383	146.3571690569336	196.00000014662743
-11.909682325988683	35.090315728437986	46.99999805442667
8.65730693920517	93.65729795786933	84.99999101866416
-56.534006305259766	152.46599132366748	208.99999762892725
42.00482503119932	151.0048230115598	108.99999798036049
-60.15507068834529	69.8449151678766	129.99998585622188
32.29113311659293	92.29113005773334	59.99999694114041
21.38973417339389	89.38972741820109	67.9999932448072
30.46652608687569	99.46652967009868	69.00000358322299
19.277013345513694	57.277004080445806	37.99999073493211
-36.92697805470061	147.0730144549826	183.9999925096832
11.989416131199505	158.98940680263473	146.99999067143523
2.2938408765343183	85.29383753000451	82.99999665347019
-17.45612462992321	138.54386615247924	155.99999078240245
44.124720077229426	141.1247167388372	96.99999666160778
6.803689660723052	117.8036779446856	110.99998828396255
-1.8691261524773495	58.130868938469405	59.999995090946754
38.659972198239444	141.65997675279132	103.00000455455188
6.6905501100189895	134.69054676666906	127.99999665665007
-2.2046062265476962	86.7953942544479	89.0000004809956
9.903463072295779	33.90345955767714	23.99999648538136
1.930242922625382	13.9302473912104	12.000004468585018
24.58187483956786	81.58187962204715	57.000004782479294
14.540340909780923	77.54033762947017	62.99999671968925
-3.7776831437186615	81.22231717386234	85.000000317581
7.404709703904786	60.40471659600516	53.00000689210037
8.84605080770882	56.846040580944305	47.999989773235484
12.70761180071787	137.70760924280637	124.9999974420885
22.67601518704012	121.67601972607932	99.0000045390392
34.564366088052566	80.56436879301975	46.00000270496719
19.502996589886237	76.50299733582952	57.00000074594328
8.614086435326016	39.61409138591765	31.00000495059163
11.202595354056939	17.202592448562143	5.999997094505204
10.214384487904226	58.21438197238621	47.99999748448198
-162.5444660914552	126.45553412586571	289.0000002173209
-86.7086240815681	151.2913640679819	237.99998814955
-17.65565583759792	140.34434023249588	157.9999960700938
14.544451492538371	16.54445258042736	2.0000010878889896
32.93537964625352	142.9353856861911	110.00000603993757
