gaps	p_ruls	g_ruls
-15.347135198754813	132.65286063975736	147.99999583851218
1.936756099288516	99.93674406135835	97.99998796206984
5.019661799013704	89.019662809783	84.0000010107693
3.2448919208836173	34.24488521875651	30.99999329787289
-8.274266643824262	94.72573934464737	103.00000598847163
1.0784673017216448	3.0784670607394276	1.9999997590177827
-59.281150825985264	130.71883798734638	189.99998881333164
9.55294729538491	103.55294665676371	93.9999993613788
-28.664199158621187	110.33580673502857	139.00000589364976
0.036501719751242945	71.03649786400183	70.99999614425059
-0.9859345552746674	30.014064349596936	30.999998904871603
5.343055780558359	91.34305565992992	85.99999987937156
-0.4683779146425877	43.53162151385405	43.999999428496636
-3.70884979624185	109.29115372665962	113.00000352290147
-2.7738477726178132	115.2261489695531	117.99999674217091
-21.84254992435322	82.15744710960615	103.99999703395937
-63.66735716946448	123.33263210973644	186.99998927920092
1.4778041536424666	29.477802204891816	27.99999805124935
0.7484698874794731	7.7484661454131185	6.999996257933645
-82.67342055186148	119.32656789787652	201.999988449738
11.65079617532973	69.65079125468364	57.99999507935391
-29.321470391285175	132.67852900670792	161.9999993979931
0.32814624393671465	43.328141116983744	42.99999487304703
11.851998862937961	73.85200329541996	62.000004432482
-2.0336127086160616	4.966388397945508	7.0000011065615695
-37.86414018344732	107.13585443502606	144.99999461847338
1.3768206894064008	127.37681789990907	125.99999721050267
12.537496270958911	117.53749135357586	104.99999508261695
2.582569245069976	2.582569245069976	0.0
14.313203173931413	102.31321277365353	88.00000959972212
-0.8624486020556219	4.1375582194228855	5.000006821478507
-1.9109761581297846	4.089024272634589	6.0000004307643735
0.7187122533980812	38.71871166471024	37.99999941131216
2.387708056171249	121.38770476811246	118.99999671194121
-16.445324607213024	141.55466906044157	157.9999936676546
-5.456550969373836	130.54345245518402	136.00000342455786
-10.159228157361866	124.84076967132611	134.99999782868798
-1.0477648013823568	10.952235961033097	12.000000762415453
3.22481796427968	35.22481796427968	32.0
0.4465743339708297	44.44656748605968	43.99999315208885
-22.82502918134776	109.17496714019421	131.99999632154197
-17.82213474812798	99.17787175858689	117.00000650671487
-6.637838048987703	110.36216873700133	117.00000678598903
5.367625672997576	126.36763083089824	121.00000515790066
13.244022421622077	89.2440175980073	75.99999517638523
2.1079579844630416	45.10795798446304	43.0
-33.04515565430381	109.95484811841843	143.00000377272224
3.9383561539857226	34.938358356973424	31.0000022029877
-40.23256235043459	117.7674414715826	158.0000038220172
-0.9305449905378396	43.0694516375423	43.99999662808014
10.906231252067528	94.9062339093258	84.00000265725828
-6.327457737483172	23.67253976498452	29.999997502467693
-24.172669044099848	121.82731945159617	145.99998849569602
-0.6823617085198066	14.317639240967424	15.00000094948723
-0.6461643317692563	124.3538343994407	124.99999873120996
-55.887839517655266	142.11215931153924	197.9999988291945
0.3064793647421311	12.306477862228263	11.999998497486132
7.190583468942151	124.19057843085972	116.99999496191757
-15.98101730995333	110.0189758057104	125.99999311566373
-1.2991494904411809	23.70085246232054	25.00000195276172
-11.003430346690095	129.99657096901473	141.00000131570482
2.092516290567346	30.092514314202845	27.9999980236355
-22.676838601260215	131.3231620469403	154.0000006482005
-96.72345770790585	125.27655203965244	222.0000097475583
4.203333256812812	27.20333164336094	22.99999838654813
0.7784022237555348	43.778408887480055	43.00000666372452
-95.10477856358125	127.89522900256634	223.0000075661476
-25.84435390324137	121.15565248362577	147.00000638686714
1.840071374246122	28.840064031665747	26.999992657419625
0.32604693858880296	27.32605072456758	27.000003785978777
1.3070071200630196	18.307010235732037	17.000003115669017
-31.797888158859877	131.2021180620771	163.00000622093697
-5.680074305826793	97.31992454001053	102.99999884583733
15.794374826284837	91.7943741666601	75.99999934037527
-69.93232025972202	136.0676824850071	206.00000274472913
1.625140050125367	100.62514072671863	99.00000067659326
18.452326880486225	84.45231999615007	65.99999311566384
-77.05438232555807	124.94562645790603	202.0000087834641
-1.519347462030737	36.48064539170579	37.99999285373653
0.4490227935255007	28.449018719908793	27.999995926383292
0.6174154664173273	26.61741974458255	26.00000427816522
1.8241012119945026	2.8240985770774785	0.9999973650829759
7.482436682191121	96.48243830875515	89.00000162656403
0.022321354055179654	81.0223164770494	80.99999512299422
4.767112848395158	120.767106000484	115.99999315208885
-7.085255999365529	7.914735810095294	14.999991809460823
-15.984743419985847	122.01525180568223	137.99999522566807
-0.6620235867619613	28.337977931212862	29.000001517974823
3.9437862409934326	96.94377654033792	92.99999029934449
-22.112825674616744	115.88717446880693	138.00000014342368
1.2946862983901326	104.29468868723256	103.00000238884243
4.138009508996504	60.138018566183916	56.00000905718741
-24.063449936593457	113.93655047099713	138.0000004075906
1.3200319900005866	4.320033437341635	3.000001447341049
-120.00451749841582	116.99547140896587	236.9999889073817
3.6365665506146456	51.636563212754595	47.99999666213995
-7.614254046230769	118.38574215162038	125.99999619785115
0.98094095730292	9.980937921115355	8.999996963812436
-26.408792211613815	106.59120821249616	133.00000042410997
3.5709698017309393	59.57096185444527	55.99999205271433
