gaps	p_ruls	g_ruls
20.206890570104378	132.20689462562376	112.00000405551938
24.322098015826384	122.32209363488514	97.99999561905875
-6.687431706540792	62.31256192853485	68.99999363507564
-12.158057548918777	69.8419449882148	82.00000253713358
-2.5306366686025967	88.46936735471101	91.00000402331361
18.076573894893528	111.0765846850378	93.00001079014427
12.026095261681292	103.0260877812986	90.99999251961731
-9.268899058701834	85.73111312434452	95.00001218304635
15.609334419509736	126.60933873705358	111.00000431754384
0.9043621054953519	96.90435352242673	95.99999141693138
-0.5699037308201298	96.43010118117724	97.00000491199737
-6.199067319555468	117.80093848764	124.00000580719546
0.2857252742545029	95.2857367978196	95.00001152356509
20.95180365673059	127.95179761009877	106.99999395336818
26.454916415233583	109.45492065500619	83.00000423977261
21.77431563880654	105.77432031487015	84.00000467606361
-7.971060861136749	42.028936808863534	49.99999767000028
2.560306317053005	30.560309852549636	28.00000353549663
-12.32988084029617	74.67012092400134	87.00000176429751
-6.345126249557154	9.654870122334103	15.999996371891257
31.74392468978934	88.74391709422474	56.9999924044354
23.63194338643467	134.6319488884021	111.00000550196742
-8.707477846693024	104.29253162356841	113.00000947026143
-3.3156988358821877	16.68430222033777	20.000001056219958
-22.131729502548325	122.86827535057373	145.00000485312205
-4.424614591436779	114.57538212050443	118.99999671194121
3.8844673333161097	69.88447557749032	66.00000824417421
14.161861621122029	111.1618522899775	96.99999066885547
6.1285917260779	96.12859418241669	90.00000245633879
-5.916890982256632	109.08309697343753	114.99998795569417
-2.191856206992327	5.808143296707783	7.99999950370011
1.7793491984854768	49.77935141988894	48.00000222140346
11.034274618509585	117.03426941144798	105.9999947929384
-1.4650318155329671	5.534974227145	7.000006042677967
1.486083531197778	12.486078686664825	10.999995155467047
5.444198238354346	24.44420002176318	19.000001783408834
-0.7622312842399595	20.237772912715315	21.000004196955274
15.00029861972655	65.0002944474015	49.99999582767495
-10.399917654230734	131.6000775157795	141.99999517001024
3.5352288583715676	31.5352323938682	28.00000353549663
3.7512530767079966	21.751250616926114	17.999997540218118
0.7107964148226529	10.710799966648239	10.000003551825586
3.5039134777793777	62.50391716009895	59.00000368231957
8.957442112546431	117.95744499123006	109.00000287868363
-22.46270703475446	91.53728107411942	113.99998810887388
-14.357019146952041	32.642976677048665	46.999995824000706
-6.833020201790902	128.16698115686842	135.00000135865932
10.539323124752173	102.53932221539927	91.9999990906471
3.0498140638265454	24.04981100451488	20.999996940688334
20.285774083165848	99.28577377507426	78.99999969190841
-17.380803895368672	96.61918328963333	113.999987185002
-1.935320775851693	27.06467193661345	28.999992712465144
-3.731382904849596	22.26862289570016	26.000005800549758
5.113206712138776	102.11321788037495	97.00001116823617
-19.799101203470457	117.20090314819618	137.00000435166663
4.338806185973056	19.338807575725497	15.000001389752441
-18.2381629860931	84.76184553774388	103.00000852383698
-4.655845428157534	32.34415341767979	36.999998845837325
-4.9607175854895615	109.03928452476853	114.0000021102581
-6.073742716302235	93.92625377837703	99.99999649467927
-3.797691431391229	17.202310188055748	21.000001619446977
7.678879105504507	61.67887704811659	53.99999794261208
6.996334110111377	78.99633969679718	72.0000055866858
-2.7165912941146644	25.283406758800282	27.999998052914947
-9.433073402571097	118.56692275502814	127.99999615759924
-3.336732880305391	10.663263463943139	13.99999634424853
37.34651067502966	114.3465069476407	76.99999627261104
-0.677661608871972	7.322337893891415	7.999999502763387
1.7250507983795842	122.72505108812439	121.0000002897448
11.44437266447838	105.44436996344689	93.99999729896851
-9.555893236198102	108.44410219878745	117.99999543498555
1.5589781016809638	51.55897727813587	49.99999917645491
-25.69792948859967	105.30207393840135	131.00000342700102
-30.721471879935137	95.27853796048751	126.00000984042265
-20.92622807978657	92.07376633837407	112.99999441816064
-4.815748072968603	5.18425692800659	10.000005000975193
-7.356609918795527	26.643384600520733	33.99999451931626
19.8303954454839	126.83039240771669	106.99999696223279
13.905295536556281	76.90529321374561	62.99999767718933
-8.145523313195866	81.85448288299844	90.0000061961943
-1.078438619968665	6.921560885284805	7.99999950525347
-1.586174272829993	7.413821763461215	8.999996036291208
-25.138015640655567	111.86197887245126	136.99999451310683
-7.798475627349518	50.20152054686403	57.99999617421355
17.20123597336567	135.20123863804395	118.00000266467828
6.306796689021752	95.30679647336132	88.99999978433956
9.662938539185461	125.66293524390017	115.9999967047147
-8.140374170112835	106.85961893240287	114.9999931025157
-15.116808588828235	120.88319952716938	136.00000811599762
-8.94454124354462	19.05546017716884	28.00000142071346
5.563877625361158	43.56388205953925	38.000004434178095
-1.0230782671511918	18.976920381810203	19.999998648961395
-13.658690548836319	71.3413071204755	84.99999766931182
-2.6552162149054084	52.344782437043676	54.999998651949085
-26.43438260033733	101.56561710900633	127.99999970934365
-14.126187959904456	122.87380916432508	136.99999712422954
-12.407920418408679	69.59207343252726	81.99999385093594
-7.29775406866608	51.70225267010724	59.00000673877332
10.68206731273861	127.68206573475175	116.99999842201314
-2.834941671352283	17.1650564911389	19.99999816249118
