gaps	p_ruls	g_ruls
1.6714291517940865	3.67143300664614	2.0000038548520536
-3.5157761910976433	127.48422326061603	130.99999945171368
-2.775918756256857	88.22407700029893	90.99999575655579
-38.34906317410204	124.65094126701723	163.00000444111927
-7.05417302191762	5.945829921760264	13.000002943677885
-18.413730724272966	108.58627441931489	127.00000514358786
-87.9340462201819	126.06595901145036	214.00000523163226
20.575206112970363	143.5752001525061	122.99999403953575
-0.3876311973154998	26.612370455171913	27.000001652487413
-2.3877097283357784	37.61229347066521	40.000003199000986
-80.83282279681598	130.1671841091017	211.00000690591767
8.185878062342937	90.18586862042588	81.99999055808294
7.392877597879533	70.39287050552315	62.999992907643616
-9.907975792965004	114.09201769309905	123.99999348606406
6.644834140630564	82.64483800219261	76.00000386156205
-5.327705659741667	87.6722999245971	93.00000558433877
-22.694142027390853	113.30585891265957	136.00000094005043
4.944485036216605	76.9444782325647	71.9999931963481
-3.021935723979624	31.97806550106543	35.000001225045054
-18.146475060544077	93.85351213520639	111.99998719575046
-31.33198182362176	127.66801405993255	158.9999958835543
-4.0710891495928365	42.928916132532464	47.0000052821253
3.922914154705097	80.92290799250205	76.99999383779695
7.9483778696125	75.94837731506297	67.99999944545047
-64.9539535192219	139.0460437126009	203.9999972318228
6.9130290452498855	94.91302071026558	87.9999916650157
-5.54154907406479	42.45844679334661	47.9999958674114
-3.7617616494701736	17.238237940747894	20.999999590218067
-5.859484073999909	119.14051841880755	125.00000249280745
3.3743063133407816	7.374306556778691	4.00000024343791
2.4356034625375855	43.43560895481235	41.00000549227477
-2.768845037011431	37.231153681291346	39.99999871830278
-0.8575677250059641	154.14243757318482	155.00000529819079
-24.2772587649726	135.72273666888597	159.99999543385857
11.958566896956683	138.95855820626875	126.99999130931207
1.0289436763417825	12.028943420082356	10.999999743740574
0.7359511312930351	9.735955914473351	9.000004783180316
-19.437908872456916	137.56209472154214	157.00000359399905
41.94560985402401	103.94560985402401	62.0
-3.601806419616196	26.398189325064948	29.999995744681144
-18.54031027004359	118.45968647056321	136.9999967406068
-16.6713185446271	127.32868684730093	144.00000539192803
10.01563529297303	107.01563046987366	96.99999517690063
-23.431580441594804	139.5684132444237	162.9999936860185
-4.315048150363538	42.68495405554532	47.00000220590886
-0.7054812250512441	79.29451877494876	80.0
-7.751517751743108	70.2484814979396	77.9999992496827
-3.0115631339773756	12.988433151683012	15.999996285660387
-3.9156119590513185	94.08438442646195	97.99999638551327
-23.788979611818036	73.21101641532593	96.99999602714396
11.358882858316747	103.35888170415407	91.99999884583733
-4.692944010466277	15.307049740311186	19.999993750777463
-13.865124732103538	116.13486945644377	129.9999941885473
-85.88525715805898	141.1147439269939	227.00000108505287
33.18480572920393	106.18479901871459	72.99999328951066
-97.23465689640494	147.7653424206252	244.99999931703013
46.194552315679886	130.1945486179428	83.9999963022629
8.32979171318064	105.32979311508191	97.00000140190127
6.213059384800204	95.21305889998777	88.99999951518757
0.9969032992380846	6.996906263671548	6.000002964433463
18.018974712788804	121.01897800739926	103.00000329461045
4.706941397055203	112.70693871484622	107.99999731779101
7.363844812506784	42.36384018650037	34.999995373993585
-88.16566265947779	135.83433548217062	223.9999981416484
-9.974698607471538	124.02530133253168	133.99999994000322
6.590551863037689	143.5905559381615	137.0000040751238
3.220076046518386	146.22007407115035	142.99999802463196
1.6121765503285417	25.612178787035447	24.000002236706905
-4.243699268774094	7.756305046602222	12.000004315376316
0.44235606494069657	30.4423569044192	30.000000839478503
-19.77268938935373	125.2273153336049	145.00000472295864
-1.4093139059857833	129.59068044283984	130.99999434882562
-8.075818932593819	87.92417781207564	95.99999674466946
1.930957949165304	73.93096194901753	72.00000399985223
-3.4358655799453004	26.564141347672148	30.00000692761745
-39.9956093006829	115.00437932024917	154.99998862093207
2.7144689285307777	5.714470022729955	3.0000010941991775
7.53034510466199	78.53033538053714	70.99999027587515
-6.293645106335788	120.70635497603453	127.00000008237032
-5.0244124556417376	134.97558448134185	139.9999969369836
-10.238238189806196	119.761756608334	129.9999947981402
-0.5678496317925124	21.432157144510768	22.00000677630328
-41.17774362049724	153.82225851797145	195.0000021384687
3.845882323292983	38.84589103507733	35.000008711784346
-2.523757454971218	77.47624545020338	80.0000029051746
-68.9982822626157	131.00171370108006	199.99999596369577
2.7241442700920118	140.72413949576008	137.99999522566807
-20.51529913944009	127.48470916165326	148.00000830109335
-4.596581765162767	157.40340647646704	161.9999882416298
39.78943669146659	155.78943741613358	116.00000072466699
1.362758991431889	21.362754443338503	19.999995451906614
-98.7293418578993	152.27067530559017	251.00001716348947
9.04078042587301	128.0407790785597	118.99999865268668
1.368524835976018	80.36853480160664	79.00000996563062
-2.3522003406563954	66.64780044757327	69.00000078822967
-7.2448509194295525	110.7551343817376	117.99998530116716
19.4686581608716	95.4686604542313	76.0000022933597
-19.656132402839887	119.34386622975944	138.99999863259933
-1.671540681398227	41.3284575325612	42.99999821395943
-16.999951594627618	113.00005181135214	130.00000340597975
