gaps	p_ruls	g_ruls
3.643954907148725	5.6439587620007785	2.0000038548520536
15.632388748141864	146.63238819985554	130.99999945171368
-1.0793642446374463	89.92063151191834	90.99999575655579
-45.67237213152123	117.32763230959804	163.00000444111927
-7.107920620521952	5.8920823231559325	13.000002943677885
-25.016643645977723	101.98336149761013	127.00000514358786
-88.8596234486208	125.14038178301146	214.00000523163226
14.260162147006213	137.26015618654196	122.99999403953575
1.3282687765483558	28.32827042903577	27.000001652487413
4.47950222479696	44.479505423797946	40.000003199000986
-79.79073285467146	131.2092740512462	211.00000690591767
3.8778093503376567	85.8777999084206	81.99999055808294
-10.385476185576039	52.61451672206758	62.999992907643616
-42.50331340790004	81.49668007816402	123.99999348606406
4.2756117106248155	80.27561557218687	76.00000386156205
-28.9319779316007	64.06802765273807	93.00000558433877
-33.67919509482928	102.32080584522114	136.00000094005043
-5.099535717545592	66.90045747880251	71.9999931963481
-6.821367810879366	28.178633414165688	35.000001225045054
-40.33862004978897	71.66136714596149	111.99998719575046
-34.75945297890618	124.24054290464812	158.9999958835543
-13.692184992745439	33.30782028937986	47.0000052821253
-10.273144861898146	66.7268489758988	76.99999383779695
6.801923090092572	74.80192253554304	67.99999944545047
-74.76228259927768	129.2377146325451	203.9999972318228
-20.27884274929312	67.72114891572258	87.9999916650157
-10.581814872213727	37.41818099519767	47.9999958674114
-5.871532181063145	15.128467409154922	20.999999590218067
-21.042813370442133	103.95718912236532	125.00000249280745
5.373487101168564	9.373487344606474	4.00000024343791
1.5495839112323893	42.549589403507156	41.00000549227477
-12.93882746843596	27.061171249866817	39.99999871830278
2.0955197555336156	157.0955250537244	155.00000529819079
-19.94121371185946	140.0587817219991	159.99999543385857
10.174330798343561	137.17432210765563	126.99999130931207
1.005597573941401	12.005597317681975	10.999999743740574
4.286981098520414	13.28698588170073	9.000004783180316
-12.433646298393256	144.5663572956058	157.00000359399905
40.84226178949311	102.84226178949311	62.0
-10.39617138003453	19.603824364646613	29.999995744681144
-9.566163772732779	127.43383296787403	136.9999967406068
-19.363870489144034	124.636134902784	144.00000539192803
16.573307039801932	113.57330221670256	96.99999517690063
-48.35486565288568	114.64512803313283	162.9999936860185
-6.35582851341951	40.644173692489346	47.00000220590886
0.4986389316875375	80.49863893168754	80.0
-11.609440080128365	66.39055916955434	77.9999992496827
-8.215603205975412	7.784393079684975	15.999996285660387
-6.082588576466122	91.91740780904715	97.99999638551327
-30.71836869612048	66.28162733102349	96.99999602714396
-8.842132051086935	83.15786679475039	91.99999884583733
-9.708859427998505	10.291134322778959	19.999993750777463
-33.8358849937523	96.164109194795	129.9999941885473
-95.83060215870117	131.1693989263517	227.00000108505287
33.58630307773171	106.58629636724237	72.99999328951066
-114.66759681878713	130.332402498243	244.99999931703013
40.353077933553664	124.35307423581656	83.9999963022629
-1.2653412171888476	95.73466018471242	97.00000140190127
30.87155379285295	119.87155330804052	88.99999951518757
-1.3430412344866625	4.656961729946801	6.000002964433463
16.445239953662792	119.44524324827324	103.00000329461045
-7.651665967314585	100.34833135047643	107.99999731779101
2.8877232474455923	37.88771862143918	34.999995373993585
-102.9484114831962	121.05158665845221	223.9999981416484
-31.17899536140341	102.82100457859981	133.99999994000322
-11.632328553038008	125.36767552208579	137.0000040751238
11.112382609127337	154.1123806337593	142.99999802463196
-5.346557284899092	18.653444951807813	24.000002236706905
3.2410425285741553	15.241046843950471	12.000004315376316
1.8628692595012808	31.862870098979784	30.000000839478503
-21.545601892284935	123.4544028306737	145.00000472295864
-7.337505368340601	123.66248898048502	130.99999434882562
-27.98677044800897	68.01322629666049	95.99999674466946
10.49925578268008	82.4992597825323	72.00000399985223
-7.0613691622598935	22.938637765357555	30.00000692761745
-58.400752148077885	96.59923647285419	154.99998862093207
3.5371477078365103	6.537148802035688	3.0000010941991775
29.66552206569608	100.66551234157123	70.99999027587515
-8.776125698581268	118.22387438378905	127.00000008237032
-15.266662554490779	124.73333438249281	139.9999969369836
-21.305367357044247	108.69462744109595	129.9999947981402
0.721546459082731	22.72155323538601	22.00000677630328
-51.41854383421574	143.58145830425295	195.0000021384687
-4.6762264644683	30.323782247316046	35.000008711784346
0.5219281733942296	80.52193107856883	80.0000029051746
-100.30581431455661	99.69418164913915	199.99999596369577
-21.93954757970687	116.0604476459612	137.99999522566807
-29.852917723632515	118.14709057746083	148.00000830109335
-17.53129120626022	144.4686970353696	161.9999882416298
32.57690156256993	148.57690228723692	116.00000072466699
2.4395546272533863	22.43955007916	19.999995451906614
-115.74959258578662	135.25042457770286	251.00001716348947
-2.592023158892914	116.40797549379377	118.99999865268668
-7.1455762409340196	71.8544337246966	79.00000996563062
5.705889719455229	74.7058905076849	69.00000078822967
-10.644399343940165	107.35558595722699	117.99998530116716
14.429005898250892	90.42900819161059	76.0000022933597
-49.4398256331945	89.56017299940483	138.99999863259933
-9.356135876140627	33.6438623378188	42.99999821395943
-33.12689611054921	96.87310729543054	130.00000340597975
