gaps	p_ruls	g_ruls
-47.874152444410726	111.12585056592187	159.0000030103326
-21.21815782533386	140.78185104036612	162.00000886569998
-6.201521956988955	15.798478175333344	22.0000001323223
-6.472670068289233	126.52732433316237	132.9999944014516
-4.949425080745442	120.05057376509188	124.99999884583733
-91.8963415216474	136.10364853629818	227.99999005794558
-13.300291074131621	118.69972554331741	132.00001661744903
-19.933928439053517	131.06608027273083	151.00000871178435
1.815795354914826	71.81578224686046	69.99998689194564
-110.92774125790493	136.0722507782524	246.99999203615732
32.19390515076651	121.19389580056426	88.99999064979775
0.3507838593038741	20.35078250826527	19.999998648961395
-2.2782466511050075	49.72175318307757	51.999999834182574
1.7908558622063993	27.79085347637411	25.99999761416771
-0.8557168789284617	6.144287196195336	7.0000040751237975
-78.64644571269656	144.35356513239356	223.00001084509012
-102.93325737593332	160.06674641930127	263.0000037952346
2.1310521010601065	106.13105707240032	104.00000497134022
10.322106332835915	119.32211247509471	109.0000061422588
-74.87612392942725	151.12388686327125	226.0000107926985
-8.46660273330562	52.53338934939845	60.99999208270407
-2.5766814308037738	25.423314103209293	27.999995534013067
6.670349015736974	130.67034706865192	123.99999805291495
-8.923023940851635	77.07697923455663	86.00000317540827
-9.360952917052742	53.63905460459523	63.00000752164797
-33.16761578551018	97.83238764149084	131.00000342700102
-3.4334454143124162	137.56656140525826	141.00000681957067
-0.49687766230832153	126.50311711207911	126.99999477438743
5.187398734246585	119.187401965748	114.00000323150141
-2.326555418429564	15.67344860965241	18.000004028081975
-2.9000780443971905	34.09992591522925	37.00000395962644
2.9022390616230496	32.902236936098944	29.999997874475895
-3.2051401421732066	14.794866839125973	18.00000698129918
3.0613294690427324	11.061319702471678	7.999990233428946
-15.579417642209194	124.42057547345453	139.99999311566373
-109.3281258168424	136.671866755502	245.9999925723444
-3.377725833088732	26.62227574339329	30.00000157648202
23.62158036292277	151.62157215707816	127.99999179415539
-6.399038265852198	121.6009480012383	127.99998626709049
16.109857147400874	131.10985070030142	114.99999355290055
-6.423066334594807	20.576937470761493	27.0000038053563
37.74227234151573	145.74226780770607	107.99999546619034
-99.51401176157279	173.48599840288213	273.0000101644549
18.990435359297663	151.99043581584388	133.00000045654622
-8.511874086921608	44.48812366221881	52.99999774914042
-4.060561259778325	11.939437705383597	15.999998965161922
-15.640423649252511	66.35956983439814	81.99999348365066
11.593146863566261	121.59314751176677	110.00000064820051
10.432438823481675	120.43243882348168	110.0
35.67916098859604	145.67915609634045	109.99999510774441
-0.927645709235037	51.072352485348915	51.99999819458395
-12.137922743976588	37.86207294785521	49.9999956918318
12.792403903123272	78.79239672137211	65.99999281824884
-1.8263056721481519	78.17370244244944	80.00000811459759
-59.577984161050324	125.42199881218227	184.9999829732326
-7.660571556142088	72.33942035835861	79.9999919145007
-5.012655084316066	20.987350272217896	26.00000535653396
-4.240210206813487	6.759786997835789	10.999997204649276
-97.18531245376616	155.81467640761625	252.9999888613824
0.7206973540758383	89.72069354173922	88.99999618766338
3.6601156026544857	4.6601201554861404	1.0000045528316548
-39.02978147862777	156.97021866799966	196.00000014662743
-3.7016494350048106	43.29834861942186	46.99999805442667
-7.383879584381674	77.61611143428249	84.99999101866416
-42.10777157165495	166.8922260572723	208.99999762892725
47.41423781713334	156.41423579749383	108.99999798036049
-22.74227242272204	107.25771343349984	129.99998585622188
-0.6135838828841145	59.386413058256295	59.99999694114041
-11.767411855782512	56.23258138902469	67.9999932448072
-3.526240320953889	65.4737632622691	69.00000358322299
-3.0464812982133935	34.95350943671872	37.99999073493211
-23.42359789755764	160.57639461212557	183.9999925096832
16.93451351181011	163.93450418324534	146.99999067143523
-26.94315850333254	56.05683815013765	82.99999665347019
-13.746051423686254	142.2539393587162	155.99999078240245
39.339340596411944	136.33933725801973	96.99999666160778
14.255830360821761	125.25581864478431	110.99998828396255
-7.433028628100999	52.566966462845755	59.999995090946754
25.90130875162629	128.90131330617817	103.00000455455188
29.51962819213091	157.51962484878098	127.99999665665007
-11.685981427415356	77.31401905358024	89.0000004809956
-2.931443222143457	21.068553263237902	23.99999648538136
-5.919929626293566	6.080074842291452	12.000004468585018
-4.036664065893035	52.96334071658626	57.000004782479294
-5.83268356402391	57.16731315566534	62.99999671968925
-6.698576447312405	78.3014238702686	85.000000317581
-10.876168499457947	42.123838392642426	53.00000689210037
6.386112443159163	54.38610221639465	47.999989773235484
2.4922019438395466	127.49219938592805	124.9999974420885
9.556391104097372	108.55639564313657	99.0000045390392
-7.00785584075993	38.99214686420726	46.00000270496719
4.058087340268429	61.05808808621171	57.00000074594328
-0.421834039097547	30.578170911494084	31.00000495059163
3.366826271850016	9.36682336635522	5.999997094505204
-4.81727406834321	43.18272341613877	47.99999748448198
-158.19675973867703	130.8032404786439	289.0000002173209
-80.64001404930991	157.3599741002401	237.99998814955
-40.76007241235379	117.23992365774001	157.9999960700938
1.7944874018153882	3.794488489704378	2.0000010878889896
32.858298997497485	142.85830503743506	110.00000603993757
