gaps	p_ruls	g_ruls
8.060074857700414	120.0600789132198	112.00000405551938
10.166174265649971	108.16616988470872	97.99999561905875
-16.332098169943748	52.66789546513189	68.99999363507564
-10.06870397180191	71.93129856533167	82.00000253713358
-16.74095275149216	74.25905127182145	91.00000402331361
2.556672752689593	95.55668354283387	93.00001079014427
22.96506460741182	113.96505712702913	90.99999251961731
-2.1673357941228915	92.83267638892346	95.00001218304635
10.494970555626566	121.4949748731704	111.00000431754384
-1.2907389307193284	94.70925248621205	95.99999141693138
-15.69133313938542	81.30867177261194	97.00000491199737
2.088821699123457	126.08882750631892	124.00000580719546
-1.042643186327382	93.95736833723771	95.00001152356509
-4.119290262071615	102.88070369129656	106.99999395336818
18.26300380350449	101.2630080432771	83.00000423977261
9.839102120023227	93.83910679608684	84.00000467606361
5.374692713757469	55.37469038375775	49.99999767000028
3.081446501229891	31.081450036726523	28.00000353549663
-4.47459221698449	82.52540954731302	87.00000176429751
-1.5935206887066045	14.406475683184652	15.999996371891257
21.216228874263123	78.21622127869853	56.9999924044354
19.58284274813687	130.5828482501043	111.00000550196742
23.60127888455679	136.60128835481822	113.00000947026143
-2.386687040047093	17.613314016172865	20.000001056219958
-34.24171081805355	110.7582940350685	145.00000485312205
-4.6382181117119785	114.36177860022923	118.99999671194121
10.363282265295197	76.36329050946941	66.00000824417421
20.881758184889662	117.88174885374514	96.99999066885547
1.361241475725592	91.36124393206438	90.00000245633879
-32.467615163611526	82.53237279208264	114.99998795569417
1.5315455994805518	9.531545103180662	7.99999950370011
-3.0744844907010247	44.92551773070244	48.00000222140346
9.006767377813333	115.00676217075173	105.9999947929384
2.407763257006735	9.407769299684702	7.000006042677967
-1.3528895386247939	9.647105616842254	10.999995155467047
-4.880428458482072	14.119573324926762	19.000001783408834
6.126309693838266	27.12631389079354	21.000004196955274
-3.1689106664300937	46.83108516124486	49.99999582767495
-17.535762703670883	124.46423246633935	141.99999517001024
-6.06563538522451	21.93436815027212	28.00000353549663
7.007876809297045	25.007874349515163	17.999997540218118
3.5030762638070883	13.503079815632674	10.000003551825586
7.5528958947437275	66.5528995770633	59.00000368231957
-7.514855125090179	101.48514775359345	109.00000287868363
-39.76431908117286	74.23566902770102	113.99998810887388
-10.507503949455867	36.49249187454484	46.999995824000706
-24.01299047870893	110.98701087995039	135.00000135865932
-0.5983252977391658	91.40167379290793	91.9999990906471
4.678330427809669	25.678327368498003	20.999996940688334
16.443907636488746	95.44390732839716	78.99999969190841
-15.008103345448802	98.9918838395532	113.999987185002
5.532864228272132	34.532856940737275	28.999992712465144
1.1065568158981307	27.10656261644789	26.000005800549758
37.51315169654674	134.5131628647829	97.00001116823617
-29.605726388427513	107.39427796323912	137.00000435166663
-2.5741087793369672	12.425892610415474	15.000001389752441
-11.48815628158735	91.51185224224963	103.00000852383698
4.334904199194824	41.33490304503215	36.999998845837325
-10.175141637797793	103.8248604724603	114.0000021102581
4.833833358319254	104.83382985299852	99.99999649467927
-0.1429402482659441	20.857061371181032	21.000001619446977
1.8234648606494375	55.82346280326152	53.99999794261208
4.169248538741982	76.16925412542778	72.0000055866858
-3.6044355494080946	24.395562503506852	27.999998052914947
-5.81415744746144	122.1858387101378	127.99999615759924
-3.2572288119567645	10.742767532291765	13.99999634424853
36.811267700340835	113.81126397295188	76.99999627261104
-1.0870460600775402	6.912953442685847	7.999999502763387
-16.56459980943862	104.43540048030619	121.0000002897448
-3.2470147150368973	90.75298258393161	93.99999729896851
-14.198561239857128	103.80143419512842	117.99999543498555
5.132686810115985	55.13268598657089	49.99999917645491
-31.40686711159097	99.59313631541005	131.00000342700102
-24.056478383268313	101.94353145715434	126.00000984042265
-11.216923217903343	101.7830712002573	112.99999441816064
-4.098471012440058	5.901533988535135	10.000005000975193
1.1874003586167987	35.18739487793306	33.99999451931626
32.932138271138086	139.93213523337087	106.99999696223279
17.09476619569992	80.09476387288925	62.99999767718933
0.09100985449924792	90.09101605069355	90.0000061961943
2.0235274042546507	10.02352690950812	7.99999950525347
1.9572073951724178	10.957203431463626	8.999996036291208
-19.711624229611772	117.28837028349506	136.99999451310683
8.576846665561419	66.57684283977497	57.99999617421355
6.511066530985346	124.51106919566362	118.00000266467828
15.241713746530223	104.24171353086979	88.99999978433956
-0.6844968058694008	115.3154998988453	115.9999967047147
-15.427096990451304	99.5728961120644	114.9999931025157
-1.3045795594438232	134.6954285565538	136.00000811599762
-7.70385638962739	20.29614503108607	28.00000142071346
-11.81995036183622	26.180054072341875	38.000004434178095
0.3573569363599347	20.35735558532133	19.999998648961395
-26.426447771670325	58.5735498976415	84.99999766931182
-3.2714985089344566	51.72850014301463	54.999998651949085
-27.349948285560572	100.65005142378308	127.99999970934365
-34.58330716518043	102.41668995904911	136.99999712422954
1.2934781442019698	83.2934719951379	81.99999385093594
6.408454740002043	65.40846147877537	59.00000673877332
4.787142719284645	121.78714114129778	116.99999842201314
-3.352707519423319	16.647290643067862	19.99999816249118
