gaps	p_ruls	g_ruls
6.188451284528355	8.188455139380409	2.0000038548520536
13.489797253932238	144.48979670564592	130.99999945171368
7.000474537472456	98.00047029402825	90.99999575655579
-32.03573963601676	130.96426480510252	163.00000444111927
-4.441959236877949	8.558043706799936	13.000002943677885
-13.408203506835832	113.59180163675202	127.00000514358786
-89.27788898000438	124.72211625162788	214.00000523163226
6.640603427763779	129.64059746729953	122.99999403953575
-6.009172695740432	20.99082895674698	27.000001652487413
-0.0011621037444058402	39.99884109525658	40.000003199000986
-99.575475897546	111.42453100837167	211.00000690591767
12.405753141954222	94.40574370003716	81.99999055808294
10.88992749394086	73.88992040158448	62.999992907643616
-5.074179864505567	118.92581362155849	123.99999348606406
9.130370485481052	85.1303743470431	76.00000386156205
12.156115309432579	105.15612089377134	93.00000558433877
-29.02983679939834	106.97016414065209	136.00000094005043
13.285382732653119	85.28537592900122	71.9999931963481
3.272660713264571	38.272661938309625	35.000001225045054
-17.360858586968817	94.63912860878165	111.99998719575046
-28.01920885518888	130.98078702836543	158.9999958835543
-5.618996586657005	41.381008695468296	47.0000052821253
5.013623196499765	82.01361703429671	76.99999383779695
12.536531427195882	80.53653087264635	67.99999944545047
-51.44374342562111	152.55625380620168	203.9999972318228
15.623685672765617	103.62367733778132	87.9999916650157
-3.1643760805078216	44.83561978690358	47.9999958674114
-4.913301789091776	16.08669780112629	20.999999590218067
0.5560483651358936	125.55605085794335	125.00000249280745
3.6879187859506715	7.687919029388581	4.00000024343791
7.878991465191774	48.87899695746654	41.00000549227477
-7.1178106203894345	32.88218809791334	39.99999871830278
-19.91981445450176	135.08019084368902	155.00000529819079
-20.623033998557133	139.37696143530144	159.99999543385857
-4.251236664014897	122.74875464529717	126.99999130931207
2.7245945363490023	13.724594280089576	10.999999743740574
3.610091234394531	12.610096017574847	9.000004783180316
-15.788208689851587	141.21179490414747	157.00000359399905
37.79209992657391	99.79209992657391	62.0
-9.046226613799774	20.95376913088137	29.999995744681144
-29.199577560148157	107.80041918045865	136.9999967406068
-28.53306998429838	115.46693540762965	144.00000539192803
-1.3659532514820114	95.63404192541861	96.99999517690063
-35.16031635318032	127.83967733283819	162.9999936860185
-4.701878188320819	42.29812401758804	47.00000220590886
2.4727416603130905	82.47274166031309	80.0
-6.549498989426439	71.45050026025626	77.9999992496827
-8.612154411731439	7.387841873928949	15.999996285660387
-20.16324666115247	77.8367497243608	97.99999638551327
-36.154273838457215	60.84572218868675	96.99999602714396
4.519639492052221	96.51963833788955	91.99999884583733
-6.452778550956282	13.547215199821181	19.999993750777463
-29.344918794777783	100.65507539376952	129.9999941885473
-109.11094539098545	117.88905569406742	227.00000108505287
25.929278407369452	98.92927169688011	72.99999328951066
-122.92970544091457	122.07029387611556	244.99999931703013
38.959318202551486	122.95931450481439	83.9999963022629
8.573384903162008	105.57338630506328	97.00000140190127
20.406311885652002	109.40631140083957	88.99999951518757
-0.5632797301665278	5.436723234266935	6.000002964433463
12.11832866738959	115.11833196200004	103.00000329461045
-3.7619617899021307	104.23803552788888	107.99999731779101
-1.8014914122287848	33.1985039617648	34.999995373993585
-96.00666684224262	127.99333129940578	223.9999981416484
-25.683636351567884	108.31636358843534	133.99999994000322
-34.06148159108153	102.93852248404227	137.0000040751238
-16.7151616908381	126.28483633379386	142.99999802463196
-8.34802531874243	15.651976917964475	24.000002236706905
4.3742941904008035	16.37429850577712	12.000004315376316
-7.474102761310519	22.525898078167984	30.000000839478503
-23.500569498655153	121.49943522430348	145.00000472295864
-13.95040824218674	117.04958610663888	130.99999434882562
-1.0660338215066645	94.9339629231628	95.99999674466946
8.56121314162479	80.56121714147702	72.00000399985223
-2.0508557608944216	27.949151166723027	30.00000692761745
-46.115554755429116	108.88443386550296	154.99998862093207
3.8914577977732847	6.891458891972462	3.0000010941991775
17.611715269674903	88.61170554555005	70.99999027587515
-1.6306149126763785	125.36938516969394	127.00000008237032
-8.768181080421016	131.23181585656258	139.9999969369836
-27.948249631080643	102.05174516705955	129.9999947981402
-6.894884141169257	15.105122635134023	22.00000677630328
-60.868853468007956	134.13114867046073	195.0000021384687
3.9826846053971394	38.982693317181486	35.000008711784346
-2.4510696475788905	77.5489332575957	80.0000029051746
-86.99068380196744	113.00931216172833	199.99999596369577
0.43334496088712626	138.4333401865552	137.99999522566807
-27.223282643467144	120.7767256576262	148.00000830109335
-36.773770614342595	125.22621762728721	161.9999882416298
16.082460966147437	132.08246169081443	116.00000072466699
6.703845420376524	26.703840872283138	19.999995451906614
-127.5066517626617	123.49336540082777	251.00001716348947
-0.10859686869599727	118.89140178399069	118.99999865268668
10.0417989353532	89.04180890098382	79.00000996563062
-3.756386781297124	65.24361400693255	69.00000078822967
-20.546003310706226	97.45398199046093	117.99998530116716
11.32097832577017	87.32098061912987	76.0000022933597
-40.16463431062138	98.83536432197795	138.99999863259933
-0.1833578290783464	42.81664038488108	42.99999821395943
-33.89636630520258	96.10363710077718	130.00000340597975
