gaps	p_ruls	g_ruls
13.411669481738357	85.41166798233323	71.99999850059487
-69.65501710497324	82.34498022275187	151.9999973277251
0.41589384285813935	78.41589192433366	77.99999808147552
-16.609497237163026	55.390494427328804	71.99999166449183
8.781798029870714	134.7817934403132	125.9999954104425
-2.5858548804681334	73.41414079970039	75.99999568016852
11.503170421521475	28.503167118589005	16.99999669706753
16.58013149327337	133.5801328830258	117.00000138975244
-39.65011258490017	131.3498921808106	171.00000476571077
14.580764806884076	42.58076986869406	28.000005061809986
-8.771472831803408	63.22852010639423	71.99999293819764
-91.74383299711135	129.25615978088143	220.9999927779928
-49.77751880568434	126.22247920457238	175.99999801025672
-0.224792184508118	80.77520771278031	80.99999989728843
-27.722655509859123	106.27734648332023	134.00000199317935
25.335701441263865	112.33569911223464	86.99999767097077
30.26775640690596	75.26775640690596	45.0
-10.727358063021029	107.27264850790002	118.00000657092104
14.723018446204122	111.72301999186095	97.00000154565683
27.637051192507187	83.63705381511161	56.00000262260443
3.448896273139894	71.44889580763254	67.99999953449264
15.951524812247726	71.95153019770285	56.000005385455125
-50.31277655563386	134.68722834197675	185.0000048976106
-13.081417585116412	125.91858307168093	139.00000065679734
8.959036518545702	31.95903933830394	23.000002819758237
37.98954764980368	39.98954240813916	1.9999947583354754
20.57002624492995	64.57002624492995	44.0
-17.83964040257169	37.16035302036428	54.99999342293597
25.54739131567453	119.54738586812391	93.99999455244938
42.19436877718164	62.19436511761984	19.9999963404382
-43.09430163201347	30.905690615837614	73.99999224785108
-105.01820502725784	129.9817868713698	234.99999189862763
1.683157833117889	96.68314679135807	94.99998895824018
-2.713910830401119	85.28609198935712	88.00000281975824
9.699702792803322	93.69969403092094	83.99999123811762
1.8330162206318619	29.833019608559937	28.000003387928075
-7.654298663929552	71.34570382035568	79.00000248428523
19.81970045944078	21.819699796296533	1.9999993368557512
-15.80930022029068	83.19069135005799	98.99999157034867
-12.551255519803846	43.44873641921211	55.999991939015956
-8.58383074516783	49.416165580381204	57.999996325549034
12.847222412697164	63.84721846090929	50.999996048212125
14.700630066203416	34.700623942528495	19.999993876325078
-21.220763140654213	88.7792346084862	109.99999774914042
44.756828863709615	90.75682920657823	46.00000034286862
25.20302610715106	80.20301790130645	54.99999179415539
-39.067237274432415	95.93276985879393	135.00000713322635
-26.84315923695891	44.15685068402175	71.00000992098066
22.64494066207007	87.64494455083923	65.00000388876916
1.0900431307131555	45.09004342806668	44.00000029735352
-32.96253692948369	42.0374580235341	74.99999495301779
25.39396190299294	88.3939579787521	62.99999607575916
7.096091152239779	135.09609776835563	128.00000661611585
1.874460885646016	94.87445014331516	92.99998925766914
31.849752349314315	93.84975127458728	61.99999892527296
21.453108250609887	107.45310465459207	85.99999640398218
43.799155672599426	81.79915829052896	38.00000261792954
12.691143224185794	59.69114456762267	47.00000134343688
-19.985216651099392	121.01479294862273	141.00000959972212
17.907474045583882	33.90746827911235	15.999994233528469
29.760734909880938	45.76073066437792	15.999995754496979
40.81017896503349	45.81018337644329	5.000004411409805
-3.0554070884142845	127.94459724178273	131.00000433019702
-78.53330197943285	62.46669802056715	141.0
-42.12480927058701	114.87519123057857	157.00000050116557
14.035082162771033	91.03508303440884	77.00000087163781
48.22909362415308	48.22909362415308	0.0
8.678537788456367	82.67853043721715	73.99999264876078
19.62197753250831	30.621980126502507	11.000002593994196
21.27043771929516	89.2704305342265	67.99999281493135
-27.484476716624187	128.51552647849854	156.00000319512273
-6.6652614459936785	27.33473307332258	33.99999451931626
-56.90126856749782	102.09873223381211	159.00000080130994
17.15751689852067	72.15751506987334	54.99999817135267
-61.367367814179204	105.63263240095631	167.00000021513551
6.553561128825663	50.55356810972185	44.00000698089619
0.7705156206113486	87.77051764595288	87.00000202534153
-2.2840191574410937	109.71598769709334	112.00000685453443
31.81044295925176	101.81044159854753	69.99999863929577
-46.958975840510874	116.04101223599164	162.99998807650252
-108.39772051723179	120.60228879321608	229.00000931044787
-18.5735788796934	45.426419016613266	63.99999789630667
40.825032013874164	58.825030813938554	17.99999880006439
-12.61044810031649	56.38955596221069	69.00000406252718
-33.12037748182422	23.879633358822275	57.000010840646496
-16.327932168426543	113.67207538149543	130.00000754992197
-1.1464720469190013	132.85352612354956	133.99999817046856
-79.18075725282011	48.81924797956236	128.00000523238248
18.154910788338185	22.154910301135004	3.999999512796819
-5.087216522075465	84.91278439267339	90.00000091474885
-82.39403606571318	114.605965227273	197.00000129298618
-21.707117642308845	131.29288972141956	153.0000073637284
26.231465905992792	41.23146493484816	14.99999902885537
-116.39813221095852	65.60186352346398	181.9999957344225
-30.578243836208514	125.42175026293182	155.99999409914034
-8.311464495653496	103.68853447119935	111.99999896685284
24.79155528517964	60.7915579810595	36.00000269587986
31.793351486351753	57.79335558089505	26.0000040945433
-4.7950620517945595	102.20493414605659	106.99999619785115
20.250196471015016	30.250194969686163	9.999998498671147
-13.811573432972466	101.18843252780263	115.0000059607751
18.817115785669216	85.8171234445592	67.00000765888998
-98.49707395893026	115.50292502959698	213.99999898852724
-64.25140968217664	126.74858076819311	190.99999045036975
-118.53930468467726	50.460690328549134	168.9999950132264
-99.18276459468791	135.8172441688061	235.000008763494
27.892162770679846	124.89216331084694	97.0000005401671
27.377476644367448	47.37747527696678	19.99999863259933
2.7819826042207865	39.78198747681918	37.000004872598396
-27.64785753777619	73.35213137526372	100.99998891303991
11.074014211303222	32.07401847353489	21.00000426223167
-137.0076558805392	69.99234174782336	206.99999762836256
-28.936054229434063	62.063937924734944	90.99999215416901
-20.368608636541268	111.63138377981736	131.99999241635862
-44.29248848901318	135.707506552339	179.99999504135218
0.9841409558009957	56.98414520470436	56.000004248903366
20.23691391412271	40.23691841636156	20.000004502238852
-159.83830233604684	78.16169998516048	238.00000232120732
11.756334766700348	92.7563287447087	80.99999397800835
26.960717302068275	136.96072104539692	110.00000374332865
-26.486425230309806	114.51356823909452	140.99999346940433
10.704161906482426	85.70416090404069	74.99999899755827
1.9971400542095523	31.99713895456469	29.999998900355138
7.731674638986647	29.731668922779704	21.999994283793058
4.939344077329736	95.93934043602789	90.99999635869816
-26.307824005249103	109.69217373545106	135.99999774070017
-14.670936941344195	31.329063058655805	46.0
-113.89304809823466	113.1069581990746	227.00000629730926
-22.464322586224995	116.5356797071347	139.0000022933597
1.2685883195228485	93.26858819898902	91.99999987946617
-0.8855434170445733	27.114464000422515	28.00000741746709
-4.3155850885109714	87.68441736870693	92.0000024572179
-4.644104072468053	137.35589725154395	142.000001324012
17.67854404264736	52.67853890371492	34.99999486106756
-116.88067023141275	60.11933785647926	177.000008087892
17.184472545895346	110.18447710075787	93.00000455486253
47.389023404241186	70.38902283966598	22.999999435424797
-23.36335852655617	97.63663604112193	120.9999945676781
-11.970422753219765	89.02957774412653	101.00000049734629
6.940656826579243	35.94065737816385	29.000000551584606
-4.331703232969176	137.66830174047092	142.0000049734401
16.419036687105944	57.419030748056485	40.99999406095054
9.215882130574613	95.21587804914665	85.99999591857204
-53.26301828033078	125.73698884043768	179.00000712076846
-66.72347475946478	114.27651776015253	180.9999925196173
7.4790918539795825	40.47909253554576	33.00000068156618
28.94847632204238	32.94847115581726	3.9999948337748776
-117.99252565512438	112.00746424827491	229.9999899033993
-116.54528005574045	125.45472782412062	242.00000787986107
-27.99470186803734	80.0053016141288	108.00000348216614
-6.381190102855385	111.61880462213372	117.99999472498911
4.1577776008753915	80.15778409998947	76.00000649911408
3.44312472109641	22.44312166095466	18.99999693985825
3.497459571617952	31.497456225088143	27.99999665347019
-34.366230700944016	88.63376367538683	122.99999437633085
-123.02551570350428	115.97447701926549	238.99999272276978
22.39565067481982	55.39564984386095	32.99999916904113
-140.32529426301312	124.67469420972623	264.99998847273935
-45.5709758150291	99.42902051897485	144.99999633400395
-13.2673173624637	55.73268299099601	69.00000035345971
-3.586651428802128	43.4133413297389	46.999992758541026
-6.475742223797141	104.5242597266392	111.00000195043634
-27.54560481460271	133.4543886313701	160.99999344597282
-75.60191783892273	115.3980755079659	190.99999334688863
14.475020214978684	103.47501743277508	88.99999721779639
-27.916083833195415	117.08391781552967	145.0000016487251
-26.936245108549542	99.06375906602489	126.00000417457443
-16.16491940527314	102.83508706183102	119.00000646710416
4.7642358654698285	67.76423243087439	62.99999656540456
-31.41425596671445	128.58575006982457	160.00000603653902
-85.68725605209545	125.31274754701059	211.00000359910604
18.044487703194505	34.044493348282685	16.00000564508818
11.061592907523021	125.06159132638902	113.999998418866
-22.92136591076502	122.07863894235703	145.00000485312205
-17.898896419042075	112.10109622309594	129.999992642138
23.02824510497109	94.0282463662823	71.00000126131121
-4.299355972973103	99.70064872069926	104.00000469367237
18.946865820353054	85.94686538472405	66.999999564371
-5.91465662520082	29.085342857545186	34.999999482746006
-29.382394348058995	51.61759680065154	80.99999114871054
-40.47314251075599	68.52684614190821	108.9999886526642
-34.167506120929175	128.8324913015727	162.99999742250188
-15.333570287531359	120.66643110268402	136.00000139021537
17.056502192470305	117.05650398690594	100.00000179443563
27.67357437885093	63.67357162000741	35.99999724115648
-17.021361575498076	112.97864438682922	130.0000059623273
29.75937241222971	63.75937301005541	34.000000597825704
34.07853092201145	59.07852891386801	24.99999799185656
15.409733409022522	65.40973278223657	49.99999937321405
-48.28059358278088	77.71942115094217	126.00001473372305
-43.60470584333734	132.39529855839646	176.0000044017338
30.463417204866346	127.46341203002441	96.99999482515807
-2.505663269137699	26.4943410324004	29.000004301538098
21.981496261436405	94.98148873376752	72.99999247233112
-6.220036918435113	90.77996831780104	97.00000523623615
21.343755053256075	28.34375658833261	7.000001535076535
16.340877307186645	123.34088238499527	107.00000507780862
-30.713974598479126	125.2860292043581	156.00000380283723
32.531790535351746	34.531796009365536	2.00000547401379
-55.084419757334445	120.91557825292227	175.99999801025672
-23.907005551681408	110.09300024042628	134.0000057921077
-39.288426363620744	132.71158056422738	172.00000692784812
-8.479029491520691	37.52096461269804	45.99999410421873
-61.14899572987173	110.85101252858135	172.00000825845308
4.2621912073384465	25.26219520792145	21.000004000583004
-48.924502274588406	128.07549435741055	176.99999663199895
-10.761178217772112	103.23882240892814	114.00000062670026
27.41407949069361	34.414081866543114	7.000002375849505
-32.8740954241224	127.125900996328	159.9999964204504
0.5165543754930297	109.51655788501458	109.00000350952155
-53.620072669794325	129.37993823401075	183.00001090380508
14.347837515679288	126.34783961593757	112.00000210025829
5.140483686350677	108.14047866161516	102.99999497526449
27.115361223996445	81.11536576431561	54.00000454031917
-16.257048021493915	44.74295916285283	61.00000718434674
-65.91331323881695	133.08669290344184	199.0000061422588
16.354860834739014	121.35486134294703	105.00000050820802
-5.687378969335668	50.312626728012305	56.00000569734797
55.27844582046933	62.27844781742496	7.000001996955632
-20.525113896383886	36.47489083157785	57.00000472796174
-20.44514339260374	128.5548502050355	148.99999359763925
19.506610579602437	53.506608125075786	33.99999754547335
-10.354282073057107	47.645718414210876	58.00000048726798
21.96290906997433	43.96290675009885	21.999997680124523
3.7707196737376876	127.77071763972921	123.99999796599153
27.705458589761633	40.705455246121744	12.99999665636011
-15.205266828645051	53.79473317135495	69.0
-10.861432585944186	52.1385661584645	62.999998744408686
3.7716196179654844	57.77162099375795	54.000001375792465
8.933026985348164	99.93303071973608	91.00000373438792
57.264487318653806	95.26448861421139	38.00000129555758
-58.58438914460851	119.41562099749476	178.00001014210326
-7.8893788143203665	115.11062659457889	123.00000540889926
13.069133631126391	128.0691369696639	115.00000333853751
9.922282411219214	28.922285537192124	19.00000312597291
-60.027418435731505	128.97258662142468	189.0000050571562
12.741580875851781	28.741578552197154	15.999997676345373
2.8265423937783396	134.8265365823257	131.99999418854736
-37.02052710453066	68.97947928569485	106.00000639022551
-84.33725723620105	116.662735568143	200.99999280434406
-16.176381926621957	131.82361285328855	147.9999947799105
-36.64589650584844	38.354097330489594	74.99999383633804
-51.63827804802767	100.36172423681705	152.00000228484473
36.49503059941517	128.49503059941517	92.0
-60.752091459953306	85.24790565089262	145.99999711084592
-0.49519520385481997	74.50480265839207	74.99999786224689
18.098823313160665	53.0988282419498	35.00000492878914
3.3882467089424324	28.3882528485062	25.000006139563766
23.91357529539053	27.913574079214953	3.9999987838244238
-2.0756039495943526	111.9243966771059	114.00000062670026
-93.32989966574436	122.67010287102934	216.0000025367737
30.446068021674847	96.4460603249016	65.99999230322675
21.944400325053152	118.94439485976594	96.99999453471278
-63.13663766294911	111.86336598345275	175.00000364640186
-52.29331298096935	33.70669372103339	86.00000670200274
8.193073051571787	53.19307642731627	45.000003375744484
-2.3267392804788756	26.67326631064975	29.000005591128627
18.581734734356587	134.58173915393076	116.00000441957417
-15.919535003054449	93.08046480602442	108.99999980907887
-138.94923277501383	111.0507740741019	250.00000684911572
