gaps	p_ruls	g_ruls
15.713941487939792	127.71394554345918	112.00000405551938
15.38226629783685	113.3822619168956	97.99999561905875
-7.9017756415366875	61.09821799353895	68.99999363507564
-12.20841263084344	69.79158990629014	82.00000253713358
-7.7064929874765085	83.2935110358371	91.00000402331361
16.29714298478899	109.29715377493326	93.00001079014427
19.272750560567488	110.2727430801848	90.99999251961731
0.6602709531739492	95.6602831362203	95.00001218304635
13.919853812901664	124.9198581304455	111.00000431754384
0.4060443977080581	96.40603581463944	95.99999141693138
11.567242154996194	108.56724706699356	97.00000491199737
1.1564482484842529	125.15645405567972	124.00000580719546
5.620981420329429	100.62099294389452	95.00001152356509
8.908559779419704	115.90855373278788	106.99999395336818
15.739239321054896	98.7392435608275	83.00000423977261
11.07161367315311	95.07161834921672	84.00000467606361
-2.7655099877306384	47.234487682269645	49.99999767000028
3.5888714952710643	31.588875030767696	28.00000353549663
-8.42240920855096	78.57759255574655	87.00000176429751
-1.4203267234921668	14.57966964839909	15.999996371891257
12.691256847834694	69.6912492522701	56.9999924044354
21.11207585788307	132.1120813598505	111.00000550196742
13.876690570948824	126.87670004121026	113.00000947026143
-0.2517734523798367	19.74822760384012	20.000001056219958
-22.974565000491737	122.02543985263031	145.00000485312205
-10.053256556943836	108.94674015499737	118.99999671194121
6.815881263109503	72.81588950728371	66.00000824417421
8.147937413577694	105.14792808243317	96.99999066885547
7.090591836962346	97.09059429330114	90.00000245633879
-26.473896826855537	88.52609112883863	114.99998795569417
-2.562962453957681	5.437037049742429	7.99999950370011
-6.351671777784816	41.64833044361865	48.00000222140346
-3.3237726003424086	102.67622219259599	105.9999947929384
0.9198267362574768	7.919832778935444	7.000006042677967
-2.3254680403792065	8.674527115087841	10.999995155467047
2.5159162684058742	21.515918051814708	19.000001783408834
2.2294610008945597	23.229465197849834	21.000004196955274
3.1953669082829776	53.19536273595793	49.99999582767495
-8.838724946540225	133.16127022347	141.99999517001024
-1.3821096647380955	26.617893870758536	28.00000353549663
3.012289438448562	21.01228697866668	17.999997540218118
1.3784522777762334	11.378455829601819	10.000003551825586
4.391326825353104	63.39133050767268	59.00000368231957
4.071477894451704	113.07148077313533	109.00000287868363
-16.420279122773735	97.57970898610014	113.99998810887388
-6.680183443499203	40.3198123805015	46.999995824000706
21.23642729104725	156.23642864970657	135.00000135865932
6.31828556153593	98.31828465218302	91.9999990906471
1.070944990032956	22.07094193072129	20.999996940688334
8.77464939201306	87.77464908392147	78.99999969190841
-10.944569756274404	103.0554174287276	113.999987185002
-1.1088369352823975	27.891155777182746	28.999992712465144
2.5836049798242584	28.583610780374016	26.000005800549758
13.711188303245251	110.71119947148142	97.00001116823617
-19.036015148521926	117.9639892031447	137.00000435166663
0.5782513924246189	15.57825278217706	15.000001389752441
-6.2377602914507975	96.76224823238618	103.00000852383698
-1.6876950508836615	35.312303794953664	36.999998845837325
-9.967072724469602	104.03292938578849	114.0000021102581
2.237637431663444	102.23763392634271	99.99999649467927
1.206636159156517	22.206637778603493	21.000001619446977
-2.8050048218324832	51.1949931207796	53.99999794261208
2.570021005976116	74.57002659266192	72.0000055866858
-0.42608692272378335	27.573911130191163	27.999998052914947
-17.450823790701406	110.54917236689784	127.99999615759924
2.843878577325654	16.843874921574184	13.99999634424853
44.2193978577846	121.21939413039564	76.99999627261104
-1.5160467269822107	6.483952775781177	7.999999502763387
-6.361648131478546	114.63835215826626	121.0000002897448
-13.29374489047396	80.70625240849455	93.99999729896851
-15.745766634243324	102.25422880074223	117.99999543498555
4.871835059971772	54.87183423642668	49.99999917645491
-35.71370835111014	95.28629507589088	131.00000342700102
-16.096739354054648	109.903270486368	126.00000984042265
-18.66785697972219	94.33213743843845	112.99999441816064
-4.725744722259776	5.274260278715417	10.000005000975193
-1.9240787330896865	32.075915786226574	33.99999451931626
29.7251356638765	136.72513262610929	106.99999696223279
17.7443433610226	80.74434103821193	62.99999767718933
-8.705139604577624	81.29486659161668	90.0000061961943
-2.8532083940978623	5.146791111155608	7.99999950525347
2.8608124038782137	11.860808440169421	8.999996036291208
-19.375925581080082	117.62406893202674	136.99999451310683
7.064855456165276	65.06485163037883	57.99999617421355
12.292372350568627	130.2923750152469	118.00000266467828
16.018609786799686	105.01860957113925	88.99999978433956
-1.9380436109245522	114.06195309379015	115.9999967047147
-6.532241932335751	108.46775117017995	114.9999931025157
5.513485363231155	141.51349347922877	136.00000811599762
-6.239044635293311	21.76095678542015	28.00000142071346
-2.6588808489095186	35.341123585268576	38.000004434178095
2.458597224256323	22.458595873217718	19.999998648961395
-19.923214642212088	65.07678302709974	84.99999766931182
1.8884068246109962	56.88840547656008	54.999998651949085
-32.187733451948304	95.81226625739535	127.99999970934365
-27.977315626387025	109.02268149784251	136.99999712422954
5.346902985703792	87.34689683663973	81.99999385093594
0.37124948212576214	59.371256220899085	59.00000673877332
-2.192972031285592	114.80702639072754	116.99999842201314
2.6744611022104436	22.674459264701625	19.99999816249118
