gaps	p_ruls	g_ruls
4.73368105252456	76.73367955311943	71.99999850059487
-14.39068854899378	137.60930877873133	151.9999973277251
3.659572518786092	81.65957060026162	77.99999808147552
1.194595930872424	73.19458759536425	71.99999166449183
4.1126268617955475	130.11262227223804	125.9999954104425
13.149133072971551	89.14912875314008	75.99999568016852
2.4136805350165673	19.413677232084098	16.99999669706753
12.93335766001087	129.9333590497633	117.00000138975244
-43.28380968575226	127.71619507995851	171.00000476571077
-0.11718777218078458	27.8828172896292	28.000005061809986
7.794281479096185	79.79427441729382	71.99999293819764
-94.08002127791949	126.9199715000733	220.9999927779928
-52.7495302013254	123.25046780893132	175.99999801025672
3.61240934445064	84.61240924173907	80.99999989728843
1.751604155323605	135.75160614850296	134.00000199317935
27.92518094068774	114.92517861165851	86.99999767097077
4.648785435003077	49.64878543500308	45.0
4.277290494216942	122.27729706513799	118.00000657092104
18.59510952285106	115.59511106850789	97.00000154565683
1.3764022025331428	57.37640482513757	56.00000262260443
-0.08945180325545721	67.91054773123719	67.99999953449264
-3.2457877648868703	52.754217620568255	56.000005385455125
-50.81968363554978	134.18032126206083	185.0000048976106
-9.89360354415254	129.1063971126448	139.00000065679734
-1.664414991791773	21.335587827966464	23.000002819758237
0.2510740765238211	2.2510688348592964	1.9999947583354754
-2.468051709028259	41.53194829097174	44.0
-2.718941904501321	52.28105151843465	54.99999342293597
26.439850908289174	120.43984546073855	93.99999455244938
-2.4730299883693476	17.526966352068854	19.9999963404382
-1.905030125196106	72.09496212265498	73.99999224785108
-107.60643151822097	127.39356038040665	234.99999189862763
9.570256580812298	104.57024553905248	94.99998895824018
10.628035915496469	98.6280387352547	88.00000281975824
3.1392060342434434	87.13919727236106	83.99999123811762
-3.151454710213841	24.848548677714234	28.000003387928075
2.905530037394584	81.90553252167982	79.00000248428523
0.066278525481124	2.066277862336875	1.9999993368557512
10.926209504864374	109.92620107521304	98.99999157034867
-0.06765226615033271	55.93233967286562	55.999991939015956
-2.687872999564206	55.31212332598483	57.999996325549034
12.805259712880343	63.80525576109247	50.999996048212125
0.8092482150713067	20.809242091396385	19.999993876325078
10.441539083370486	120.4415368325109	109.99999774914042
-2.718947020001991	43.281053322866626	46.00000034286862
1.6881424767858277	56.68813427094122	54.99999179415539
-14.351934588920159	120.64807254430619	135.00000713322635
0.12561345678639668	71.12562337776706	71.00000992098066
4.571210801382193	69.57121469015135	65.00000388876916
0.5508015718874049	44.55080186924093	44.00000029735352
-6.758444770336382	68.24155018268141	74.99999495301779
2.53345551082478	65.53345158658394	62.99999607575916
4.8259296436183945	132.82593625973425	128.00000661611585
3.3432592141905957	96.34324847185974	92.99998925766914
-7.18341732517564	54.81658160009732	61.99999892527296
-1.4769026870748405	84.52309371690734	85.99999640398218
-2.6369626629702907	35.36303995495925	38.00000261792954
-1.1891474392154464	45.81085390422143	47.00000134343688
-10.90225676690278	130.09775283281934	141.00000959972212
2.0995797411317483	18.099573974660217	15.999994233528469
-0.11354135786157826	15.8864543966354	15.999995754496979
-1.1290365437584455	3.870967867651359	5.000004411409805
1.3695162387253674	132.36952056892238	131.00000433019702
-5.424450900038607	135.5755490999614	141.0
-34.30209042872352	122.69791007244206	157.00000050116557
-4.803100677693465	72.19690019394434	77.00000087163781
1.681521959210329	1.681521959210329	0.0
-3.2305897095028513	70.76940293925793	73.99999264876078
2.334881424537514	13.33488401853171	11.000002593994196
1.8371107040653953	69.83710351899674	67.99999281493135
-27.31109083159359	128.68891236352914	156.00000319512273
2.978052225398585	36.978046744714845	33.99999451931626
-33.16362646599157	125.83637433531837	159.00000080130994
-10.996205709471468	44.003792461881204	54.99999817135267
-51.763809435933325	115.23619077920219	167.00000021513551
-2.694960020722448	41.30504696017374	44.00000698089619
1.5153735488241011	88.51537557416563	87.00000202534153
10.20491668170817	122.2049235362426	112.00000685453443
1.6503127086704126	71.65031134796618	69.99999863929577
-39.073542873541896	123.92644520296062	162.99998807650252
-100.41392620869394	128.58608310175393	229.00000931044787
-2.2608648540975196	61.73913304220915	63.99999789630667
-2.258374397085646	15.741624402978744	17.99999880006439
-5.208317680787815	63.79168638173937	69.00000406252718
-0.21495211468118214	56.785058725965314	57.000010840646496
-3.3278517963389618	126.67215575358301	130.00000754992197
-2.772431001190995	131.22756716927756	133.99999817046856
-8.693446475048347	119.30655875733413	128.00000523238248
3.2209991885513602	7.220998701348179	3.999999512796819
-3.0588686434290935	86.94113227131976	90.00000091474885
-64.46046113721181	132.53954015577438	197.00000129298618
-26.387711561948663	126.61229580177974	153.0000073637284
0.4896699440240866	15.489668972879457	14.99999902885537
-51.18226243937028	130.81773329505222	181.9999957344225
-26.637816886801033	129.3621772123393	155.99999409914034
-0.2070595231274126	111.79293944372543	111.99999896685284
1.8284993594356251	37.82850205531548	36.00000269587986
4.325929651593867	30.325933746137167	26.0000040945433
-5.022781361217284	101.97721483663386	106.99999619785115
1.9511833504276979	11.951181849098845	9.999998498671147
3.3253092437199143	118.32531520449501	115.0000059607751
2.459286174570309	69.4592938334603	67.00000765888998
-86.35637615994273	127.64362282858451	213.99999898852724
-62.52692220506026	128.4730682453095	190.99999045036975
-35.695452666833546	133.30454234639285	168.9999950132264
-102.41325908335233	132.58674968014168	235.000008763494
26.69021970788313	123.69022024805022	97.0000005401671
0.7092059345677342	20.709204567167063	19.99999863259933
-0.07075889318696227	36.929245979411434	37.000004872598396
4.107598972426871	105.10758788546678	100.99998891303991
0.8488949993056849	21.848899261537355	21.00000426223167
-68.08127963942536	138.9187179889372	206.99999762836256
5.133422563056712	96.13341471722572	90.99999215416901
-7.1605351456534265	124.8394572707052	131.99999241635862
-49.18771658830238	130.8122784530498	179.99999504135218
-2.1373360718753815	53.862668177027984	56.000004248903366
-1.0997162593345422	18.90028824290431	20.000004502238852
-115.89750873087257	122.10249359033475	238.00000232120732
6.164791075627221	87.16478505363557	80.99999397800835
17.267654232178614	127.26765797550726	110.00000374332865
-18.749034181284827	122.2509592881195	140.99999346940433
9.791720400089446	84.79171939764771	74.99999899755827
-1.5744023783252032	28.425596522029934	29.999998900355138
1.1282239876981066	23.128218271491164	21.999994283793058
-10.650723701882299	80.34927265681586	90.99999635869816
-21.296018769988677	114.70397897071149	135.99999774070017
3.616371912389866	49.616371912389866	46.0
-102.2161858019557	124.78382049535355	227.00000629730926
-7.3933270608894475	131.60667523247025	139.0000022933597
2.4599775924520486	94.45997747191822	91.99999987946617
-5.638517431542539	22.36148998592455	28.00000741746709
16.28480066779312	108.28480312501102	92.0000024572179
-2.7573325088301885	139.24266881518182	142.000001324012
4.389649533499352	39.389644394566915	34.99999486106756
-48.96218736221624	128.03782072567577	177.000008087892
18.15915344771713	111.15915800257966	93.00000455486253
-0.9748726503417231	22.025126785083074	22.999999435424797
-18.885706661155695	102.1142879065224	120.9999945676781
14.206902800096941	115.20690329744323	101.00000049734629
-1.3892140262335317	27.610786525351074	29.000000551584606
-6.0987485263750045	135.9012564470651	142.0000049734401
-4.38633048308634	36.6136635778642	40.99999406095054
4.110977324807891	90.11097324337993	85.99999591857204
-49.99161848318221	129.00838863758625	179.00000712076846
-53.779188300883874	127.22080421873343	180.9999925196173
-0.9868292691939473	32.01317141237223	33.00000068156618
2.1299246956209856	6.129919529395863	3.9999948337748776
-104.3866020928296	125.61338781056969	229.9999899033993
-116.87483898077966	125.12516889908142	242.00000787986107
6.775439422763668	114.7754429049298	108.00000348216614
7.861705116893745	125.86169984188285	117.99999472498911
-0.2691734759805513	75.73083302313353	76.00000649911408
1.7769842931484163	20.776981233006666	18.99999693985825
1.4840661026549355	29.484062756125127	27.99999665347019
-1.0711564526750408	121.9288379236558	122.99999437633085
-117.1021461792804	121.89784654348938	238.99999272276978
-1.8108127731250363	31.189186395916096	32.99999916904113
-136.5016889063939	128.49829956634545	264.99998847273935
-19.60081488316621	125.39918145083774	144.99999633400395
4.130672144336103	73.13067249779581	69.00000035345971
1.6685894828569587	48.668582241397985	46.999992758541026
16.56828502061913	127.56828697105547	111.00000195043634
-31.266933074987747	129.73306037098507	160.99999344597282
-59.559775552996	131.44021779389263	190.99999334688863
14.086581862207254	103.08657908000365	88.99999721779639
-15.997997521194804	129.00200412753028	145.0000016487251
-4.205889328552274	121.79411484602215	126.00000417457443
-0.14560840076333648	118.85439806634082	119.00000646710416
1.7511804032985196	64.75117696870308	62.99999656540456
-18.598788511954297	141.40121752458472	160.00000603653902
