gaps	p_ruls	g_ruls
-2.8422389351836728	15.15775647387261	17.999995409056282
46.91367561227369	125.91368040448731	79.00000479221362
-44.40513309646178	61.594869840421666	106.00000293688345
11.034271416993903	121.03427168868018	110.00000027168628
-0.9465255908261554	14.053478873078575	15.00000446390473
-24.949043092578165	130.05095711367284	155.000000206251
8.754290252105505	14.754292344746858	6.000002092641353
-15.962933046429043	74.03707592424257	90.00000897067162
-4.021450577819735	6.97854407331144	10.999994651131175
13.730630962134171	92.73063593557427	79.0000049734401
3.324848019340237	9.324845052353538	5.999997033013301
43.73368010971453	116.73368638511732	73.0000062754028
-0.8933029116076057	29.106699203630427	30.000002115238033
7.340757071899503	18.34075579785022	10.999998725950718
-8.666740620063138	28.333253250412127	36.999993870475265
12.793495103660462	79.79349646847137	67.00000136481091
-16.424299526618938	51.575694176963225	67.99999370358216
56.74927452672412	155.7492695556969	98.99999502897279
-1.4408429180658686	20.559158560961038	22.000001479026906
32.50016032852733	86.5001663657109	54.00000603718357
-36.11230059736755	60.88769395439553	96.99999455176308
4.2709933311084285	14.270996815543555	10.000003484435126
9.110518857538267	151.11052036772534	142.00000151018708
16.62474925564709	93.62474241303403	76.99999315738694
-16.345533434468706	71.65446770896733	88.00000114343604
-34.28449531267509	128.7154954089996	162.9999907216747
-0.026157082406342624	125.9738478490016	126.00000493140794
24.03785798232076	162.03785078506021	137.99999280273946
18.853777679199055	101.85377159834519	82.99999391914614
-19.4124071892019	58.58759960054479	78.00000678974669
0.5357041394704822	75.53570298808322	74.99999884861273
-0.3296015908187826	10.670400566869375	11.000002157688158
19.401502816355105	72.40150182029527	52.99999900394016
-26.616550389215064	146.38345141611794	173.000001805333
15.76584332605347	78.76584029163524	62.99999696558177
23.44289856951258	123.44290914842327	100.00001057891069
-3.5505228766465677	147.44947323080527	150.99999610745184
7.164737902688415	62.16474097772493	55.00000307503652
6.873981438744721	54.873987900848505	48.000006462103784
-9.822155187903121	27.177849684695275	37.000004872598396
-17.736797741220812	26.26319519364216	43.99999293486297
-9.22336538087984	17.776638900213015	27.000004281092856
-4.93033383135969	13.069660279442417	17.999994110802106
