gaps	p_ruls	g_ruls
5.321905291862947	23.32190070091923	17.999995409056282
34.5687498444704	113.56875463668402	79.00000479221362
-67.03823979061644	38.961763146267	106.00000293688345
-5.978974354261055	104.02102591742522	110.00000027168628
33.88568188590193	48.88568634980666	15.00000446390473
-40.110262549384686	114.88973765686632	155.000000206251
23.178243753811586	29.17824584645294	6.000002092641353
-55.1295838955167	34.87042507515491	90.00000897067162
31.311523916228566	42.31151856735974	10.999994651131175
21.43636532550798	100.43637029894808	79.0000049734401
50.83336085749775	56.83335789051105	5.999997033013301
27.325839672834178	100.32584594823697	73.0000062754028
28.259690806074275	58.25969292131231	30.000002115238033
26.916472680076282	37.916471406027	10.999998725950718
5.200048763514928	42.20004263399019	36.999993870475265
32.10506614037587	99.10506750518678	67.00000136481091
-35.092016382945076	32.90797732063709	67.99999370358216
35.27040314576644	134.27039817473923	98.99999502897279
10.897559509052002	32.89756098807891	22.000001479026906
32.31343384693295	86.31343988411652	54.00000603718357
-20.072082680501723	76.92791187126136	96.99999455176308
41.27596549510292	51.27596897953805	10.000003484435126
-21.863775103011818	120.13622640717526	142.00000151018708
-15.879483571250205	61.120509586136734	76.99999315738694
-19.99065302368294	68.0093481197531	88.00000114343604
-57.22660406815774	105.77338665351695	162.9999907216747
-5.7526508459139905	120.24735408549395	126.00000493140794
4.974001336624383	142.97399413936384	137.99999280273946
9.886486582805674	92.88648050195181	82.99999391914614
-51.72606664744194	26.273940142304752	78.00000678974669
7.223843981323569	82.2238428299363	74.99999884861273
10.403832258507435	21.403834416195593	11.000002157688158
5.054655789140924	58.054654793081085	52.99999900394016
-49.427987544079	123.572014261254	173.000001805333
42.88058070031849	105.88057766590026	62.99999696558177
-44.54959145346285	55.45041912544784	100.00001057891069
-24.94128521349745	126.05871089395438	150.99999610745184
20.67428034982987	75.67428342486639	55.00000307503652
31.507229920545853	79.50723638264964	48.000006462103784
-7.146317968925274	29.853686903673122	37.000004872598396
-21.164706330030356	22.835286604832618	43.99999293486297
21.726559551544	48.726563832636856	27.000004281092856
9.345654291844369	27.345648402646475	17.999994110802106
27.492378994366504	33.4923786236547	5.999999629288197
22.34822000195129	37.348225779017014	15.000005777065724
-45.855850301907736	66.14414485024793	111.99999515215566
-26.542669830809047	104.45733734529608	131.00000717610513
36.85169883413539	49.85169700084103	12.999998166705637
-13.026227414562669	108.97377644369192	122.00000385825459
32.41175935016568	45.41176044376553	13.000001093599849
