gaps	p_ruls	g_ruls
-2.7716482286879796	15.228347180368303	17.999995409056282
31.291771781988757	110.29177657420237	79.00000479221362
-26.063705612898417	79.93629732398503	106.00000293688345
-9.96608007809678	100.0339201935895	110.00000027168628
0.16458594633098755	15.164590410235718	15.00000446390473
-24.830637637147703	130.1693625691033	155.000000206251
5.356198638104189	11.356200730745542	6.000002092641353
-15.561967790764413	74.4380411799072	90.00000897067162
-5.862575262443983	5.137419388687192	10.999994651131175
16.00888395383734	95.00888892727744	79.0000049734401
-0.7122795447741623	5.287717488239139	5.999997033013301
45.62111078106318	118.62111705646598	73.0000062754028
-1.362377173042347	28.637624942195686	30.000002115238033
5.450771076898178	16.450769802848896	10.999998725950718
-2.6090026066861185	34.39099126378915	36.999993870475265
30.915540132719656	97.91554149753057	67.00000136481091
9.407403466284904	77.40739716986707	67.99999370358216
44.53108401447798	143.53107904345077	98.99999502897279
2.779760725291794	24.7797622043187	22.000001479026906
-3.889095634556753	50.110910402626814	54.00000603718357
-20.539995562883803	76.45999898887928	96.99999455176308
1.1051541010688481	11.105157585503974	10.000003484435126
6.071703782022638	148.0717052922097	142.00000151018708
55.896517891663336	132.89651104905028	76.99999315738694
-1.198139735164773	86.80186140827126	88.00000114343604
-57.136885927364375	105.86310479431032	162.9999907216747
-5.192432310003767	120.80757262140418	126.00000493140794
3.8195504854272713	141.81954328816673	137.99999280273946
5.446029075558755	88.44602299470489	82.99999391914614
-22.83197908196388	55.16802770778281	78.00000678974669
19.585012187755723	94.58501103636846	74.99999884861273
-2.2312728598106446	8.768729297877513	11.000002157688158
16.39414023779986	69.39413924174002	52.99999900394016
-35.46567434661395	137.53432745871905	173.000001805333
9.113718714687138	72.11371568026891	62.99999696558177
-9.93294779293987	90.06706278597082	100.00001057891069
-7.414423071938273	143.58557303551356	150.99999610745184
9.76975654431601	64.76975961935253	55.00000307503652
9.857899299164075	57.85790576126786	48.000006462103784
-14.299877461992338	22.700127410606058	37.000004872598396
-14.015604930188374	29.9843880046746	43.99999293486297
-4.196909668992845	22.80309461210001	27.000004281092856
-1.3578404764941752	16.64215363430793	17.999994110802106
-0.47486706336999873	5.525132565918199	5.999999629288197
-4.15548762320492	10.844518153860804	15.000005777065724
-1.1125851329996692	110.887410019156	111.99999515215566
-41.11208567853356	89.88792149757157	131.00000717610513
3.199786740113069	16.199784906818707	12.999998166705637
-5.293725886827701	116.70627797142689	122.00000385825459
-0.22281103185454754	12.777190061745301	13.000001093599849
48.04855277535455	146.0485510355433	97.99999826018876
7.79057206404886	60.790564504012735	52.999992439963876
11.743117419562168	63.74311275599885	51.99999533643668
0.4224060102931446	106.42240369054483	105.99999768025168
-16.391492432964156	86.60849990081269	102.99999233377685
-40.41257092098107	111.58743008944015	152.00000101042122
-3.505886611423648	119.49411260822606	122.99999921964971
-2.401083145290386	23.598915141860346	25.99999828715073
-29.731982816866918	148.26801826685391	178.00000108372083
1.6733915451911514	74.67338687450507	72.99999532931392
-51.26265528989185	117.737342471528	168.99999776141985
-7.1134145249586425	31.886582069726273	38.999996594684916
-3.159761022800069	35.84024488730893	39.000005910108996
1.054801928783661	15.054796937086621	13.99999500830296
-0.3267111317782678	10.673292060562062	11.00000319234033
-6.463333483597609	114.53666233840073	120.99999582199834
2.9189548029253274	88.9189457103596	85.99999090743427
7.57128996343539	63.57128876478055	55.99999880134516
-24.117052795080014	90.88293536132667	114.99998815640669
-7.9645133004229365	9.035491775002981	17.000005075425918
-10.506975434569028	137.49303286652432	148.00000830109335
-9.11839194981593	94.88160938857928	104.00000133839521
-4.128872001790427	73.87112275536936	77.99999475715978
14.531980078722881	100.53197756317542	85.99999748445254
38.42220959597449	136.42221067630868	98.00000108033419
-8.149866733241453	27.85013534486646	36.00000207810791
3.9637066528256355	97.96370221272454	93.9999955598989
17.316121610921243	69.31611725233171	51.999995641410464
21.987908308183705	112.98790400398997	90.99999569580626
-3.410747641425928	11.589255248327333	15.000002889753262
-31.090069748835305	109.90992352878052	140.99999327761583
45.561657975209016	119.56165016451737	73.99999218930836
-0.021824913494896236	145.9781787599962	146.0000036734911
-2.1677401484685674	14.832258753812567	16.999998902281135
13.283806328056698	60.28381292039575	47.00000659233905
-80.15288242219512	113.8471199648632	194.00000238705832
-1.863299790047563	19.13670186978257	21.000001659830133
1.5948131231016305	80.59480925239043	78.9999961292888
33.90092586748548	130.90092901946	97.00000315197451
-3.230258828738016	4.769741233792018	8.000000062530034
3.9998033931349255	12.999807146726766	9.000003753591841
4.599170101289161	77.5991704812082	73.00000037991904
-59.75973037264529	123.24027368988189	183.00000406252718
16.17054893739322	113.17055024563876	97.00000130824554
35.14739421937048	108.14740252734143	73.00000830797094
10.552484342216871	59.55249053811991	49.00000619590304
-7.961359246206342	23.038648401097817	31.00000764730416
0.7844170640109098	97.78441795016846	97.00000088615755
-2.5883345101646	6.411670018325822	9.000004528490422
3.1874000975390686	17.1874014016407	14.00000130410163
43.134186520214	149.13418290629036	105.99999638607636
2.18784332574225	10.18784281763709	7.99999949189484
0.851548808542077	8.85154930588837	8.000000497346292
3.415668243700935	109.41567210701197	106.00000386331104
19.776143724128644	135.77614052453183	115.99999680040318
11.667426595287395	131.6674265952874	120.0
27.259635866255394	88.25962915576605	60.999993289510655
-15.774864136542192	152.22511829036517	167.99998242690737
1.9306862170084855	36.93068317924127	34.999996962232785
8.372602369542221	88.37259691721425	79.99999454767203
1.279669349607076	10.279666546823847	8.999997197216771
22.373510431140375	72.37350921389324	49.99999878275287
-8.091542294673957	142.90846211871894	151.0000044133929
-4.984265021200258	73.0157355187477	78.00000053994796
-4.549270957804595	86.45073980679462	91.00001076459921
3.563237982154874	10.56323624490605	6.999998262751177
-52.603376156783554	128.39661821653812	180.99999437332167
-46.28212558923073	103.7178664424888	149.99999203171953
3.8059162057693356	109.80591802341593	106.00000181764659
3.4554642047643256	18.455463226875622	14.999999022111297
59.00729936313952	126.00729885397442	66.9999994908349
0.6521654656566511	145.6521602800527	144.99999481439605
-59.40181983848905	120.59816615002319	179.99998598851224
0.08229574848465404	7.082297745440286	7.000001996955632
-53.83987994206714	125.1601225884896	179.00000253055674
-17.127355986371867	106.87264683310849	124.00000281948036
-21.86894011623488	60.131064606723754	82.00000472295864
-14.723573024934922	93.27641941502895	107.99999243996388
18.58132363298904	97.58131210195148	78.99998846896244
0.5427380421725161	121.54273095386998	120.99999291169746
-7.2897668062042555	112.71022901779645	119.9999958240007
10.974022405416264	49.974020989561694	38.99999858414543
19.39032709818005	57.39032939520209	38.000002297022036
-3.399494096348633	5.600505341252699	8.999999437601332
-72.92447626998472	94.07551688740222	166.99999315738694
8.989106825493764	95.98910707939407	87.00000025390031
11.761246632161772	99.76124845405951	88.00000182189774
-0.6363206398348495	6.36367337615701	6.999994015991859
21.006577789275667	72.00657873318715	51.00000094391149
-16.61344271570539	38.38656895706606	55.00001167277145
-57.343325945228344	97.65668334273059	155.00000928795893
12.99441034243614	59.99441479632932	47.00000445389318
6.18969543635211	87.18969851311226	81.00000307676015
18.92360168378488	61.92360602533728	43.0000043415524
15.438146815970953	113.43815809887889	98.00001128290793
-1.237569820244346	8.762434004387131	10.000003824631477
11.716755176518518	103.71675426716561	91.9999990906471
-4.111626994630427	6.888370964385075	10.999997959015502
-42.73901265336349	122.260991848916	165.0000045022795
-0.845399010601227	33.154597911852875	33.9999969224541
-24.826419832640624	90.17358016735938	115.0
11.544604610581843	70.54460253832704	58.9999979277452
18.808098767189136	117.80810286807042	99.00000410088128
31.82551320145697	134.8255135323655	103.00000033090853
15.904703530741529	123.90470084853254	107.99999731779101
28.513056706766918	111.51305381872325	82.99999711195633
-42.47824240333165	128.52176103818874	171.0000034415204
5.278564883360815	20.27856138237226	14.999996499011445
2.19159555170404	11.191591053625274	8.999995501921234
-1.2400403138514378	40.75996255870794	42.00000287255938
5.952220169176542	18.952225870326743	13.0000057011502
-5.488352441931596	35.51164377172367	40.999996213655265
29.470454668659897	117.47046388751198	88.00000921885209
-5.158328137876111	8.841674414041364	14.000002551917476
-13.738681749847416	141.26132067691316	155.00000242676057
-73.60991032717334	114.39009877943352	188.00000910660685
10.449193691611612	106.44919289382636	95.99999920221475
24.831221650953722	106.83122628340453	82.00000463245081
-13.968317254907362	121.03168354603005	135.0000008009374
-63.118862100777505	118.88112657188617	181.99998867266368
-5.654749140688921	30.345249627481735	35.999998768170656
-1.6856275282513309	105.31437991301627	107.0000074412676
-0.7021488553967288	13.297851878708343	14.000000734105072
41.69696937157656	136.69696578828564	94.99999641670908
-12.258002889162356	129.74199961530994	142.0000025044723
-8.277203113121573	14.722804197388342	23.000007310509915
5.555373757222213	11.555371359617595	5.999997602395382
-7.715025676265924	136.2849684228744	143.99999409914034
-1.759144896996844	33.240855759800496	35.00000065679734
-5.277514062847558	91.72247845676975	96.99999251961731
11.852931062352184	79.85293066249187	67.99999960013969
12.959477494682773	26.959478021338754	14.000000526655981
1.9488968207886046	68.94889526868366	66.99999844789505
-61.26589836762275	129.73408655193734	190.9999849195601
-11.615663087664984	7.384335695133075	18.99999878279806
-4.939113000131073	5.060888010993523	10.000001011124596
-35.35622602562958	122.64377242890714	157.99999845453672
-65.48458642048121	117.51541926587134	183.00000568635255
4.597794663787653	47.597791481636364	42.99999681784871
20.144434497418217	32.14443372783927	11.999999230421054
-16.126761980745187	131.8732346650819	147.99999664582708
9.821365281982366	22.821363478294018	12.999998196311651
2.4699358771438824	39.46993724926716	37.00000137212328
0.06655671141294306	122.0665628626125	122.00000615119956
-0.7114823827486703	79.2885183952967	80.00000077804538
0.46208413180710295	93.46208855020654	93.00000441839944
-0.8440443719166808	131.15594848865945	131.99999286057613
9.145525914049387	41.145520478105965	31.99999456405658
23.397769099674093	126.3977569953469	102.9999878956728
-44.21238598273101	129.78760076715722	173.99998674988822
37.08600158593205	148.08600417992625	111.0000025939942
23.41368980323861	91.41369570986683	68.00000590662822
