gaps	p_ruls	g_ruls
51.74611045310158	163.74611450862096	112.00000405551938
52.18988651528613	150.18988213434488	97.99999561905875
-8.423038478768518	60.57695515630712	68.99999363507564
-19.783417493345723	62.21658504378786	82.00000253713358
-4.3126910998972505	86.68731292341636	91.00000402331361
30.659893677005243	123.65990446714952	93.00001079014427
15.381555194884811	106.38154771450212	90.99999251961731
1.9383964238308522	96.9384086068772	95.00001218304635
25.045630122256796	136.04563443980064	111.00000431754384
10.037987492227899	106.03797890915928	95.99999141693138
42.91714431851116	139.91714923050853	97.00000491199737
2.4655478793467864	126.46555368654225	124.00000580719546
-4.490812597860327	90.50919892570477	95.00001152356509
39.16486278675214	146.1648567401203	106.99999395336818
35.656929186471984	118.65693342624459	83.00000423977261
24.146977591121015	108.14698226718463	84.00000467606361
-9.062533239108234	40.93746443089205	49.99999767000028
4.1689692659549	32.16897280145153	28.00000353549663
-8.688427881854494	78.31157388244301	87.00000176429751
-4.0762197325601335	11.923776639331123	15.999996371891257
26.499225327216664	83.49921773165207	56.9999924044354
30.84080084655895	141.84080634852637	111.00000550196742
9.738327253136532	122.73833672339796	113.00000947026143
-2.6503555898003697	17.349645466419588	20.000001056219958
5.989406760127423	150.98941161324947	145.00000485312205
18.28299271614648	137.2829894280877	118.99999671194121
4.670507304368584	70.6705155485428	66.00000824417421
35.282079212596244	132.28206988145172	96.99999066885547
24.411843616266708	114.4118460726055	90.00000245633879
15.605798504368806	130.60578646006297	114.99998795569417
-1.9420981040752565	6.057901399624853	7.99999950370011
-3.4499534371452114	44.55004878425825	48.00000222140346
31.646709609874165	137.64670440281256	105.9999947929384
-0.8762759423680677	6.123730100309899	7.000006042677967
-0.5065221548636885	10.493473000603359	10.999995155467047
2.4226491891704143	21.422650972579248	19.000001783408834
2.8043536510922706	23.804357848047545	21.000004196955274
17.57122395968196	67.57121978735691	49.99999582767495
7.046604669989989	149.04659984000023	141.99999517001024
1.2128299461982124	29.212833481694844	28.00000353549663
6.879528803307949	24.879526343526067	17.999997540218118
-2.495581475390651	7.504422076434935	10.000003551825586
0.29732108378462385	59.2973247661042	59.00000368231957
7.910065985665824	116.91006886434945	109.00000287868363
-22.91654842827029	91.08343968060359	113.99998810887388
-6.955798020006739	40.04419780399397	46.999995824000706
13.029346548541469	148.0293479072008	135.00000135865932
38.191284089657074	130.19128318030417	91.9999990906471
2.6987233904231402	23.698720331111474	20.999996940688334
28.1872521954497	107.18725188735812	78.99999969190841
0.696467120028899	114.6964543050309	113.999987185002
-2.2067299887431204	26.793262723722023	28.999992712465144
-1.2490778800096507	24.750927920540107	26.000005800549758
20.347495634796815	117.34750680303299	97.00001116823617
19.456965405256824	156.45696975692346	137.00000435166663
3.722719211371782	18.722720601124223	15.000001389752441
-4.493851564492502	98.50615695934448	103.00000852383698
-6.683482470910718	30.316516374926607	36.999998845837325
10.387505201367844	124.38750731162594	114.0000021102581
25.39419580335729	125.39419229803656	99.99999649467927
-2.887413864115132	18.112587755331845	21.000001619446977
1.3032572461627296	55.30325518877481	53.99999794261208
7.791982261947965	79.79198784863377	72.0000055866858
0.6771874274406287	28.677185480355575	27.999998052914947
6.5920694450540225	134.59206560265326	127.99999615759924
-2.8447511387637974	11.155245205484732	13.99999634424853
65.88540419836758	142.88540047097862	76.99999627261104
-1.8702908902394597	6.1297086125239275	7.999999502763387
15.839977347947894	136.8399776376927	121.0000002897448
7.403207175315629	101.40320447428414	93.99999729896851
14.230798211935735	132.23079364692128	117.99999543498555
2.9893931696965694	52.989392346151476	49.99999917645491
-15.671431329579121	115.3285720974219	131.00000342700102
-7.750625259805673	118.24938458061698	126.00000984042265
4.795330817332513	117.79532523549315	112.99999441816064
-3.615628897943566	6.384376103031627	10.000005000975193
-7.803704340001701	26.19629017931456	33.99999451931626
53.37087937461777	160.37087633685056	106.99999696223279
24.9100353756792	87.91003305286853	62.99999767718933
14.567733894315609	104.56774009050991	90.0000061961943
-1.6288648922771358	6.371134612976334	7.99999950525347
-1.298487009685573	7.701509026605635	8.999996036291208
0.18125721965230923	137.18125173275914	136.99999451310683
-3.9631449632357487	54.0368512109778	57.99999617421355
24.158411807093074	142.15841447177135	118.00000266467828
32.76311503203573	121.76311481637529	88.99999978433956
30.05291055129331	146.052907256008	115.9999967047147
2.801768743693259	117.80176184620896	114.9999931025157
-8.431009184298318	127.5689989316993	136.00000811599762
-12.223104837720143	15.776896582993317	28.00000142071346
6.353930261632058	44.35393469581015	38.000004434178095
0.25822655324788	20.258225202209275	19.999998648961395
-21.308492767199596	63.69150490211223	84.99999766931182
-1.419718750974937	53.58027990097415	54.999998651949085
-14.187778565205832	113.81222114413782	127.99999970934365
17.425201524764958	154.4251986489945	136.99999712422954
-5.075856183895269	76.92413766704067	81.99999385093594
-0.031324524797753384	58.96868221397557	59.00000673877332
27.039138168513574	144.0391365905267	116.99999842201314
-0.913945493507839	19.086052668983342	19.99999816249118
