gaps	p_ruls	g_ruls
-19.52388305482779	128.47611278368439	147.99999583851218
0.9481240666638087	98.94811202873365	97.99998796206984
0.9567868378003084	84.9567878485696	84.0000010107693
2.4757209690607738	33.475714266933664	30.99999329787289
-2.233824903384857	100.76618108508677	103.00000598847163
4.591011860274676	6.591011619292459	1.9999997590177827
-63.363013403661114	126.63697540967053	189.99998881333164
0.9611050896181155	94.96110445099691	93.9999993613788
-14.798057569702422	124.20194832394733	139.00000589364976
2.8562969677980448	73.85629311204863	70.99999614425059
-2.7441643315025317	28.25583457336907	30.999998904871603
2.5483709194955964	88.54837079886715	85.99999987937156
0.781762456494846	44.78176188499148	43.999999428496636
-1.0400697783268242	111.95993374457464	113.00000352290147
-0.7336169640564378	117.26637977811447	117.99999674217091
0.8353836823056326	104.835380716265	103.99999703395937
-57.72270970322688	129.27727957597403	186.99998927920092
1.3745086548838685	29.374506706133218	27.99999805124935
3.3117562489364047	10.31175250687005	6.999996257933645
-80.58476102770211	121.41522742203588	201.999988449738
-0.7151426852325358	57.28485239412137	57.99999507935391
-40.73590394514204	121.26409545285105	161.9999993979931
2.052418342043694	45.05241321509072	42.99999487304703
0.13302639392318838	62.13303082640519	62.000004432482
3.741375409613312	10.741376516174881	7.0000011065615695
-17.779585516703605	127.22040910176977	144.99999461847338
-3.774592429849946	122.22540478065272	125.99999721050267
-1.2336419630969715	103.76635311951998	104.99999508261695
5.64844906411264	5.64844906411264	0.0
0.7051237006345445	88.70513330035666	88.00000959972212
4.544049710119793	9.5440565315983	5.000006821478507
1.3403783734189858	7.340378804183359	6.0000004307643735
2.1203265948520595	40.12032600616422	37.99999941131216
-2.3479824467872277	116.65201426515398	118.99999671194121
-24.159385393848055	133.84060827380654	157.9999936676546
-8.72498582169385	127.27501760286401	136.00000342455786
-11.225938049514639	123.77405977917334	134.99999782868798
0.1531075342644499	12.153108296679903	12.000000762415453
4.451029937182881	36.45102993718288	32.0
2.7022736207410674	46.702266772829915	43.99999315208885
-6.400933540331522	125.59906278121045	131.99999632154197
-2.6911466125330037	114.30885989418186	117.00000650671487
0.9486548921756821	117.94866167816471	117.00000678598903
-6.230538472488348	114.76946668541231	121.00000515790066
1.931503592622846	77.93149876900807	75.99999517638523
-2.305828542479958	40.69417145752004	43.0
-20.773300977706498	122.22670279501574	143.00000377272224
-2.2392078922500787	28.760794310737623	31.0000022029877
-32.28794343827653	125.71206038374066	158.0000038220172
-2.1780164402959485	41.82198018778419	43.99999662808014
-2.3844005497601586	81.61560210749812	84.00000265725828
-0.8368492432807386	29.163148259186954	29.999997502467693
-20.117238648330584	125.88274984736543	145.99998849569602
-0.744500204373935	14.255500745113295	15.00000094948723
-2.492061141829822	122.50793758938013	124.99999873120996
-73.57638866226111	124.4236101669334	197.9999988291945
1.4459621772045068	13.445960674690639	11.999998497486132
1.5609122777765663	118.56090723969413	116.99999496191757
-8.583599018156974	117.41639409750675	125.99999311566373
1.7905362061675874	26.79053815892931	25.00000195276172
-15.99957308979063	125.00042822591419	141.00000131570482
1.364474653672545	29.364472677308044	27.9999980236355
-24.745692110903036	129.25430853729748	154.0000006482005
-102.46670513274142	119.53330461481687	222.0000097475583
3.1860409306851807	26.18603931723331	22.99999838654813
-3.0199378092928555	39.980068854431664	43.00000666372452
-100.90554961134882	122.09445795479877	223.0000075661476
-26.726624519390327	120.27338186747681	147.00000638686714
4.3319341271308645	31.33192678455049	26.999992657419625
2.4178267836539646	29.41783056963274	27.000003785978777
-3.09770072985026	13.902302385818757	17.000003115669017
-33.85737691038963	129.14262931054733	163.00000622093697
-2.336381665673258	100.66361718016407	102.99999884583733
1.5206005587761808	77.52059989915145	75.99999934037527
-81.87595169724378	124.12405104748535	206.00000274472913
-1.1003796138258224	97.89962106276744	99.00000067659326
-0.04949164346288626	65.95050147220095	65.99999311566384
-81.57255491009263	120.42745387337146	202.0000087834641
1.1380575796290202	39.13805043336555	37.99999285373653
3.8742674686042164	31.87426339498751	27.999995926383292
-7.839718737748427	18.160285540416794	26.00000427816522
5.382880792368184	6.3828781574511595	0.9999973650829759
3.446125815181631	92.44612744174566	89.00000162656403
-7.033498434345745	73.96649668864848	80.99999512299422
-4.965224776101024	111.03476837598782	115.99999315208885
-3.802765904443504	11.19722590501732	14.999991809460823
-13.35990710210865	124.64008812355942	137.99999522566807
2.0154311463884653	31.01543266436329	29.000001517974823
1.3165742352643122	94.3165645346088	92.99999029934449
-44.360266135783405	93.63973400764027	138.00000014342368
1.615567947813986	104.61557033665642	103.00000238884243
-4.273293873020009	51.7267151841674	56.00000905718741
-35.86505129823827	102.13494910935232	138.0000004075906
5.213513123229916	8.213514570570965	3.000001447341049
-109.32567732710919	127.6743115802725	236.9999889073817
0.9462537299427822	48.94625039208273	47.99999666213995
-8.740537166468641	117.2594590313825	125.99999619785115
0.938396152981511	9.938393116793947	8.999996963812436
-10.862964314859056	122.13703610925091	133.00000042410997
-0.6119667444427819	55.38802530827155	55.99999205271433
