gaps	p_ruls	g_ruls
-42.64790447729132	105.35209136122086	147.99999583851218
-34.39683172692452	63.60315623514532	97.99998796206984
-9.293345917431111	74.70665509333818	84.0000010107693
0.5118092232316371	31.511802521104528	30.99999329787289
-30.227464226050074	72.77254176242155	103.00000598847163
8.011740234030071	10.011739993047854	1.9999997590177827
-72.21585707883366	117.78413173449798	189.99998881333164
0.6968487813963407	94.69684814277514	93.9999993613788
-29.154171086879956	109.8458348067698	139.00000589364976
6.604894060666908	77.6048902049175	70.99999614425059
-5.491343232651531	25.508655672220073	30.999998904871603
-10.200919858512322	75.79908002085924	85.99999987937156
-3.1363864023209658	40.86361302617567	43.999999428496636
-14.168847699971309	98.83115582293016	113.00000352290147
-19.83486926739971	98.1651274747712	117.99999674217091
-22.536111076197443	81.46388595776193	103.99999703395937
-58.398048371351706	128.6019409078492	186.99998927920092
2.490384654883968	30.490382706133317	27.99999805124935
9.658178389686725	16.65817464762037	6.999996257933645
-73.67677079835701	128.323217651381	201.999988449738
-11.060492652946408	46.9395024264075	57.99999507935391
-49.106463605069706	112.89353579292339	161.9999993979931
-0.2756832646626606	42.72431160838437	42.99999487304703
-2.5910402139347184	59.40896421854728	62.000004432482
6.025328729781677	13.025329836343246	7.0000011065615695
-34.752226722481595	110.24776789599179	144.99999461847338
-5.751741964598239	120.24825524590443	125.99999721050267
-12.196619310266783	92.80337577235017	104.99999508261695
13.04972652509872	13.04972652509872	0.0
-18.373171212844227	69.62683838687789	88.00000959972212
10.264951550928714	15.264958372407222	5.000006821478507
3.2253353414005232	9.225335772164897	6.0000004307643735
3.349361400891496	41.349360812203656	37.99999941131216
-11.380125038783746	107.61987167315746	118.99999671194121
-42.25273471692822	115.74725895072638	157.9999936676546
-26.095272840702336	109.90473058385552	136.00000342455786
-17.42875091364982	117.57124691503816	134.99999782868798
4.004818865956196	16.00481962837165	12.000000762415453
7.124628202567209	39.12462820256721	32.0
-6.806925548986641	37.19306760310221	43.99999315208885
-23.29586795769856	108.70412836384341	131.99999632154197
-11.690321752187145	105.30968475452772	117.00000650671487
-15.162405928916314	101.83760085707272	117.00000678598903
-7.805233926884711	113.19477123101595	121.00000515790066
-14.873308142092839	61.12668703429239	75.99999517638523
-12.461803681423106	30.538196318576894	43.0
-30.092314080173935	112.9076896925483	143.00000377272224
-2.97675900044473	28.02324320254297	31.0000022029877
-44.48388041508724	113.51612340692995	158.0000038220172
-7.868355648932351	36.13164097914779	43.99999662808014
-14.893915354813004	69.10608730244527	84.00000265725828
-11.411154941972114	18.58884256049558	29.999997502467693
-36.800374159457306	109.19961433623871	145.99998849569602
-0.8632091447819334	14.136791804705297	15.00000094948723
-37.30033288103857	87.69966585017139	124.99999873120996
-62.18435823934797	135.81564058984654	197.9999988291945
11.690875728014277	23.69087422550041	11.999998497486132
-1.719024183132575	115.28097077878499	116.99999496191757
-41.73970688651346	84.26028622915027	125.99999311566373
1.36706717844757	26.36706913120929	25.00000195276172
-29.077540790971796	111.92246052473303	141.00000131570482
-3.6591337950812317	24.340864228554267	27.9999980236355
-53.93164408011674	100.06835656808377	154.0000006482005
-99.6148753176821	122.38513442987619	222.0000097475583
6.7489079641400735	29.748906350688202	22.99999838654813
-16.252473796416552	26.747532867307967	43.00000666372452
-103.54424180490574	119.45576576124185	223.0000075661476
-35.80710204908692	111.19290433778022	147.00000638686714
-20.372770516073615	6.62722214134601	26.999992657419625
7.512398912524418	34.512402698503195	27.000003785978777
-4.333213592312944	12.666789523356073	17.000003115669017
-37.244522457498675	125.75548376343829	163.00000622093697
-19.79769037665909	83.20230846917823	102.99999884583733
-13.874994743729076	62.12500459664619	75.99999934037527
-77.35841947499307	128.64158326973606	206.00000274472913
-13.599432189172234	85.40056848742103	99.00000067659326
-7.856331153313278	58.14366196235056	65.99999311566384
-91.4617345017486	110.5382742817155	202.0000087834641
-4.09014771688237	33.90984513685416	37.99999285373653
-4.631015697294771	23.36898022908852	27.999995926383292
-9.30466689100055	16.69533738716467	26.00000427816522
7.955666743490582	8.955664108573558	0.9999973650829759
-21.098710502367624	67.9012911241964	89.00000162656403
-34.786783812586975	46.213211310407246	80.99999512299422
-18.94134379118833	97.05864936090052	115.99999315208885
-4.925602068434841	10.074389741025982	14.999991809460823
-22.279059013974035	115.72093621169404	137.99999522566807
-6.926011328060127	22.073990189914696	29.000001517974823
-4.067949544534031	88.93204075481046	92.99999029934449
-73.50245186064531	64.49754828277837	138.00000014342368
-2.668869723083418	100.33113266575901	103.00000238884243
-26.314999007551307	29.685010049636105	56.00000905718741
-69.76707727683036	68.23292313076023	138.0000004075906
5.112290479935439	8.112291927276488	3.000001447341049
-108.71461394860992	128.28537495877177	236.9999889073817
-20.346473803179663	27.653522858960287	47.99999666213995
-29.268288401681787	96.73170779616936	125.99999619785115
9.695079443345634	18.69507640715807	8.999996963812436
-15.842374406399529	117.15762601771044	133.00000042410997
-6.396237680957512	49.60375437175682	55.99999205271433
