gaps	p_ruls	g_ruls
19.652090983429957	131.65209503894934	112.00000405551938
29.665581649014968	127.66557726807372	97.99999561905875
3.2744745021165045	72.27446813719214	68.99999363507564
-9.09212689204017	72.90787564509341	82.00000253713358
-18.446340007878206	72.5536640154354	91.00000402331361
-5.853121154360082	87.14688963578419	93.00001079014427
75.98303310270882	166.98302562232612	90.99999251961731
35.04747161550023	130.04748379854658	95.00001218304635
-6.004401502270582	104.99560281527326	111.00000431754384
90.03383419833108	186.03382561526246	95.99999141693138
-18.022728346149506	78.97727656584786	97.00000491199737
79.38541494300881	203.38542075020428	124.00000580719546
88.14928427452577	183.14929579809086	95.00001152356509
21.44905156918537	128.44904552255355	106.99999395336818
21.11148740805811	104.11149164783072	83.00000423977261
36.65160040625287	120.65160508231648	84.00000467606361
-0.16938790055837671	49.83060976944191	49.99999767000028
0.32632072440321735	28.32632425989985	28.00000353549663
9.08268698148649	96.082688745784	87.00000176429751
-1.7008079062329955	14.299188465658261	15.999996371891257
15.86699441939166	72.86698682382706	56.9999924044354
33.404059141020355	144.40406464298778	111.00000550196742
33.113806430109946	146.11381590037138	113.00000947026143
-6.651613839099923	13.348387217120035	20.000001056219958
-25.371865362967355	119.6281394901547	145.00000485312205
-40.29869240119925	78.70130431074196	118.99999671194121
55.874664176990876	121.87467242116509	66.00000824417421
15.104643589943834	112.10463425879931	96.99999066885547
34.27082687593571	124.2708293322745	90.00000245633879
-25.689866960168132	89.31012099552603	114.99998795569417
5.130608425118254	13.130607928818364	7.99999950370011
-14.867626387955852	33.13237583344761	48.00000222140346
-0.15130383727597518	105.84869095566242	105.9999947929384
13.088176602507929	20.088182645185896	7.000006042677967
2.3714414987763064	13.371436654243354	10.999995155467047
-5.807626673076754	13.19237511033208	19.000001783408834
12.79957966790252	33.799583864857794	21.000004196955274
-20.004132446514916	29.995863381160035	49.99999582767495
-17.179104569475754	124.82089060053448	141.99999517001024
-10.815458726905092	17.18454480859154	28.00000353549663
20.691066698676877	38.691064238894995	17.999997540218118
14.39549322879273	24.395496780618316	10.000003551825586
11.50360523900082	70.50360892132039	59.00000368231957
1.0142118004826841	110.01421467916632	109.00000287868363
-55.37149882218557	58.62848928668831	113.99998810887388
1.7487930949716315	48.74878891897234	46.999995824000706
-17.524920815096124	117.4750805435632	135.00000135865932
8.176734138331824	100.17673322897892	91.9999990906471
25.553216049346645	46.55321299003498	20.999996940688334
13.373465332501581	92.37346502441	78.99999969190841
23.880971293685946	137.88095847868794	113.999987185002
10.205003985612478	39.20499669807762	28.999992712465144
2.831502284534679	28.831508085084437	26.000005800549758
42.311722306936275	139.31173347517245	97.00001116823617
-34.485656549501556	102.51434780216508	137.00000435166663
0.02222766311564328	15.022229052868084	15.000001389752441
5.75978679715638	108.75979532099336	103.00000852383698
40.637768639491355	77.63776748532868	36.999998845837325
-1.3852325695731338	112.61476954068496	114.0000021102581
16.548756456584982	116.54875295126425	99.99999649467927
22.027526796311577	43.02752841575855	21.000001619446977
0.4165085598498308	54.416506502461914	53.99999794261208
33.918047793550784	105.91805338023659	72.0000055866858
-3.0746173627546796	24.925380690160267	27.999998052914947
-17.852077990468644	110.1479181671306	127.99999615759924
-3.612750064696826	10.387246279551704	13.99999634424853
41.68166454935235	118.68166082196339	76.99999627261104
5.635697573305265	13.635697076068652	7.999999502763387
11.642551187005665	132.64255147675047	121.0000002897448
34.76348779081317	128.76348508978168	93.99999729896851
-23.861031831845963	94.13896360313959	117.99999543498555
53.52178757303898	103.52178674949388	49.99999917645491
1.7212786191550435	132.72128204615606	131.00000342700102
-17.107938903884474	108.89207093653818	126.00000984042265
-19.364539264117212	93.63545515404343	112.99999441816064
3.937761515435227	13.93776651641042	10.000005000975193
28.27025836912634	62.2702528884426	33.99999451931626
-0.9840581074500108	106.01593885478277	106.99999696223279
51.671334510732635	114.67133218792196	62.99999767718933
16.88826889834752	106.88827509454183	90.0000061961943
6.92974305647985	14.92974256173332	7.99999950525347
14.460960634470808	23.460956670762016	8.999996036291208
-33.96672584218567	103.03326867092116	136.99999451310683
42.89610526432341	100.89610143853696	57.99999617421355
36.32970164209928	154.32970430677756	118.00000266467828
10.122290993511854	99.12229077785142	88.99999978433956
23.779729141932762	139.77972584664747	115.9999967047147
9.0821217205457	124.0821148230614	114.9999931025157
36.51923660525722	172.51924472125484	136.00000811599762
3.7106769553234926	31.710678376036952	28.00000142071346
3.007231314317039	41.007235748495134	38.000004434178095
17.354350491131527	37.35434914009292	19.999998648961395
-34.81436734750889	50.18563032180293	84.99999766931182
-10.905560813384511	44.09443783856457	54.999998651949085
-9.401257226109522	118.59874248323413	127.99999970934365
-29.457572250892582	107.54242487333696	136.99999712422954
13.999204478282309	95.99919832921825	81.99999385093594
8.395480255068406	67.39548699384173	59.00000673877332
-19.758997729740344	97.24100069227279	116.99999842201314
-5.47706702126689	14.52293114122429	19.99999816249118
