gaps	p_ruls	g_ruls
6.924239656456081	48.92423965645608	42.0
-47.928451275496315	126.07154622664709	173.9999975021434
4.110862397013165	90.11086492091741	86.00000252390424
-1.29938479661962	17.70060976954062	18.99999456616024
-6.287975140660251	58.71202218706486	64.99999732772511
-2.6887872501183665	33.311207441931316	35.99999469204968
-50.96588145583243	133.03412821839916	184.0000096742316
20.585806692195376	120.58580222184716	99.99999552965178
-27.695216682818852	120.30478444742016	148.000001130239
-3.518778477858774	27.481215425616057	30.99999390347483
-2.8471158897924624	128.152876760791	130.99999265058347
-14.469570729248261	125.53042504875617	139.99999577800443
7.7828085069987765	131.7828091297909	124.00000062279213
-1.8611174221295244	81.13888832941163	83.00000575154115
-33.91939146685385	117.08061987984883	151.00001134670268
-15.046407053899287	85.95359686786566	101.00000392176494
-26.448007576012515	105.55199516580115	132.00000274181366
7.493773331929532	82.49376606761373	74.9999927356842
8.792722276245428	109.7927209544863	100.99999867824087
3.6373893350160245	97.63737997027522	93.9999906352592
-45.35187790498702	130.6481188069542	175.9999967119412
4.614909369665327	18.61490488663523	13.999995516969904
7.592237339777114	122.5922433857126	115.00000604593549
16.92118738474909	98.92118482358339	81.9999974388343
-47.62018136214124	115.37981700095509	162.99999836309632
-14.74645248369228	88.25354350075531	102.9999959844476
12.413364585403741	75.41336218583615	62.99999760043241
-9.085434597707831	119.91456499251024	128.99999959021807
1.9990382118280365	101.9990369009989	99.99999868917087
0.07871711941459125	115.07871975409083	115.00000263467624
-27.012337510990022	131.98765467841758	158.9999921894076
6.002806524461732	67.00279881803996	60.99999229357823
-24.95539497857868	132.0446016946505	156.9999966732292
-1.3678315596578443	112.63216607271323	113.99999763237108
-8.474868869730841	115.52513671376056	124.0000055834914
3.9924341670095203	4.992435006789606	1.0000008397800855
4.021510567915328	62.021505320578	57.99999475266267
-48.12919540368193	125.87080705351957	174.0000024572015
13.457483236572955	68.45748323657295	55.0
-6.572601284114825	123.42740296631305	130.00000425042788
-16.245545484659857	90.7544620747405	107.00000755940036
-33.19468122679291	118.80532116281151	152.00000238960442
-3.651802467992553	63.348204317996476	67.00000678598903
-0.6606711350665933	32.33932886493341	33.0
2.317070287264073	45.31706783051615	42.99999754325208
0.10872842558671891	53.10872842558672	53.0
-19.964962306207838	119.03503480256956	138.9999971087774
18.646698446306402	106.6466899732772	87.9999915269708
4.038421329792101	27.038422130729515	23.000000800937414
-10.608278442370136	72.3917139634801	82.99999240585024
16.750454708026552	90.75045178525494	73.99999707722839
-4.471167225531218	7.528829174170369	11.999996399701587
-17.21892802561203	96.78106960675905	113.99999763237108
-4.391506826285649	32.608495749989686	37.000002576275335
-32.660309267924475	117.33968832432512	149.9999975922496
-24.996686558877542	124.0033073919607	148.99999395083825
20.469310018865258	128.4693095964944	107.99999957762915
15.556101002233419	67.55609426941854	51.99999326718512
1.3459828350978569	14.345978035010148	12.999995199912291
-6.731580037922782	114.26842438450822	121.000004422431
9.875125501272151	74.87513377141698	65.00000827014483
-2.697410109191196	76.30259583947057	79.00000594866177
12.260988270236538	97.26097941392439	84.99999114368785
-0.8841392437888658	37.11585972346944	37.99999896725831
6.9751682139060165	44.975165200502545	37.99999698659653
-1.2146921330855491	44.78530570586403	45.99999783894958
-132.28360017886106	113.71640399791224	246.0000041767733
6.059859027267294	98.05986202031178	92.00000299304449
20.847158496488078	96.84714642550585	75.99998792901778
2.2696321805769912	41.26963451367314	39.00000233309615
3.032419345126783	41.03241467773259	37.999995332605806
-52.20635444146913	133.793655785695	186.00001022716413
-27.347248769400892	108.65275007643643	135.99999884583733
10.797466716058153	115.79746785147779	105.00000113541964
1.908604238360624	12.908597476241226	10.999993237880602
-18.636712404256713	110.36328388700991	128.99999629126663
3.609910186319212	48.60990698626074	44.99999679994153
-16.88713610038124	99.11286886831388	116.00000496869512
-2.717588314128193	90.28240094354095	92.99998925766914
7.2363342323690745	46.23634110527476	39.000006872905686
2.0887718030833753	8.088765934318502	5.999994131235127
-63.01825946099987	129.98173309835389	192.99999255935376
6.21526554118509	67.21525462608491	60.99998908489982
1.0990552706613812	8.099053556798594	6.999998286137213
-32.15795285313732	118.84204108974222	150.99999394287954
-13.98332473869175	72.016674916098	85.99999965478975
-1.2330586184948231	101.76694604974108	103.0000046682359
-46.35971162029918	110.64030039535928	157.00001201565846
-0.30606945287320286	68.69393430503862	69.00000375791183
11.283074567971397	102.2830755878731	91.0000010199017
0.03902735803211499	117.03902031723382	116.9999929592017
-66.18922035325494	132.8107875907432	199.00000794399813
-0.09910271597888709	62.900905016428396	63.00000773240728
-0.32166799664605605	121.67832567123713	121.99999366788319
-78.5157557961285	129.48425421228646	208.00001000841496
-22.694422407297964	107.30558537024035	130.00000777753831
14.145955915178405	98.14595428261731	83.9999983674389
8.67152671203587	103.67153006553005	95.00000335349418
3.7843125447337513	62.78431919585546	59.00000665112171
-22.074219321966837	119.92578643296454	142.00000575493138
