gaps	p_ruls	g_ruls
-1.074480440125626	40.925519559874374	42.0
-42.44012931863591	131.5598681835075	173.9999975021434
5.641982351197896	91.64198487510214	86.00000252390424
-3.9667468274456894	15.03324773871455	18.99999456616024
-8.312421436232853	56.68757589149226	64.99999732772511
-1.555968363471493	34.44402632857819	35.99999469204968
-60.132093316610735	123.86791635762086	184.0000096742316
19.869629667469667	119.86962519712145	99.99999552965178
-22.69025670670206	125.30974442353696	148.000001130239
-1.8213514873343968	29.178642416140434	30.99999390347483
-1.4170656114579572	129.5829270391255	130.99999265058347
-1.7428204486863876	138.25717532931804	139.99999577800443
12.925671473532162	136.9256720963243	124.00000062279213
1.200816415800631	84.20082216734178	83.00000575154115
-29.598028196343307	121.40198315035937	151.00001134670268
-3.0111752109628185	97.98882871080212	101.00000392176494
-11.296571014248173	120.70343172756549	132.00000274181366
12.680779400517821	87.68077213620202	74.9999927356842
11.365444442995425	112.3654431212363	100.99999867824087
3.552308973845186	97.55229960910438	93.9999906352592
-34.93345076454278	141.06654594739842	175.9999967119412
-0.4410446430070749	13.558950873962829	13.999995516969904
15.35312225264974	130.35312829858523	115.00000604593549
26.961609482116558	108.96160692095086	81.9999974388343
-23.32994282323	139.67005553986633	162.99999836309632
-8.14232874771676	94.85766723673083	102.9999959844476
6.011554234235916	69.01155183466832	62.99999760043241
-7.6525864917535955	121.34741309846447	128.99999959021807
9.632689449398526	109.63268813856939	99.99999868917087
16.428272865680327	131.42827550035656	115.00000263467624
-27.39726231496607	131.60272987444154	158.9999921894076
0.8837976627080479	61.88378995628628	60.99999229357823
-17.159435798842992	139.8405608743862	156.9999966732292
10.04580629065316	124.04580392302424	113.99999763237108
9.228154908940866	133.22816049243227	124.0000055834914
3.1520927426414005	4.152093582421486	1.0000008397800855
1.4314928002160627	59.431487552878735	57.99999475266267
-43.52004038839101	130.4799620688105	174.0000024572015
30.765512115537177	85.76551211553718	55.0
-3.8674614688486884	126.13254278157919	130.00000425042788
-14.169305421826493	92.83070213757387	107.00000755940036
-23.208120405313963	128.79188198429046	152.00000238960442
-2.1612315888495743	64.83877519713946	67.00000678598903
-3.86178339137885	29.13821660862115	33.0
-0.05252729153713176	42.94747025171495	42.99999754325208
-2.318953573225002	50.681046426775	53.0
-15.311574094487298	123.6884230142901	138.9999971087774
14.69342232294838	102.69341384991918	87.9999915269708
3.8437624151355294	26.843763216072944	23.000000800937414
-9.414873543886415	73.58511886196382	82.99999240585024
3.834310013078664	77.83430709030705	73.99999707722839
-3.6622162743045408	8.337780125397046	11.999996399701587
-12.335137781939494	101.66485985043158	113.99999763237108
-0.9613781416727534	36.03862443460258	37.000002576275335
-19.191540617517063	130.80845697473254	149.9999975922496
-13.74311397656436	135.2568799742739	148.99999395083825
27.59076287279251	135.59076245042166	107.99999957762915
13.248822211994707	65.24881547917983	51.99999326718512
4.019409950753499	17.01940515066579	12.999995199912291
-2.633642025001876	118.36636239742913	121.000004422431
6.1905766330930305	71.19058490323786	65.00000827014483
4.544590163581518	83.54459611224328	79.00000594866177
0.9107887594721831	85.91077990316003	84.99999114368785
-0.4848941936783717	37.515104773579935	37.99999896725831
1.836589481841287	39.836586468437815	37.99999698659653
-0.4621631824088013	45.53783465654078	45.99999783894958
-129.32251096884232	116.67749320793098	246.0000041767733
8.292394462489256	100.29239745553375	92.00000299304449
14.889771188417967	90.88975911743574	75.99998792901778
-1.3933970164060838	37.606605316690064	39.00000233309615
-0.8336271383487599	37.166368194257046	37.999995332605806
-48.66457586327465	137.33543436388948	186.00001022716413
-33.4118231653712	102.58817568046612	135.99999884583733
12.272372443393152	117.27237357881279	105.00000113541964
-0.8233963561619078	10.176596881718694	10.999993237880602
-25.26277903261675	103.73721725864988	128.99999629126663
-2.6438044492903146	42.35619235065121	44.99999679994153
-0.6631741257291992	115.33683084296592	116.00000496869512
3.779621959522842	96.77961121719198	92.99998925766914
2.2404401301751875	41.240447003080874	39.000006872905686
0.9591057735318884	6.959099904767015	5.999994131235127
-76.14116342302975	116.858829136324	192.99999255935376
11.094296911758704	72.09428599665853	60.99998908489982
-1.1944307499728666	5.805567536164347	6.999998286137213
-13.874952393171498	137.12504154970804	150.99999394287954
-13.330612586513269	72.66938706827648	85.99999965478975
-6.559392742368573	96.44061192586733	103.0000046682359
-42.2436249682024	114.75638704745606	157.00001201565846
3.2062772739296577	72.20628103184148	69.00000375791183
13.29767091626411	104.29767193616581	91.0000010199017
31.452625467430778	148.45261842663248	116.9999929592017
-55.422586204298284	143.57742173969984	199.00000794399813
2.7306580467051447	65.73066577911243	63.00000773240728
-0.005863632904663518	121.99413003497853	121.99999366788319
-77.76890443410798	130.23110557430698	208.00001000841496
-11.35774238540398	118.64226539213433	130.00000777753831
22.152244472372473	106.15224283981138	83.9999983674389
16.855847211626013	111.85585056512019	95.00000335349418
0.8083819204535132	59.80838857157522	59.00000665112171
-17.445340063311875	124.5546656916195	142.00000575493138
