gaps	p_ruls	g_ruls
18.928634551323256	130.92863860684264	112.00000405551938
27.78097028776716	125.78096590682591	97.99999561905875
3.0171102200361872	72.01710385511183	68.99999363507564
-9.933195677377995	72.06680685975559	82.00000253713358
-15.1199339622693	75.88007006104431	91.00000402331361
-8.54617662519368	84.45383416495059	93.00001079014427
6.951812034860097	97.9518045544774	90.99999251961731
-9.649305828914152	85.3507063541322	95.00001218304635
18.20968900796393	129.20969332550777	111.00000431754384
-8.413726517376176	87.5862648995552	95.99999141693138
-8.232025021242322	88.76797989075504	97.00000491199737
-7.577085297659494	116.42292050953597	124.00000580719546
2.570004181844979	97.57001570541007	95.00001152356509
26.97042404451463	133.9704179978828	106.99999395336818
27.881626230353106	110.88163047012571	83.00000423977261
24.999399758033434	108.99940443409704	84.00000467606361
-2.341866907681009	47.658130762319274	49.99999767000028
-1.2644056875252545	26.735597847971377	28.00000353549663
-7.177516523523224	79.82248524077428	87.00000176429751
-0.47185990507131237	15.528136466819944	15.999996371891257
8.492565318512845	65.49255772294825	56.9999924044354
23.289870783854184	134.2898762858216	111.00000550196742
11.206336276501247	124.20634574676268	113.00000947026143
-3.490189957994886	16.50981109822507	20.000001056219958
-15.7159456636536	129.28405918946845	145.00000485312205
-1.6308504022881323	117.36914630965308	118.99999671194121
5.603907852644255	71.60391609681847	66.00000824417421
0.9632760742486823	97.96326674310416	96.99999066885547
8.713650202704741	98.71365265904353	90.00000245633879
-24.0014004472026	90.99858750849157	114.99998795569417
-1.3140091119377075	6.685990391762402	7.99999950370011
-8.278623865402665	39.7213783560008	48.00000222140346
18.484405606008693	124.48440039894709	105.9999947929384
-0.04238514677777516	6.957620895900192	7.000006042677967
-1.1225680958534099	9.877427059613638	10.999995155467047
3.170183470570663	22.170185253979497	19.000001783408834
2.176953277924923	23.176957474880197	21.000004196955274
15.422025786427412	65.42202161410236	49.99999582767495
-10.081816635779006	131.91817853423123	141.99999517001024
1.2835792726539808	29.283582808150612	28.00000353549663
3.461846314797924	21.461843855016042	17.999997540218118
-0.5446323865671161	9.45537116525847	10.000003551825586
-4.3885125662988	54.61149111602077	59.00000368231957
14.947788515916926	123.94779139460056	109.00000287868363
-17.708257279277376	96.2917308295965	113.99998810887388
-8.451172206438514	38.54882361756219	46.999995824000706
-8.866820428824553	126.13318092983477	135.00000135865932
12.672090969057422	104.67209005970452	91.9999990906471
6.67990170147732	27.679898642165654	20.999996940688334
13.584402266425826	92.58440195833424	78.99999969190841
-22.953944540423663	91.04604264457834	113.999987185002
1.1510208689942374	30.15101358145938	28.999992712465144
0.1940897331095357	26.194095533659294	26.000005800549758
13.82994665559599	110.82995782383216	97.00001116823617
-25.887510324412716	111.11249402725392	137.00000435166663
1.0942293849904559	16.094230774742897	15.000001389752441
-14.74520992723464	88.25479859660234	103.00000852383698
-1.4241182051890178	35.57588064064831	36.999998845837325
-4.833477871758163	109.16652423849993	114.0000021102581
-10.171384207654512	89.82861228702475	99.99999649467927
-1.502045370152075	19.4979562492949	21.000001619446977
-4.640903776388086	49.359094166224	53.99999794261208
-0.1793647541318819	71.82064083255392	72.0000055866858
-4.896501263893413	23.103496789021534	27.999998052914947
-6.857387837855782	121.14260831974346	127.99999615759924
2.3971873881348813	16.39718373238341	13.99999634424853
50.4477891700318	127.44778544264284	76.99999627261104
0.5983474242339639	8.598346926997351	7.999999502763387
8.465306393111632	129.46530668285644	121.0000002897448
-14.546960276184308	79.4530370227842	93.99999729896851
0.5414581191473644	118.54145355413291	117.99999543498555
8.0911809747017	58.09118015115661	49.99999917645491
-25.428505465393357	105.57149796160766	131.00000342700102
-24.039263082433337	101.96074675798931	126.00000984042265
-25.585440925392476	87.41455349276816	112.99999441816064
-4.725667587544564	5.274337413430629	10.000005000975193
-8.009243586628202	25.99075093268806	33.99999451931626
25.912269406848793	132.91226636908158	106.99999696223279
10.270555978021093	73.27055365521042	62.99999767718933
-24.29849128362764	65.70151491256667	90.0000061961943
-0.18312760034109488	7.816871904912375	7.99999950525347
0.7732940543965015	9.77329009068771	8.999996036291208
-19.850907634490397	117.14908687861643	136.99999451310683
1.8894277603835121	59.88942393459706	57.99999617421355
17.66332962912665	135.66333229380493	118.00000266467828
9.021667456065302	98.02166724040487	88.99999978433956
8.050963596743628	124.05096030145833	115.9999967047147
-9.56434295751609	105.43565014499961	114.9999931025157
-16.154186514947753	119.84582160104986	136.00000811599762
-5.897462362100583	22.102539058612876	28.00000142071346
-4.072136634733283	33.92786779944481	38.000004434178095
1.768340305593739	21.768338954555134	19.999998648961395
-15.307881856339634	69.69211581297219	84.99999766931182
3.0014240771519383	58.00142272910102	54.999998651949085
-21.5564986505953	106.44350105874835	127.99999970934365
-30.774144298418662	106.22585282581088	136.99999712422954
-4.672614333744207	77.32737951719173	81.99999385093594
-2.2036281375754356	56.79637860119789	59.00000673877332
-6.083703070198794	110.91629535181434	116.99999842201314
-2.503142692547641	17.49685546994354	19.99999816249118
