gaps	p_ruls	g_ruls
5.928258330178778	23.92825373923506	17.999995409056282
27.22685758964505	106.22686238185867	79.00000479221362
-79.75933262199175	26.2406703148917	106.00000293688345
-24.767774580003135	85.23222569168314	110.00000027168628
24.140121740829244	39.140126204733974	15.00000446390473
-45.51080839494776	109.48919181130324	155.000000206251
18.100776945197964	24.100779037839317	6.000002092641353
-52.97306160218963	37.026947368481984	90.00000897067162
14.593710090791092	25.593704741922267	10.999994651131175
7.401171317698839	86.40117629113894	79.0000049734401
36.24266580336152	42.24266283637482	5.999997033013301
20.129844348002024	93.12985062340482	73.0000062754028
0.20436726235956826	30.2043693775976	30.000002115238033
6.4239579851493716	17.42395671110009	10.999998725950718
0.5790671152306004	37.579060985705866	36.999993870475265
17.420920590400357	84.42092195521127	67.00000136481091
-30.032945393054376	37.96704831052779	67.99999370358216
28.140582513638066	127.14057754261086	98.99999502897279
15.180617382726467	37.18061886175337	22.000001479026906
34.96938089883287	88.96938693601643	54.00000603718357
-50.993607111497965	46.006387440265115	96.99999455176308
29.727088173962358	39.727091658397484	10.000003484435126
-24.268551996589792	117.73144951359728	142.00000151018708
-8.609087473510499	68.39090568387644	76.99999315738694
2.361198731139126	90.36119987457516	88.00000114343604
-54.361238633106126	108.63875208856857	162.9999907216747
-9.00617036186435	116.9938345695436	126.00000493140794
-0.6678706568725943	137.33212214586686	137.99999280273946
5.979147713121705	88.97914163226784	82.99999391914614
-52.97674195610631	25.023264833640383	78.00000678974669
1.489962065384134	76.48996091399687	74.99999884861273
4.089970480454241	15.089972638142399	11.000002157688158
-6.815734196310302	46.18426480762986	52.99999900394016
-53.06821677701126	119.93178502832174	173.000001805333
30.528208892366052	93.52820585794782	62.99999696558177
-38.9983487627573	61.00166181615339	100.00001057891069
-31.227618667725125	119.77237743972671	150.99999610745184
24.207697303282373	79.20770037831889	55.00000307503652
9.22774727451872	57.2277537366225	48.000006462103784
-0.8671513875270875	36.13285348507131	37.000004872598396
-14.107306858662099	29.892686076200874	43.99999293486297
23.32875900828904	50.3287632893819	27.000004281092856
29.868613106715486	47.86860721751759	17.999994110802106
43.19013456102172	49.19013419030992	5.999999629288197
19.578422886902388	34.57842866396811	15.000005777065724
