gaps	p_ruls	g_ruls
-8.190890216513111	103.80911383900627	112.00000405551938
-0.11880702438477897	97.88118859467397	97.99999561905875
-11.592314426368318	57.40767920870732	68.99999363507564
-13.587805662300298	68.41219687483328	82.00000253713358
-27.463705575456714	63.53629844785689	91.00000402331361
-12.303719671576715	80.69629111856756	93.00001079014427
35.55588148418815	126.55587400380546	90.99999251961731
-17.567184134939424	77.43282804810693	95.00001218304635
22.9512171274838	133.95122144502764	111.00000431754384
10.281760379092646	106.28175179602403	95.99999141693138
4.807695514318425	101.80770042631579	97.00000491199737
28.052850983618555	152.05285679081402	124.00000580719546
19.241523875678013	114.2415353992431	95.00001152356509
16.59634053349569	123.59633448686387	106.99999395336818
47.162403730830704	130.1624079706033	83.00000423977261
27.04087473228165	111.04087940834526	84.00000467606361
5.538162671045711	55.538160341045995	49.99999767000028
1.7644807051147495	29.76448424061138	28.00000353549663
3.9820112610833576	90.98201302538087	87.00000176429751
-1.5329818348457422	14.467014537045515	15.999996371891257
31.356451562965105	88.35644396740051	56.9999924044354
47.594780961682176	158.5947864636496	111.00000550196742
34.8645450719676	147.86455454222903	113.00000947026143
-2.9297958692705777	17.07020518694938	20.000001056219958
-9.617317153214174	135.38268769990788	145.00000485312205
12.120979001300498	131.1209757132417	118.99999671194121
18.861286410530028	84.86129465470424	66.00000824417421
19.66472194242786	116.66471261128333	96.99999066885547
9.89166472572225	99.89166718206104	90.00000245633879
-0.8101245605663507	114.18986339512782	114.99998795569417
-2.043670576084196	5.956328927615914	7.99999950370011
-1.1426073643755785	46.857394857027884	48.00000222140346
41.050799895156416	147.0507946880948	105.9999947929384
1.6326983304485623	8.63270437312653	7.000006042677967
-0.7951478188547298	10.204847336612318	10.999995155467047
-0.867121272476794	18.13288051093204	19.000001783408834
1.0142391554189771	22.01424335237425	21.000004196955274
-3.2869246856455447	46.713071142029406	49.99999582767495
10.58215673038626	152.5821519003965	141.99999517001024
-9.460370263124531	18.5396332723721	28.00000353549663
0.5709484122174047	18.570945952435522	17.999997540218118
-0.7455064090330268	9.254497142792559	10.000003551825586
-1.764555644719536	57.23544803760004	59.00000368231957
23.65041215941565	132.65041503809928	109.00000287868363
-8.725557303053904	105.27443080581997	113.99998810887388
-6.397084177682075	40.60291164631863	46.999995824000706
30.77022326811135	165.77022462677067	135.00000135865932
16.672500169544463	108.67249926019156	91.9999990906471
7.483702442152321	28.483699382840655	20.999996940688334
37.21243356500119	116.2124332569096	78.99999969190841
-2.111998700347044	111.88798848465495	113.999987185002
1.0657654859705872	30.06575819843573	28.999992712465144
3.2414757292098955	29.241481529759653	26.000005800549758
43.6165497102871	140.61656087852327	97.00001116823617
-21.87767957591433	115.1223247757523	137.00000435166663
-0.9315688577613912	14.06843253199105	15.000001389752441
-8.89382869968287	94.10617982415411	103.00000852383698
-2.0905540735421653	34.90944477229516	36.999998845837325
3.8774893986656593	117.87749150892375	114.0000021102581
14.28698885884549	114.28698535352476	99.99999649467927
-2.1099357596853565	18.89006585976162	21.000001619446977
-6.580022404962278	47.419975537649805	53.99999794261208
35.94278917773158	107.94279476441739	72.0000055866858
-1.6114123737827128	26.388585679132234	27.999998052914947
32.070490018072206	160.07048617567145	127.99999615759924
0.281768518813891	14.28176486306242	13.99999634424853
71.76068500298285	148.7606812755939	76.99999627261104
-0.04293220983254287	7.957067292930844	7.999999502763387
17.504843355921793	138.5048436456666	121.0000002897448
10.270642133319	104.27063943228751	93.99999729896851
16.85862063213264	134.8586160671182	117.99999543498555
17.103393165042746	67.10339234149765	49.99999917645491
-15.7259142160446	115.27408921095642	131.00000342700102
-16.91715414353274	109.08285569688991	126.00000984042265
-13.122198877079285	99.87779554108135	112.99999441816064
-2.851277999698709	7.148727001276484	10.000005000975193
-1.316061574489936	32.683932944826324	33.99999451931626
53.40228562012393	160.40228258235672	106.99999696223279
21.953335191580436	84.95333286876976	62.99999767718933
-1.801045966352035	88.19896022984227	90.0000061961943
0.6114844262803558	8.611483931533826	7.99999950525347
3.164763191129566	12.164759227420774	8.999996036291208
0.618394119723007	137.61838863282983	136.99999451310683
23.904784467763136	81.90478064197669	57.99999617421355
30.249902164777552	148.24990482945583	118.00000266467828
34.30935062359603	123.3093504079356	88.99999978433956
25.25724186764981	141.2572385723645	115.9999967047147
4.080174517671367	119.08016762018707	114.9999931025157
-1.3131183490568787	134.68688976694074	136.00000811599762
-0.052589142783745046	27.947412277929715	28.00000142071346
1.3458838283630712	39.345888262541166	38.000004434178095
0.4572493772130315	20.457248026174426	19.999998648961395
-25.594501693789766	59.40549597552206	84.99999766931182
9.917179770404147	64.91717842235323	54.999998651949085
4.41108537492002	132.41108508426368	127.99999970934365
-22.510135548668416	114.48986157556112	136.99999712422954
1.0010778596591479	83.00107171059508	81.99999385093594
-2.0624350283878243	56.9375717103855	59.00000673877332
-11.012702481696806	105.98729594031633	116.99999842201314
-1.5936335958487007	18.40636456664248	19.99999816249118
