gaps	p_ruls	g_ruls
6.6579840268819055	8.657987881733959	2.0000038548520536
14.892446955584376	145.89244640729805	130.99999945171368
-8.206597584597347	82.79339817195844	90.99999575655579
-36.361951427615736	126.63805301350354	163.00000444111927
-3.9565727631285768	9.043430180549308	13.000002943677885
-14.402510866362178	112.59749427722568	127.00000514358786
-82.398330547254	131.60167468437825	214.00000523163226
24.981281081668442	147.9812751212042	122.99999403953575
-8.739727935204172	18.26027371728324	27.000001652487413
1.2634878691529252	41.26349106815391	40.000003199000986
-82.67296549966647	128.3270414062512	211.00000690591767
16.824652713075267	98.82464327115821	81.99999055808294
10.751188496113627	73.75118140375724	62.999992907643616
-6.949611421986049	117.05038206407801	123.99999348606406
18.310048620204043	94.31005248176609	76.00000386156205
9.094879326663062	102.09488491100183	93.00000558433877
-21.932539010792453	114.06746192925797	136.00000094005043
9.677519129842949	81.67751232619105	71.9999931963481
-2.723555401434055	32.276445823611	35.000001225045054
-37.18566362479643	74.81432357095403	111.99998719575046
-32.695982090475866	126.30401379307844	158.9999958835543
-5.61101760807199	41.38898767405331	47.0000052821253
11.196619807927192	88.19661364572414	76.99999383779695
9.45084289722314	77.45084234267361	67.99999944545047
-52.15973572721731	151.84026150460548	203.9999972318228
1.0697728886401023	89.0697645536558	87.9999916650157
-4.780276356000968	43.21971951141043	47.9999958674114
-6.815531991750845	14.184467598467222	20.999999590218067
-1.0611053010265152	123.93889719178094	125.00000249280745
5.021338069688426	9.021338313126336	4.00000024343791
7.009731278121535	48.0097367703963	41.00000549227477
-6.434693876894215	33.56530484140856	39.99999871830278
-2.296294262183409	152.70371103600738	155.00000529819079
-14.364775626333284	145.6352198075253	159.99999543385857
13.369574031674745	140.3695653409868	126.99999130931207
1.761314949126529	12.761314692867103	10.999999743740574
4.216836551912166	13.216841335092482	9.000004783180316
-14.727901643254654	142.2721019507444	157.00000359399905
51.367188862965634	113.36718886296563	62.0
-12.206885682999712	17.793110061681432	29.999995744681144
-19.174675269659105	117.8253214709477	136.9999967406068
-23.410302550044065	120.58970284188396	144.00000539192803
4.557194811383738	101.55718998828436	96.99999517690063
-25.187537383969357	137.81245630204916	162.9999936860185
-2.663300842139307	44.33670136376955	47.00000220590886
2.1417712617333677	82.14177126173337	80.0
-7.005971654729223	70.99402759495348	77.9999992496827
-7.582926128293593	8.417070157366794	15.999996285660387
-23.20892218958494	74.79107419592833	97.99999638551327
-35.36336931181586	61.636626715328106	96.99999602714396
10.925939058503104	102.92593790434043	91.99999884583733
-8.646401996406496	11.353591754370967	19.999993750777463
-31.303499153770844	98.69649503477646	129.9999941885473
-81.2263153043659	145.77368578068698	227.00000108505287
21.032418823145036	94.03241211265569	72.99999328951066
-97.58369605753089	147.41630325949924	244.99999931703013
49.850537446115254	133.85053374837815	83.9999963022629
15.886223398971737	112.88622480087301	97.00000140190127
39.13690809024749	128.13690760543506	88.99999951518757
-0.4272374805372863	5.572765483896177	6.000002964433463
22.815757483950307	125.81576077856076	103.00000329461045
-1.6760502448706802	106.32394707292033	107.99999731779101
-1.208606013080015	33.79138936091357	34.999995373993585
-94.14708353525711	129.8529146063913	223.9999981416484
-2.424742862784939	131.57525707721828	133.99999994000322
-7.737421227720489	129.2625828474033	137.0000040751238
-27.302010853824925	115.69798717080704	142.99999802463196
-8.197004563115598	15.802997673591307	24.000002236706905
10.652048895195605	22.65205321057192	12.000004315376316
1.007235621831171	31.007236461309674	30.000000839478503
-28.126864970463515	116.87313975249512	145.00000472295864
-23.463379541875526	107.5366148069501	130.99999434882562
-12.746598647987184	83.25339809668228	95.99999674466946
5.925360693019968	77.9253646928722	72.00000399985223
-0.08806764999565075	29.911939277621798	30.00000692761745
-47.21644859311368	107.78354002781839	154.99998862093207
3.872625185661974	6.8726262798611515	3.0000010941991775
33.34254452085318	104.34253479672833	70.99999027587515
-5.478051507423629	121.52194857494669	127.00000008237032
-10.64734152640861	129.35265541057498	139.9999969369836
-32.17112519281255	97.82886960532764	129.9999947981402
-8.399638470397463	13.600368305905818	22.00000677630328
-51.074914482647756	143.92508765582093	195.0000021384687
0.33807056555446025	35.33807927733881	35.000008711784346
-19.570703517368685	60.42929938780591	80.0000029051746
-85.30035917982394	114.69963678387182	199.99999596369577
-1.7687231516612485	136.23127207400682	137.99999522566807
-17.584471720095905	130.41553658099744	148.00000830109335
-14.328341908637242	147.67164633299257	161.9999882416298
46.434173936405216	162.4341746610722	116.00000072466699
2.0051851505589013	22.005180602465515	19.999995451906614
-114.65336840528977	136.3466487581997	251.00001716348947
17.85016299910646	136.85016165179314	118.99999865268668
-9.95204572670147	69.04796423892915	79.00000996563062
-2.9271678335455817	66.07283295468409	69.00000078822967
-6.391609751806072	111.60837554936109	117.99998530116716
19.92312742725764	95.92312972061734	76.0000022933597
-25.512389429285264	113.48760920331407	138.99999863259933
-1.433732035998446	41.56626617796098	42.99999821395943
-26.84664517950236	103.1533582264774	130.00000340597975
