gaps	p_ruls	g_ruls
3.5721512812843343	5.572155136136388	2.0000038548520536
17.39998714989639	148.39998660161007	130.99999945171368
8.490603870607913	99.4905996271637	90.99999575655579
-32.80154921042441	130.19845523069486	163.00000444111927
-2.2866483956558454	10.71335454802204	13.000002943677885
9.116330570661404	136.11633571424926	127.00000514358786
-74.625899353882	139.37410587775025	214.00000523163226
15.432083273516326	138.43207731305208	122.99999403953575
5.355487858303633	32.355489510791045	27.000001652487413
4.9707243025486605	44.970727501549646	40.000003199000986
-73.90344619279449	137.09656071312318	211.00000690591767
37.91999462101944	119.91998517910238	81.99999055808294
30.551481523286384	93.55147443093	62.999992907643616
-6.60234945574544	117.39764403031862	123.99999348606406
26.032919629462725	102.03292349102477	76.00000386156205
13.93239521989426	106.93240080423303	93.00000558433877
-8.450515948921066	127.54948499112936	136.00000094005043
16.1514658951061	88.1514590914542	71.9999931963481
-5.944619282711358	29.055381942333696	35.000001225045054
-25.5227064914408	86.47728070430966	111.99998719575046
-38.13030143517429	120.86969444838002	158.9999958835543
-7.283153448133135	39.716851833992166	47.0000052821253
7.882332146056086	84.88232598385304	76.99999383779695
18.06466133821931	86.06466078366978	67.99999944545047
-70.16707651207423	133.83292071974856	203.9999972318228
14.30534370881739	102.30533537383309	87.9999916650157
-2.066813770847716	45.933182096563684	47.9999958674114
-4.760700183076892	16.239299407141175	20.999999590218067
-2.521020964897957	122.4789815279095	125.00000249280745
5.077046277450364	9.077046520888274	4.00000024343791
5.008892894630577	46.008898386905344	41.00000549227477
0.09312857050085199	40.09312728880363	39.99999871830278
19.793889540009644	174.79389483820043	155.00000529819079
-9.353851186611365	150.6461442472472	159.99999543385857
24.357121934874556	151.35711324418662	126.99999130931207
5.783943251960295	16.78394299570087	10.999999743740574
3.8171263792243906	12.817131162404706	9.000004783180316
0.15020379565149256	157.15020738965055	157.00000359399905
64.24377280330842	126.24377280330842	62.0
0.9198385492274497	30.919834293908593	29.999995744681144
10.306456228623688	147.3064529692305	136.9999967406068
-12.966915983062762	131.03308940886527	144.00000539192803
18.152133695221266	115.15212887212189	96.99999517690063
-35.883742188755065	127.11625149726345	162.9999936860185
5.725166620994287	52.72516882690314	47.00000220590886
3.723274856990315	83.72327485699032	80.0
0.10020112253633329	78.10020037221904	77.9999992496827
-0.19782420844421722	15.80217207721617	15.999996285660387
2.3518466880665017	100.35184307357977	97.99999638551327
-30.350817488905335	66.64917853823863	96.99999602714396
13.725618504848597	105.72561735068592	91.99999884583733
-3.617716995230097	16.382276755547366	19.999993750777463
-23.622917377833943	106.37707681071336	129.9999941885473
-89.31317970323443	137.68682138181845	227.00000108505287
35.784852585780925	108.78484587529158	72.99999328951066
-110.17487139794144	134.8251279190887	244.99999931703013
52.22326201287396	136.22325831513686	83.9999963022629
19.461556811814688	116.46155821371596	97.00000140190127
56.5367408362753	145.53674035146287	88.99999951518757
3.8503404498271436	9.850343414260607	6.000002964433463
41.71832853727247	144.71833183188292	103.00000329461045
11.325606761952315	119.32560407974333	107.99999731779101
14.082078867692331	49.082074241685916	34.999995373993585
-92.44690958151472	131.5530885601337	223.9999981416484
-8.465817569642866	125.53418237036036	133.99999994000322
1.7749217132312936	138.7749257883551	137.0000040751238
14.675597328693357	157.67559535332532	142.99999802463196
5.069711176571445	29.06971341327835	24.000002236706905
3.5270140018546954	15.527018317231011	12.000004315376316
6.363366762990893	36.363367602469395	30.000000839478503
-17.869954111954257	127.13005061100438	145.00000472295864
1.566284273811334	132.56627862263696	130.99999434882562
1.1285387852765894	97.12853552994605	95.99999674466946
16.19233038800877	88.192334387861	72.00000399985223
0.6491590062054797	30.64916593382293	30.00000692761745
-41.969015095073104	113.03097352585897	154.99998862093207
5.985949927367898	8.985951021567075	3.0000010941991775
35.41505395320476	106.41504422907991	70.99999027587515
13.989995047612581	140.9899951299829	127.00000008237032
-0.5116558298332166	139.48834110715038	139.9999969369836
-4.725840519476236	125.27415427866396	129.9999947981402
1.2784597195962135	23.278466495899494	22.00000677630328
-37.37202926897106	157.62797286949763	195.0000021384687
8.73784129453827	43.73785000632262	35.000008711784346
-1.9270512395502521	78.07295166562434	80.0000029051746
-80.15229702560805	119.84769893808772	199.99999596369577
-9.934697834775108	128.06529739089297	137.99999522566807
-17.63619635657392	130.36381194451943	148.00000830109335
-17.54653254616875	144.45345569546106	161.9999882416298
32.25539752534198	148.25539825000897	116.00000072466699
6.870143704197687	26.8701391561043	19.999995451906614
-100.20200816722979	150.79800899625968	251.00001716348947
6.681084769983556	125.68108342267024	118.99999865268668
18.108054150261296	97.10806411589192	79.00000996563062
3.129511730160857	72.12951251839053	69.00000078822967
3.5267339213910986	121.52671922255826	117.99998530116716
40.380572947518374	116.38057524087807	76.0000022933597
-10.85955585814574	128.1404427744536	138.99999863259933
4.063763739298821	47.06376195325825	42.99999821395943
-5.914331911568752	124.085671494411	130.00000340597975
