gaps	p_ruls	g_ruls
-31.081886691544526	116.91810914696765	147.99999583851218
4.018369385747292	102.01835734781713	97.99998796206984
6.1973806275833	90.1973816383526	84.0000010107693
4.348402653773093	35.34839595164598	30.99999329787289
-15.765203911795908	87.23480207667572	103.00000598847163
1.911085891822637	3.9110856508404197	1.9999997590177827
-71.62845398432631	118.37153482900533	189.99998881333164
3.149625859557716	97.14962522093651	93.9999993613788
-25.376912949800783	113.62309294384897	139.00000589364976
-3.3870313103124374	67.61296483393815	70.99999614425059
-2.1243642307639163	28.875634674107687	30.999998904871603
-2.4438078426075265	83.55619203676403	85.99999987937156
-2.438972462616192	41.561026965880444	43.999999428496636
-22.454211430510554	90.54579209239091	113.00000352290147
-13.099619264406982	104.90037747776393	117.99999674217091
-14.908065332955289	89.09193170100409	103.99999703395937
-67.78895317785637	119.21103610134455	186.99998927920092
1.7264556438062755	29.726453695055625	27.99999805124935
0.542025713885181	7.542021971818826	6.999996257933645
-98.32683517758304	103.67315327215496	201.999988449738
9.833988661034141	67.83398374038805	57.99999507935391
-36.58229166381406	125.41770773417903	161.9999993979931
1.4547148305418318	44.45470970358886	42.99999487304703
11.73091698072588	73.73092141320788	62.000004432482
0.5832834197232728	7.583284526284842	7.0000011065615695
-44.01489464246609	100.98509997600729	144.99999461847338
-22.83768704838559	103.16231016211708	125.99999721050267
6.129424656173569	111.12941973879052	104.99999508261695
3.9148219852105512	3.9148219852105512	0.0
6.711617124043556	94.71162672376568	88.00000959972212
2.6020606170694975	7.602067438548005	5.000006821478507
0.6139714180570479	6.613971848821421	6.0000004307643735
2.082365665009206	40.082365076321366	37.99999941131216
-5.369348986996499	113.63064772494471	118.99999671194121
-41.49394308804841	116.50605057960618	157.9999936676546
-32.98711106657676	103.0128923579811	136.00000342455786
-15.998810959933223	119.00118686875476	134.99999782868798
-0.23038953105626092	11.769611231359193	12.000000762415453
1.5277546767264312	33.52775467672643	32.0
-3.1899232975100347	40.81006985457881	43.99999315208885
-27.387477803727336	104.61251851781464	131.99999632154197
-16.694496190526905	100.30551031618796	117.00000650671487
-15.276244521764767	101.72376226422426	117.00000678598903
-8.187030534713585	112.81297462318707	121.00000515790066
8.715544099960937	84.71553927634616	75.99999517638523
3.977236958841047	46.97723695884105	43.0
-26.831697656869437	116.1683061158528	143.00000377272224
3.8108908275908675	34.81089303057857	31.0000022029877
-53.77162294523137	104.22838087678582	158.0000038220172
-5.394668918739029	38.60532770934111	43.99999662808014
8.305403200554196	92.30540585781247	84.00000265725828
-5.592951745356061	24.407045757111632	29.999997502467693
-29.691149484202697	116.30883901149332	145.99998849569602
3.851748779242371	18.8517497287296	15.00000094948723
-6.309563474468007	118.69043525674195	124.99999873120996
-72.20687543641804	125.79312339277647	197.9999988291945
-0.7110004596584929	11.288998037827639	11.999998497486132
-12.794533341109712	104.20546162080785	116.99999496191757
-18.820888522998615	107.17910459266511	125.99999311566373
0.9415819918128534	25.941583944574575	25.00000195276172
-22.611357032290584	118.38864428341424	141.00000131570482
1.1103299595123417	29.11032798314784	27.9999980236355
-40.52066697415199	113.47933367404852	154.0000006482005
-102.57471237669228	119.42529737086602	222.0000097475583
3.7965030061198206	26.79650139266795	22.99999838654813
2.7892391840300093	45.78924584775453	43.00000666372452
-113.98636538317425	109.01364218297334	223.0000075661476
-37.99979397511905	109.0002124117481	147.00000638686714
-2.755739470693527	24.244253186726098	26.999992657419625
-1.1660792976780385	25.833924488300738	27.000003785978777
1.3609685335425752	18.360971649211592	17.000003115669017
-41.488588596165215	121.51141762477175	163.00000622093697
-11.072897675367386	91.92710117046994	102.99999884583733
3.110065542945506	79.11006488332077	75.99999934037527
-98.17666263108813	107.823340113641	206.00000274472913
-5.82101724130041	93.17898343529285	99.00000067659326
3.961045240945225	69.96103835660907	65.99999311566384
-77.00960495050441	124.99040383295969	202.0000087834641
2.292596952025235	40.292589805761764	37.99999285373653
5.192257019892196	33.19225294627549	27.999995926383292
-3.8260204203504316	22.17398385781479	26.00000427816522
3.29135114181949	4.291348506902466	0.9999973650829759
3.045774787842902	92.04577641440693	89.00000162656403
-3.4767039452286213	77.5232911777656	80.99999512299422
-9.656418696468364	106.34357445562048	115.99999315208885
-2.481149610968714	12.51884219849211	14.999991809460823
-13.498918572285987	124.50107665338209	137.99999522566807
-3.154760193833596	25.845241324141227	29.000001517974823
-7.467898535584425	85.53209176376006	92.99999029934449
-49.36475004987247	88.6352500935512	138.00000014342368
7.525511066962679	110.52551345580511	103.00000238884243
-3.5597960202487116	52.4402130369387	56.00000905718741
-28.268890368817566	109.73111003877302	138.0000004075906
4.962210631664561	7.96221207900561	3.000001447341049
-117.96426472367295	119.03572418370874	236.9999889073817
4.176128383806827	52.176125045946776	47.99999666213995
-18.592557145368005	107.40743905248314	125.99999619785115
2.395535426129271	11.395532389941707	8.999996963812436
-28.346700051319687	104.65330037279028	133.00000042410997
0.27678247467551387	56.27677452738985	55.99999205271433
